level,page_num,block_num,par_num,line_num,word_num,left,top,width,height,conf,text
5,4,13,1,2,11,1502,2547,149,33,96.409729,member
5,4,13,1,2,12,1663,2547,42,33,96.443939,of
5,4,13,1,2,13,1712,2557,21,22,96.384804,a
5,4,13,1,2,14,1747,2548,94,33,96.194969,trade
5,4,13,1,2,15,1854,2547,116,33,96.885063,union.
5,4,13,1,2,16,1986,2548,36,32,96.885063,In
5,4,13,1,2,17,2037,2548,166,37,96.092873,"addition,"
5,4,13,1,2,18,2217,2547,22,33,96.829414,it
4,4,13,1,3,0,489,2593,1752,43,-1.0,
5,4,13,1,3,1,489,2593,159,43,96.647491,provides
5,4,13,1,3,2,673,2593,54,34,95.585556,for
5,4,13,1,3,3,749,2604,94,23,96.376686,cases
5,4,13,1,3,4,867,2593,33,32,96.530029,in
5,4,13,1,3,5,925,2593,109,34,96.387627,which
5,4,13,1,3,6,1059,2595,56,32,96.471443,the
5,4,13,1,3,7,1140,2593,212,42,96.617043,registration
5,4,13,1,3,8,1378,2593,41,34,96.624741,of
5,4,13,1,3,9,1439,2595,96,32,96.711205,trade
5,4,13,1,3,10,1559,2593,106,34,96.292603,union
5,4,13,1,3,11,1691,2604,78,31,96.181145,may
5,4,13,1,3,12,1793,2595,41,33,96.104141,be
5,4,13,1,3,13,1857,2595,169,33,95.970634,cancelled
5,4,13,1,3,14,2050,2595,128,41,95.970634,subject
5,4,13,1,3,15,2205,2600,36,27,96.136147,to
4,4,13,1,4,0,489,2640,1750,43,-1.0,
5,4,13,1,4,1,489,2640,202,43,96.705482,permission
5,4,13,1,4,2,709,2640,91,35,96.260582,from
5,4,13,1,4,3,817,2641,57,34,96.260582,the
5,4,13,1,4,4,892,2640,139,35,96.590828,Labour
5,4,13,1,4,5,1048,2641,122,39,96.445435,"Court,"
5,4,13,1,4,6,1188,2640,66,33,96.445435,and
5,4,13,1,4,7,1274,2640,54,33,95.968399,for
5,4,13,1,4,8,1346,2640,56,33,95.968399,the
5,4,13,1,4,9,1420,2640,193,43,96.614487,protection
5,4,13,1,4,10,1631,2640,40,33,96.728691,of
5,4,13,1,4,11,1684,2641,95,34,96.76664,trade
5,4,13,1,4,12,1798,2641,105,34,96.69548,union
5,4,13,1,4,13,1922,2641,141,34,96.774414,officials
5,4,13,1,4,14,2081,2641,98,34,96.534203,while
5,4,13,1,4,15,2197,2651,42,22,97.000587,an
4,4,13,1,5,0,489,2687,1752,42,-1.0,
5,4,13,1,5,1,489,2687,209,41,96.746635,application
5,4,13,1,5,2,711,2687,55,34,96.706841,for
5,4,13,1,5,3,776,2688,213,41,96.749252,registration
5,4,13,1,5,4,1002,2688,26,32,96.887352,is
5,4,13,1,5,5,1039,2688,159,41,96.267525,pending.
5,4,13,1,5,6,1211,2687,71,33,95.898872,The
5,4,13,1,5,7,1292,2687,198,34,96.543961,Ordinance
5,4,13,1,5,8,1500,2696,69,24,96.543961,was
5,4,13,1,5,9,1580,2688,237,41,96.07843,promulgated
5,4,13,1,5,10,1830,2688,44,40,96.734505,by
5,4,13,1,5,11,1886,2688,55,32,96.37513,the
5,4,13,1,5,12,1953,2688,170,33,96.37513,President
5,4,13,1,5,13,2135,2688,42,33,96.431,of
5,4,13,1,5,14,2185,2687,56,33,96.971222,the
4,4,13,1,6,0,493,2735,1748,41,-1.0,
5,4,13,1,6,1,493,2735,164,41,96.566864,Republic
5,4,13,1,6,2,670,2735,32,33,96.95092,in
5,4,13,1,6,3,713,2736,145,32,96.693344,exercise
5,4,13,1,6,4,869,2735,42,33,97.007835,of
5,4,13,1,6,5,919,2735,55,33,96.513603,the
5,4,13,1,6,6,986,2735,58,33,96.189316,full
5,4,13,1,6,7,1056,2744,134,32,95.872932,powers
5,4,13,1,6,8,1200,2735,112,33,96.439362,vested
5,4,13,1,6,9,1326,2735,33,32,96.220551,in
5,4,13,1,6,10,1373,2735,70,33,96.40641,him
5,4,13,1,6,11,1455,2741,166,35,96.494308,pursuant
5,4,13,1,6,12,1634,2740,35,28,96.521042,to
5,4,13,1,6,13,1680,2735,57,33,96.794319,the
5,4,13,1,6,14,1749,2735,250,34,96.071938,Proclamation
5,4,13,1,6,15,2011,2735,40,33,96.071938,of
5,4,13,1,6,16,2065,2735,89,34,96.406868,1982.
5,4,13,1,6,17,2169,2735,72,33,96.862946,The
4,4,13,1,7,0,489,2781,1536,43,-1.0,
5,4,13,1,7,1,489,2781,143,43,96.087646,original
5,4,13,1,7,2,651,2788,68,27,96.944107,text
5,4,13,1,7,3,736,2783,40,33,96.675133,of
5,4,13,1,7,4,793,2781,82,34,96.887047,1969
5,4,13,1,7,5,892,2792,68,23,96.927986,was
5,4,13,1,7,6,978,2783,178,41,96.194717,published
5,4,13,1,7,7,1175,2781,32,35,96.622963,in
5,4,13,1,7,8,1226,2781,54,34,96.622963,the
5,4,13,1,7,9,1300,2783,199,41,96.615417,Legislative
5,4,13,1,7,10,1516,2781,106,34,96.669762,Series
5,4,13,1,7,11,1639,2781,66,40,89.019447,(LS
5,4,13,1,7,12,1729,2783,206,32,89.019447,1969—Pak.
5,4,13,1,7,13,1955,2783,70,41,91.244026,2).]
2,4,14,0,0,0,429,2851,1812,204,-1.0,
3,4,14,1,0,0,429,2851,1812,204,-1.0,
4,4,14,1,1,0,429,2851,1809,42,-1.0,
5,4,14,1,1,1,429,2852,206,41,0.0,13/11/1985
5,4,14,1,1,2,681,2852,71,33,91.644379,The
5,4,14,1,1,3,777,2852,239,41,95.230103,Employment
5,4,14,1,1,4,1042,2852,40,33,96.758125,of
5,4,14,1,1,5,1103,2852,137,33,96.708382,Labour
5,4,14,1,1,6,1263,2851,185,42,96.338913,(Standing
5,4,14,1,1,7,1471,2851,144,40,96.585732,Orders)
5,4,14,1,1,8,1638,2851,263,40,96.595406,(Amendment)
5,4,14,1,1,9,1925,2852,193,33,96.662743,Ordinance
5,4,14,1,1,10,2147,2851,91,33,89.229317,1985.
4,4,14,1,2,0,489,2897,118,42,-1.0,
5,4,14,1,2,1,489,2897,118,42,90.270805,(ibid.)
4,4,14,1,3,0,495,2967,1744,42,-1.0,
5,4,14,1,3,1,495,2968,85,41,96.429916,[The
5,4,14,1,3,2,589,2968,195,33,93.182671,Ordinance
5,4,14,1,3,3,793,2968,175,33,58.256805,amendss.
5,4,14,1,3,4,986,2969,36,31,96.986443,17
5,4,14,1,3,5,1032,2968,40,33,97.002563,of
5,4,14,1,3,6,1079,2969,56,32,96.476959,the
5,4,14,1,3,7,1150,2968,81,33,96.8666,1965
5,4,14,1,3,8,1240,2968,67,32,96.958519,Act
5,4,14,1,3,9,1316,2968,44,40,95.589539,by
5,4,14,1,3,10,1370,2968,113,41,96.078613,laying
5,4,14,1,3,11,1492,2968,103,33,96.191032,down
5,4,14,1,3,12,1603,2968,127,32,96.158379,certain
5,4,14,1,3,13,1739,2967,195,34,96.497833,conditions
5,4,14,1,3,14,1945,2968,54,33,96.96962,for
5,4,14,1,3,15,2009,2968,53,33,96.879021,the
5,4,14,1,3,16,2073,2968,166,33,96.843163,dismissal
4,4,14,1,4,0,491,3013,1750,42,-1.0,
5,4,14,1,4,1,491,3013,41,34,96.958656,of
5,4,14,1,4,2,539,3013,158,34,96.430214,workers.
5,4,14,1,4,3,711,3015,108,32,96.661232,Other
5,4,14,1,4,4,829,3013,113,34,96.798111,minor
5,4,14,1,4,5,952,3015,246,32,96.485519,amendments.
5,4,14,1,4,6,1211,3013,71,32,96.641571,The
5,4,14,1,4,7,1294,3013,196,34,96.505638,Ordinance
5,4,14,1,4,8,1500,3023,69,22,96.212387,was
5,4,14,1,4,9,1580,3013,237,42,95.643013,promulgated
5,4,14,1,4,10,1830,3013,44,40,96.993324,by
5,4,14,1,4,11,1885,3013,56,34,96.145065,the
5,4,14,1,4,12,1953,3013,172,35,96.401764,President
5,4,14,1,4,13,2135,3013,42,34,96.992661,of
5,4,14,1,4,14,2185,3013,56,32,96.918495,the
2,4,15,0,0,0,493,3060,1748,94,-1.0,
3,4,15,1,0,0,493,3060,1748,94,-1.0,
4,4,15,1,1,0,493,3060,1748,43,-1.0,
5,4,15,1,1,1,493,3061,164,40,96.66729,Republic
5,4,15,1,1,2,669,3061,34,32,96.870628,in
5,4,15,1,1,3,713,3063,145,32,96.28196,exercise
5,4,15,1,1,4,869,3060,42,33,96.796082,of
5,4,15,1,1,5,919,3060,55,33,96.767914,the
5,4,15,1,1,6,986,3061,58,34,96.767914,full
5,4,15,1,1,7,1056,3071,134,32,96.385323,powers
5,4,15,1,1,8,1200,3061,114,34,96.476051,vested
5,4,15,1,1,9,1326,3061,34,32,96.400139,in
5,4,15,1,1,10,1372,3061,71,32,96.840637,him
5,4,15,1,1,11,1454,3067,168,36,96.82782,pursuant
5,4,15,1,1,12,1634,3067,35,26,96.82782,to
5,4,15,1,1,13,1680,3061,57,32,96.388657,the
5,4,15,1,1,14,1748,3061,251,34,96.522995,Proclamation
5,4,15,1,1,15,2011,3061,40,34,96.853065,of
5,4,15,1,1,16,2063,3061,91,34,96.789589,1982.
5,4,15,1,1,17,2169,3060,72,33,96.39151,The
4,4,15,1,2,0,497,3109,1302,45,-1.0,
5,4,15,1,2,1,497,3109,82,34,96.021858,1965
5,4,15,1,2,2,595,3111,66,32,96.843048,Act
5,4,15,1,2,3,677,3121,70,23,96.549629,was
5,4,15,1,2,4,764,3111,178,43,96.616455,published
5,4,15,1,2,5,960,3111,34,32,96.989761,in
5,4,15,1,2,6,1012,3112,55,32,96.442085,the
5,4,15,1,2,7,1084,3111,198,43,96.882492,Legislative
5,4,15,1,2,8,1299,3111,107,33,96.59903,Series
5,4,15,1,2,9,1423,3112,67,39,82.035889,(LS
5,4,15,1,2,10,1512,3111,207,32,82.035889,1965—Pak.
5,4,15,1,2,11,1739,3111,60,41,92.909561,4).]
2,4,16,0,0,0,428,3245,255,33,-1.0,
3,4,16,1,0,0,428,3245,255,33,-1.0,
4,4,16,1,1,0,428,3245,255,33,-1.0,
5,4,16,1,1,1,428,3245,255,33,96.284927,BARBADOS
2,4,17,0,0,0,425,3311,1813,83,-1.0,
3,4,17,1,0,0,425,3311,1813,83,-1.0,
4,4,17,1,1,0,425,3311,1813,43,-1.0,
5,4,17,1,1,1,425,3311,224,43,47.342407,25/V11/1985
5,4,17,1,1,2,698,3311,164,35,89.469635,National
5,4,17,1,1,3,877,3312,182,34,96.551903,Insurance
5,4,17,1,1,4,1074,3312,66,34,96.884239,and
5,4,17,1,1,5,1158,3311,109,35,96.797791,Social
5,4,17,1,1,6,1283,3312,151,42,96.5709,Security
5,4,17,1,1,7,1448,3311,165,41,96.690598,(Benefit)
5,4,17,1,1,8,1627,3311,263,40,96.676659,(Amendment)
5,4,17,1,1,9,1907,3312,220,42,96.108749,Regulations
5,4,17,1,1,10,2147,3311,91,33,92.864243,1985.
4,4,17,1,2,0,491,3359,343,35,-1.0,
5,4,17,1,2,1,491,3360,61,34,47.524879,S.1.
5,4,17,1,2,2,576,3359,81,33,95.473259,1985
5,4,17,1,2,3,675,3360,67,32,96.136604,No.
5,4,17,1,2,4,765,3360,69,32,96.117043,123.
1,5,0,0,0,0,0,0,2438,3736,-1.0,
2,5,1,0,0,0,415,224,1827,56,-1.0,
3,5,1,1,0,0,415,224,1827,56,-1.0,
4,5,1,1,1,0,415,224,1827,56,-1.0,
5,5,1,1,1,1,415,235,198,32,91.189247,1987—List
5,5,1,1,1,2,631,233,68,32,95.827072,No.
5,5,1,1,1,3,720,233,17,32,95.827072,3
5,5,1,1,1,4,1312,224,46,40,95.244583,10
5,5,1,1,1,5,2126,228,116,52,90.852097,(116)
2,5,2,0,0,0,411,368,357,40,-1.0,
3,5,2,1,0,0,411,368,357,40,-1.0,
4,5,2,1,1,0,411,368,357,40,-1.0,
5,5,2,1,1,1,411,368,218,33,92.79892,BELGIUM
5,5,2,1,1,2,647,368,121,40,89.680054,(cont.)
2,5,3,0,0,0,471,433,1757,272,-1.0,
3,5,3,1,0,0,471,433,1757,272,-1.0,
4,5,3,1,1,0,472,433,1756,43,-1.0,
5,5,3,1,1,1,472,436,187,40,96.51387,prescribes
5,5,3,1,1,2,668,433,56,34,96.686996,the
5,5,3,1,1,3,735,433,224,34,96.008644,information
5,5,3,1,1,4,971,433,73,32,96.008644,that
5,5,3,1,1,5,1055,439,89,28,96.530914,must
5,5,3,1,1,6,1155,443,127,30,96.678947,appear
5,5,3,1,1,7,1293,443,45,24,96.783981,on
5,5,3,1,1,8,1349,433,191,40,96.742348,packaging
5,5,3,1,1,9,1550,434,200,41,96.153297,containing
5,5,3,1,1,10,1759,433,84,32,96.065018,such
5,5,3,1,1,11,1854,435,197,32,96.030449,substances
5,5,3,1,1,12,2062,443,37,22,96.996422,as
5,5,3,1,1,13,2108,433,72,32,96.599518,well
5,5,3,1,1,14,2191,444,37,21,96.888474,as
4,5,3,1,2,0,472,479,1754,42,-1.0,
5,5,3,1,2,1,472,492,19,21,94.362183,a
5,5,3,1,2,2,503,481,113,34,94.362183,model
5,5,3,1,2,3,628,480,144,40,96.670815,security
5,5,3,1,2,4,781,480,64,41,96.940102,slip
5,5,3,1,2,5,856,485,36,27,95.763435,to
5,5,3,1,2,6,903,480,41,31,96.337822,be
5,5,3,1,2,7,955,479,100,33,96.337822,made
5,5,3,1,2,8,1065,484,62,28,96.098358,out
5,5,3,1,2,9,1136,479,55,33,96.098358,for
5,5,3,1,2,10,1201,479,55,32,96.708664,the
5,5,3,1,2,11,1267,479,223,33,96.075508,information
5,5,3,1,2,12,1502,479,40,33,96.800514,of
5,5,3,1,2,13,1548,480,150,32,96.377731,workers
5,5,3,1,2,14,1708,480,99,41,95.695992,using
5,5,3,1,2,15,1816,480,192,41,95.660751,dangerous
5,5,3,1,2,16,2019,480,207,32,93.957359,substances.
4,5,3,1,3,0,471,521,1757,43,-1.0,
5,5,3,1,3,1,471,523,72,33,96.252289,The
5,5,3,1,3,2,559,523,110,33,96.203911,Order
5,5,3,1,3,3,685,521,199,43,96.203911,supersedes
5,5,3,1,3,4,900,521,138,34,96.681824,various
5,5,3,1,3,5,1053,521,193,42,96.536453,provisions
5,5,3,1,3,6,1261,521,42,32,93.265884,of
5,5,3,1,3,7,1316,532,23,21,91.712845,s.
5,5,3,1,3,8,1359,521,116,32,86.721519,723bis
5,5,3,1,3,9,1491,521,40,34,96.526596,of
5,5,3,1,3,10,1544,521,56,34,96.709457,the
5,5,3,1,3,11,1615,521,135,43,96.366623,general
5,5,3,1,3,12,1767,523,219,41,96.58313,regulations;
5,5,3,1,3,13,2003,521,24,32,96.498932,it
5,5,3,1,3,14,2043,532,69,23,96.909256,was
5,5,3,1,3,15,2128,521,100,34,96.993935,made
4,5,3,1,4,0,473,568,1755,43,-1.0,
5,5,3,1,4,1,473,571,107,33,96.376938,under
5,5,3,1,4,2,603,571,56,32,95.670982,the
5,5,3,1,4,3,681,569,126,32,96.003296,Health
5,5,3,1,4,4,829,569,67,34,96.380035,and
5,5,3,1,4,5,920,568,115,41,96.12281,Safety
5,5,3,1,4,6,1057,568,41,33,96.55558,of
5,5,3,1,4,7,1116,569,159,32,96.53923,Workers
5,5,3,1,4,8,1297,569,66,32,96.469521,Act
5,5,3,1,4,9,1390,569,92,38,96.715614,"1952,"
5,5,3,1,4,10,1504,579,38,22,96.715614,as
5,5,3,1,4,11,1564,569,179,42,96.260277,published
5,5,3,1,4,12,1767,569,33,32,96.556137,in
5,5,3,1,4,13,1823,569,56,34,96.556137,the
5,5,3,1,4,14,1902,568,198,43,95.975578,Legislative
5,5,3,1,4,15,2122,569,106,32,96.952919,Series
4,5,3,1,5,0,471,616,1757,43,-1.0,
5,5,3,1,5,1,471,618,189,39,92.772224,(1967-Bel.
5,5,3,1,5,2,680,617,44,32,92.691032,1B
5,5,3,1,5,3,737,616,319,40,92.058289,"(consolidation)),"
5,5,3,1,5,4,1069,616,69,33,96.747688,and
5,5,3,1,5,5,1152,621,165,35,96.537491,pursuant
5,5,3,1,5,6,1331,621,35,28,96.670914,to
5,5,3,1,5,7,1389,627,10,21,96.703072,a
5,5,3,1,5,8,1412,616,144,33,96.388504,number
5,5,3,1,5,9,1570,616,41,33,93.294571,of
5,5,3,1,5,10,1618,616,201,43,92.075714,guide-lines
5,5,3,1,5,11,1832,617,111,34,96.587669,issued
5,5,3,1,5,12,1958,616,145,40,96.67881,recently
5,5,3,1,5,13,2116,616,43,41,96.986137,by
5,5,3,1,5,14,2172,616,56,33,96.664948,the
4,5,3,1,6,0,475,665,282,40,-1.0,
5,5,3,1,6,1,475,667,86,33,94.910965,EEC
5,5,3,1,6,2,579,665,178,40,60.831898,Council.
2,5,4,0,0,0,412,735,1818,136,-1.0,
3,5,4,1,0,0,412,735,1818,136,-1.0,
4,5,4,1,1,0,412,735,1818,42,-1.0,
5,5,4,1,1,1,412,736,205,41,35.330925,14/11/1986
5,5,4,1,1,2,665,736,66,32,85.757553,Act
5,5,4,1,1,3,756,740,36,28,96.555786,to
5,5,4,1,1,4,816,735,124,33,96.628197,amend
5,5,4,1,1,5,968,735,110,40,96.598999,Royal
5,5,4,1,1,6,1101,735,110,33,96.874901,Order
5,5,4,1,1,7,1236,736,68,31,96.905487,No.
5,5,4,1,1,8,1335,736,57,31,96.752258,179
5,5,4,1,1,9,1419,735,40,33,96.994713,of
5,5,4,1,1,10,1482,735,38,33,96.721954,30
5,5,4,1,1,11,1548,735,188,33,96.615234,December
5,5,4,1,1,12,1764,736,82,32,96.904129,1982
5,5,4,1,1,13,1875,736,65,40,93.042282,[LS
5,5,4,1,1,14,1970,735,194,33,91.134811,1982—Bel.
5,5,4,1,1,15,2196,735,34,41,96.721985,1]
4,5,4,1,2,0,474,781,1754,43,-1.0,
5,5,4,1,2,1,474,783,187,41,96.663666,respecting
5,5,4,1,2,2,673,781,243,43,96.746574,experimental
5,5,4,1,2,3,928,781,151,34,96.437584,schemes
5,5,4,1,2,4,1092,781,52,34,96.807716,for
5,5,4,1,2,5,1159,781,55,34,96.80751,the
5,5,4,1,2,6,1227,787,237,36,96.759056,arrangement
5,5,4,1,2,7,1476,781,42,34,95.762863,of
5,5,4,1,2,8,1526,783,154,41,96.427353,working
5,5,4,1,2,9,1694,781,78,34,96.897148,time
5,5,4,1,2,10,1786,783,33,32,96.769493,in
5,5,4,1,2,11,1835,781,253,42,96.377151,"undertakings,"
5,5,4,1,2,12,2100,781,128,34,96.857025,carried
4,5,4,1,3,0,473,828,1033,43,-1.0,
5,5,4,1,3,1,473,835,62,28,96.844238,out
5,5,4,1,3,2,552,835,36,28,96.906654,to
5,5,4,1,3,3,607,828,213,35,95.913567,redistribute
5,5,4,1,3,4,839,828,54,33,95.913567,the
5,5,4,1,3,5,911,829,94,32,96.704651,work
5,5,4,1,3,6,1024,828,175,33,93.268944,available.
5,5,4,1,3,7,1217,828,111,41,91.831039,"(ibid.,"
5,5,4,1,3,8,1345,829,43,32,96.913139,24
5,5,4,1,3,9,1404,829,102,42,96.56794,Apr.)
2,5,5,0,0,0,473,897,1755,92,-1.0,
3,5,5,1,0,0,473,897,1755,92,-1.0,
4,5,5,1,1,0,477,897,1751,43,-1.0,
5,5,5,1,1,1,477,899,162,40,96.409729,[Various
5,5,5,1,1,2,649,897,236,34,96.480652,amendments
5,5,5,1,1,3,895,897,216,43,96.247429,"concerning,"
5,5,5,1,1,4,1123,899,85,32,96.948883,inter
5,5,5,1,1,5,1217,899,77,37,96.639511,"alia,"
5,5,5,1,1,6,1307,899,53,32,96.642075,the
5,5,5,1,1,7,1369,899,198,33,96.117592,conditions
5,5,5,1,1,8,1576,899,187,41,96.20253,governing
5,5,5,1,1,9,1772,899,226,33,96.364647,intervention
5,5,5,1,1,10,2010,897,44,42,96.882751,by
5,5,5,1,1,11,2064,897,55,34,96.756706,the
5,5,5,1,1,12,2159,899,69,33,96.836952,Fund
4,5,5,1,2,0,473,947,1174,42,-1.0,
5,5,5,1,2,1,473,948,54,33,96.941933,for
5,5,5,1,2,2,545,948,55,33,96.7705,the
5,5,5,1,2,3,619,957,57,24,96.685501,use
5,5,5,1,2,4,693,947,42,33,96.805618,of
5,5,5,1,2,5,748,947,248,42,95.997398,supplemental
5,5,5,1,2,6,1013,957,94,31,96.710335,wage
5,5,5,1,2,7,1124,948,172,32,95.93351,restraints
5,5,5,1,2,8,1315,947,52,33,96.638428,for
5,5,5,1,2,9,1383,948,241,41,93.269394,employment.
5,5,5,1,2,10,1638,947,9,41,93.086548,]
2,5,6,0,0,0,412,1015,1818,137,-1.0,
3,5,6,1,0,0,412,1015,1818,137,-1.0,
4,5,6,1,1,0,412,1015,1816,41,-1.0,
5,5,6,1,1,1,412,1016,205,40,0.0,19/11/1986
5,5,6,1,1,2,668,1015,109,40,90.808746,Royal
5,5,6,1,1,3,799,1015,121,37,96.054878,"Order,"
5,5,6,1,1,4,944,1020,36,27,96.800323,to
5,5,6,1,1,5,1003,1015,121,33,96.282478,amend
5,5,6,1,1,6,1148,1015,56,33,96.282478,the
5,5,6,1,1,7,1228,1015,109,41,96.468307,Royal
5,5,6,1,1,8,1359,1015,112,33,96.220856,Order
5,5,6,1,1,9,1491,1015,41,33,96.031067,of
5,5,6,1,1,10,1551,1015,40,33,96.298508,28
5,5,6,1,1,11,1616,1015,188,33,96.298508,December
5,5,6,1,1,12,1831,1016,91,38,96.704498,"1971,"
5,5,6,1,1,13,1947,1015,139,41,96.096359,making
5,5,6,1,1,14,2106,1015,122,41,96.096359,special
4,5,6,1,2,0,473,1064,1757,43,-1.0,
5,5,6,1,2,1,473,1065,208,42,96.723564,regulations
5,5,6,1,2,2,700,1064,55,34,96.702362,for
5,5,6,1,2,3,775,1064,54,34,96.707886,the
5,5,6,1,2,4,849,1064,209,43,96.707886,application
5,5,6,1,2,5,1077,1064,42,34,96.146072,of
5,5,6,1,2,6,1133,1065,57,33,92.590775,the
5,5,6,1,2,7,1209,1065,217,33,91.191803,Workmen’s
5,5,6,1,2,8,1444,1065,272,42,96.173126,Compensation
5,5,6,1,2,9,1738,1066,65,33,96.527412,Act
5,5,6,1,2,10,1823,1065,40,34,96.527412,of
5,5,6,1,2,11,1883,1065,37,33,96.978119,10
5,5,6,1,2,12,1939,1064,96,43,96.76989,April
5,5,6,1,2,13,2060,1065,76,31,95.29847,1971
5,5,6,1,2,14,2164,1064,66,40,95.29847,[LS
4,5,6,1,3,0,477,1109,1026,43,-1.0,
5,5,6,1,3,1,477,1111,196,33,92.028008,1971—Bel.
5,5,6,1,3,2,695,1109,52,42,95.366966,"3},"
5,5,6,1,3,3,765,1109,34,33,97.001686,in
5,5,6,1,3,4,817,1115,128,37,96.635483,respect
5,5,6,1,3,5,963,1109,41,34,96.640549,of
5,5,6,1,3,6,1016,1109,174,34,93.275574,seafarers.
5,5,6,1,3,7,1208,1109,111,42,92.456886,"(ibid.,"
5,5,6,1,3,8,1336,1111,42,32,96.818291,26
5,5,6,1,3,9,1397,1111,106,40,96.703674,Mar.)
2,5,7,0,0,0,472,1177,1759,89,-1.0,
3,5,7,1,0,0,472,1177,1759,89,-1.0,
4,5,7,1,1,0,477,1177,1754,43,-1.0,
5,5,7,1,1,1,477,1179,99,40,96.442101,[New
5,5,7,1,1,2,588,1177,176,34,96.789642,schedules
5,5,7,1,1,3,779,1177,9,33,89.192055,|
5,5,7,1,1,4,805,1177,67,34,95.417198,and
5,5,7,1,1,5,885,1177,19,33,96.740791,2
5,5,7,1,1,6,915,1177,139,34,96.580368,contain
5,5,7,1,1,7,1065,1188,21,22,96.42025,a
5,5,7,1,1,8,1097,1177,90,34,96.234161,table
5,5,7,1,1,9,1197,1177,123,43,96.509789,setting
5,5,7,1,1,10,1331,1184,60,27,96.944069,out
5,5,7,1,1,11,1403,1177,56,34,96.881439,the
5,5,7,1,1,12,1471,1179,251,33,96.549812,remuneration
5,5,7,1,1,13,1735,1179,100,32,96.764671,levels
5,5,7,1,1,14,1847,1184,35,28,96.787376,to
5,5,7,1,1,15,1894,1189,92,23,96.873009,serve
5,5,7,1,1,16,1996,1187,38,24,96.835968,as
5,5,7,1,1,17,2044,1188,20,22,96.675133,a
5,5,7,1,1,18,2076,1177,88,34,96.675133,basis
5,5,7,1,1,19,2176,1177,55,34,96.901627,for
4,5,7,1,2,0,472,1224,958,42,-1.0,
5,5,7,1,2,1,472,1225,205,34,96.271362,calculation
5,5,7,1,2,2,695,1224,33,32,96.785141,in
5,5,7,1,2,3,747,1224,56,34,96.781845,the
5,5,7,1,2,4,819,1231,98,27,96.574379,event
5,5,7,1,2,5,935,1224,41,34,96.799187,of
5,5,7,1,2,6,989,1235,43,23,96.852036,an
5,5,7,1,2,7,1051,1224,176,34,96.096764,industrial
5,5,7,1,2,8,1244,1224,163,34,91.944641,accident.
5,5,7,1,2,9,1419,1224,11,42,91.944641,}
2,5,8,0,0,0,407,1293,1824,139,-1.0,
3,5,8,1,0,0,407,1293,1824,139,-1.0,
4,5,8,1,1,0,407,1293,1823,43,-1.0,
5,5,8,1,1,1,407,1295,210,40,24.711502,24/I11/1986
5,5,8,1,1,2,668,1293,109,41,96.740295,Royal
5,5,8,1,1,3,793,1293,111,34,96.249763,Order
5,5,8,1,1,4,921,1293,182,42,96.727898,amending
5,5,8,1,1,5,1120,1293,56,34,96.238213,the
5,5,8,1,1,6,1193,1293,206,42,96.390373,regulations
5,5,8,1,1,7,1416,1293,179,43,96.465164,regarding
5,5,8,1,1,8,1611,1295,56,32,96.77401,the
5,5,8,1,1,9,1683,1300,164,36,96.547493,payment
5,5,8,1,1,10,1863,1295,40,33,96.547493,of
5,5,8,1,1,11,1915,1295,163,40,96.414398,damages
5,5,8,1,1,12,2095,1293,135,42,96.281082,flowing
4,5,8,1,2,0,473,1341,1758,45,-1.0,
5,5,8,1,2,1,473,1341,91,35,96.556587,from
5,5,8,1,2,2,573,1341,242,42,95.627113,occupational
5,5,8,1,2,3,825,1341,182,39,96.839539,"accidents,"
5,5,8,1,2,4,1017,1341,171,34,96.543945,accidents
5,5,8,1,2,5,1197,1341,178,43,96.675629,occurring
5,5,8,1,2,6,1384,1352,46,23,96.848793,on
5,5,8,1,2,7,1442,1341,56,34,96.949219,the
5,5,8,1,2,8,1507,1352,73,31,96.960152,way
5,5,8,1,2,9,1591,1348,36,28,96.341957,to
5,5,8,1,2,10,1636,1343,108,39,95.838501,"work,"
5,5,8,1,2,11,1755,1343,67,33,95.838501,and
5,5,8,1,2,12,1834,1341,241,45,96.406639,occupational
5,5,8,1,2,13,2084,1341,147,34,96.68924,diseases
4,5,8,1,3,0,473,1389,683,43,-1.0,
5,5,8,1,3,1,473,1391,32,31,96.417976,in
5,5,8,1,3,2,525,1391,55,31,96.515358,the
5,5,8,1,3,3,597,1389,115,43,96.515358,public
5,5,8,1,3,4,729,1395,119,27,93.167999,sector.
5,5,8,1,3,5,868,1389,111,41,92.721123,"(ibid.,"
5,5,8,1,3,6,996,1389,42,33,96.994591,29
5,5,8,1,3,7,1055,1389,101,41,96.649666,Apr.)
2,5,9,0,0,0,408,1458,1826,137,-1.0,
3,5,9,1,0,0,408,1458,1826,137,-1.0,
4,5,9,1,1,0,408,1458,1822,42,-1.0,
5,5,9,1,1,1,408,1459,185,40,65.210083,7/IV/1986
5,5,9,1,1,2,644,1458,108,40,90.419174,Royal
5,5,9,1,1,3,776,1458,120,38,96.820084,"Order,"
5,5,9,1,1,4,921,1463,36,27,96.056465,to
5,5,9,1,1,5,980,1458,123,33,96.725319,amend
5,5,9,1,1,6,1128,1458,55,32,96.710968,the
5,5,9,1,1,7,1210,1458,108,41,96.411263,Royal
5,5,9,1,1,8,1340,1458,111,33,96.579124,Order
5,5,9,1,1,9,1474,1458,41,33,96.685379,of
5,5,9,1,1,10,1534,1459,42,31,96.81234,24
