level,page_num,block_num,par_num,line_num,word_num,left,top,width,height,conf,text
5,46,3,1,3,8,1709,494,39,35,95.412094,18
5,46,3,1,3,9,1779,494,97,43,96.804535,Sep.)
2,46,4,0,0,0,308,576,1660,137,-1.0,
3,46,4,1,0,0,308,576,1660,137,-1.0,
4,46,4,1,1,0,308,576,1660,44,-1.0,
5,46,4,1,1,1,308,577,43,33,94.838898,29
5,46,4,1,1,2,377,576,93,43,95.838188,Aug.
5,46,4,1,1,3,627,577,137,33,95.710274,Decree
5,46,4,1,1,4,795,577,72,33,95.710274,No.
5,46,4,1,1,5,896,576,140,41,96.454613,"68-394,"
5,46,4,1,1,6,1067,578,37,32,96.926041,to
5,46,4,1,1,7,1133,576,47,33,96.656235,fix
5,46,4,1,1,8,1209,576,60,34,96.320282,the
5,46,4,1,1,9,1299,580,92,30,96.726799,rates
5,46,4,1,1,10,1420,577,43,33,96.763062,of
5,46,4,1,1,11,1488,576,175,36,95.245468,dismissal
5,46,4,1,1,12,1692,576,276,44,95.245468,compensation
4,46,4,1,2,0,629,622,1338,45,-1.0,
5,46,4,1,2,1,629,622,150,43,96.114738,payable
5,46,4,1,2,2,797,629,38,30,96.686287,to
5,46,4,1,2,3,855,624,156,33,96.11351,workers
5,46,4,1,2,4,1031,622,44,37,96.649002,of
5,46,4,1,2,5,1089,624,44,33,91.72068,al!
5,46,4,1,2,6,1153,624,130,35,96.514458,classes
5,46,4,1,2,7,1305,625,54,40,96.708794,[25
5,46,4,1,2,8,1381,629,38,30,96.208252,to
5,46,4,1,2,9,1440,625,40,34,96.981255,35
5,46,4,1,2,10,1501,633,63,33,96.787956,per
5,46,4,1,2,11,1583,629,92,36,96.750656,"cent,"
5,46,4,1,2,12,1696,624,203,43,96.444046,depending
5,46,4,1,2,13,1917,634,50,26,96.534927,on
4,46,4,1,3,0,629,670,1060,43,-1.0,
5,46,4,1,3,1,629,670,59,36,93.275482,the
5,46,4,1,3,2,715,672,169,33,91.939186,worker’s
5,46,4,1,3,3,911,670,170,41,96.542442,seniority
5,46,4,1,3,4,1108,672,35,33,96.377121,in
5,46,4,1,3,5,1171,670,58,35,96.834526,the
5,46,4,1,3,6,1257,670,266,43,92.976105,undertaking].
5,46,4,1,3,7,1565,672,124,41,82.785744,(Ibid.)
2,46,5,0,0,0,264,753,1703,294,-1.0,
3,46,5,1,0,0,308,753,1659,90,-1.0,
4,46,5,1,1,0,308,753,1659,43,-1.0,
5,46,5,1,1,1,308,754,45,34,96.800713,20
5,46,5,1,1,2,376,754,89,34,96.625916,Dec.
5,46,5,1,1,3,628,755,69,33,96.736511,Act
5,46,5,1,1,4,720,754,75,34,96.0037,No.
5,46,5,1,1,5,816,754,140,42,96.916756,"68-595,"
5,46,5,1,1,6,980,759,37,29,96.467758,to
5,46,5,1,1,7,1043,754,224,42,96.571281,promulgate
5,46,5,1,1,8,1289,764,22,24,96.380127,a
5,46,5,1,1,9,1336,753,116,36,96.200516,Social
5,46,5,1,1,10,1476,756,193,33,96.090836,Insurance
5,46,5,1,1,11,1692,754,115,35,92.500763,Code.
5,46,5,1,1,12,1844,754,123,42,52.513519,"(Ibid.,"
4,46,5,1,2,0,629,801,1335,42,-1.0,
5,46,5,1,2,1,629,802,42,34,94.816223,23
5,46,5,1,2,2,695,802,80,34,93.2565,Jan.
5,46,5,1,2,3,800,801,103,42,96.374725,1969)
5,46,5,1,2,4,1834,802,85,35,51.909771,IC.
5,46,5,1,2,5,1947,805,17,32,51.909771,1
3,46,5,2,0,0,264,920,1702,127,-1.0,
4,46,5,2,1,0,264,920,221,35,-1.0,
5,46,5,2,1,1,264,920,221,35,95.406242,JAMAICA
4,46,5,2,2,0,309,999,1657,48,-1.0,
5,46,5,2,2,1,309,1004,42,35,96.726784,23
5,46,5,2,2,2,379,1003,85,36,79.589348,"Feb,"
5,46,5,2,2,3,536,999,5,5,4.638168,—
5,46,5,2,2,4,629,1004,59,33,96.652489,An
5,46,5,2,2,5,705,1003,70,33,96.57106,Act
5,46,5,2,2,6,792,1008,37,31,95.450745,to
5,46,5,2,2,7,847,1004,116,41,95.450745,repeal
5,46,5,2,2,8,981,1004,59,33,96.099442,the
5,46,5,2,2,9,1056,1004,108,35,96.816589,Dock
5,46,5,2,2,10,1182,1004,169,33,96.053482,Workers
5,46,5,2,2,11,1368,1003,221,41,96.219467,(Protection
5,46,5,2,2,12,1607,1004,137,41,96.465202,against
5,46,5,2,2,13,1761,1004,205,43,96.637962,Accidents)
2,46,6,0,0,0,629,1051,1339,137,-1.0,
3,46,6,1,0,0,629,1051,1339,137,-1.0,
4,46,6,1,1,0,629,1051,1339,42,-1.0,
5,46,6,1,1,1,629,1052,84,33,93.232147,Law
5,46,6,1,1,2,749,1051,103,41,91.091751,[Cap.
5,46,6,1,1,3,888,1051,92,41,83.550522,103].
5,46,6,1,1,4,1031,1052,73,33,95.539513,No.
5,46,6,1,1,5,1143,1052,52,33,95.545387,10.
5,46,6,1,1,6,1244,1051,104,36,96.441681,Dock
5,46,6,1,1,7,1388,1052,160,35,96.419914,Workers
5,46,6,1,1,8,1579,1051,217,41,96.205719,(Protection
5,46,6,1,1,9,1828,1053,140,40,96.731827,against
4,46,6,1,2,0,629,1097,1337,44,-1.0,
5,46,6,1,2,1,629,1099,198,41,96.184036,Accidents)
5,46,6,1,2,2,856,1097,167,43,96.058517,(Repeal)
5,46,6,1,2,3,1053,1100,66,33,96.457283,Act
5,46,6,1,2,4,1147,1099,98,34,95.76281,1968.
5,46,6,1,2,5,1288,1100,177,40,96.19593,(Jamaica
5,46,6,1,2,6,1491,1100,154,41,96.5886,"Gazette,"
5,46,6,1,2,7,1671,1099,84,34,95.832314,Bills
5,46,6,1,2,8,1781,1100,71,35,96.850479,and
5,46,6,1,2,9,1879,1100,87,35,96.887634,Acts
4,46,6,1,3,0,632,1147,419,41,-1.0,
5,46,6,1,3,1,632,1147,241,41,96.343872,"Supplement,"
5,46,6,1,3,2,899,1148,20,32,96.497513,2
5,46,6,1,3,3,945,1147,106,41,95.294205,Apr.)
2,46,7,0,0,0,306,1224,1660,138,-1.0,
3,46,7,1,0,0,306,1224,1660,138,-1.0,
4,46,7,1,1,0,306,1224,1658,43,-1.0,
5,46,7,1,1,1,306,1225,45,34,95.627029,27
5,46,7,1,1,2,378,1225,89,40,95.627029,May
5,46,7,1,1,3,631,1224,162,43,94.56881,Building
5,46,7,1,1,4,828,1224,217,41,96.384453,Operations
5,46,7,1,1,5,1080,1225,72,34,96.657028,and
5,46,7,1,1,6,1191,1225,129,35,96.64325,Works
5,46,7,1,1,7,1357,1224,44,35,96.961143,of
5,46,7,1,1,8,1433,1224,239,43,95.30217,Engineering
5,46,7,1,1,9,1708,1224,256,36,96.33535,Construction
4,46,7,1,2,0,628,1272,1338,43,-1.0,
5,46,7,1,2,1,628,1272,148,41,95.496056,"(Safety,"
5,46,7,1,2,2,797,1272,132,35,96.027786,Health
5,46,7,1,2,3,949,1272,71,35,96.589378,and
5,46,7,1,2,4,1042,1272,167,41,96.529015,Welfare)
5,46,7,1,2,5,1229,1272,236,43,96.453148,Regulations
5,46,7,1,2,6,1488,1272,99,35,93.247078,1968.
5,46,7,1,2,7,1623,1272,122,41,91.956497,"(Ibid.,"
5,46,7,1,2,8,1764,1272,202,36,91.657387,Proclama-
4,46,7,1,3,0,628,1320,1063,42,-1.0,
5,46,7,1,3,1,628,1320,107,40,95.97879,"tions,"
5,46,7,1,3,2,760,1320,108,33,96.144371,Rules
5,46,7,1,3,3,892,1320,71,35,96.535439,and
5,46,7,1,3,4,989,1320,235,42,96.455536,Regulations
5,46,7,1,3,5,1252,1320,244,42,96.309471,"Supplement,"
5,46,7,1,3,6,1524,1320,41,35,96.309471,14
5,46,7,1,3,7,1585,1320,106,42,95.828606,June)
2,46,8,0,0,0,305,1401,1614,43,-1.0,
3,46,8,1,0,0,305,1401,1614,43,-1.0,
4,46,8,1,1,0,305,1401,1614,43,-1.0,
5,46,8,1,1,1,305,1401,46,35,95.572594,27
5,46,8,1,1,2,377,1403,88,40,95.572594,May
5,46,8,1,1,3,625,1401,126,37,96.735123,Docks
5,46,8,1,1,4,775,1401,148,42,96.421364,"(Safety,"
5,46,8,1,1,5,951,1401,130,35,95.706184,Health
5,46,8,1,1,6,1104,1401,71,35,96.274826,and
5,46,8,1,1,7,1201,1401,168,42,96.571335,Welfare)
5,46,8,1,1,8,1395,1401,234,43,96.565208,Regulations
5,46,8,1,1,9,1660,1403,96,35,92.193192,1968.
5,46,8,1,1,10,1795,1401,124,43,35.498245,({bid.)
2,46,9,0,0,0,308,1484,1658,232,-1.0,
3,46,9,1,0,0,308,1484,1658,232,-1.0,
4,46,9,1,1,0,308,1484,1658,43,-1.0,
5,46,9,1,1,1,308,1485,44,35,94.874626,24
5,46,9,1,1,2,374,1485,91,34,94.874626,Dec.
5,46,9,1,1,3,628,1486,57,33,96.547417,An
5,46,9,1,1,4,717,1485,70,34,96.418793,Act
5,46,9,1,1,5,817,1490,39,29,96.737137,to
5,46,9,1,1,6,887,1485,130,34,96.162437,amend
5,46,9,1,1,7,1049,1484,60,35,96.162437,the
5,46,9,1,1,8,1140,1485,255,41,95.838196,Employment
5,46,9,1,1,9,1425,1484,176,43,96.713295,Agencies
5,46,9,1,1,10,1633,1485,215,42,95.123901,Regulation
5,46,9,1,1,11,1880,1485,86,34,95.123901,Law
4,46,9,1,2,0,635,1532,1331,42,-1.0,
5,46,9,1,2,1,635,1532,82,35,93.250488,1956
5,46,9,1,2,2,739,1532,85,40,91.812958,[No.
5,46,9,1,2,3,841,1532,43,34,96.750732,43
5,46,9,1,2,4,905,1532,43,34,96.750732,of
5,46,9,1,2,5,965,1532,102,42,93.800041,1956]
5,46,9,1,2,6,1088,1532,160,40,95.551552,[amends
5,46,9,1,2,7,1268,1541,45,26,96.173981,ss.
5,46,9,1,2,8,1331,1532,34,42,96.173981,"4,"
5,46,9,1,2,9,1385,1532,34,40,96.708687,"6,"
5,46,9,1,2,10,1440,1533,39,33,96.274261,15
5,46,9,1,2,11,1499,1533,72,34,95.124374,and
5,46,9,1,2,12,1591,1533,41,34,95.124374,16
5,46,9,1,2,13,1651,1532,70,35,95.117752,and
5,46,9,1,2,14,1741,1532,88,35,95.117752,adds
5,46,9,1,2,15,1849,1543,22,24,96.506264,a
5,46,9,1,2,16,1889,1541,77,25,96.595337,new
4,46,9,1,3,0,627,1579,1337,44,-1.0,
5,46,9,1,3,1,627,1589,28,25,90.917397,s.
5,46,9,1,3,2,671,1580,56,34,96.477333,7A
5,46,9,1,3,3,747,1579,114,40,96.477333,(bond
5,46,9,1,3,4,877,1580,151,42,95.919327,payable
5,46,9,1,3,5,1051,1579,45,41,96.512032,by
5,46,9,1,3,6,1111,1579,160,43,96.257584,agencies
5,46,9,1,3,7,1288,1579,140,43,96.225456,placing
5,46,9,1,3,8,1441,1589,151,34,93.289215,persons
5,46,9,1,3,9,1608,1579,179,43,91.982109,abroad)].
5,46,9,1,3,10,1819,1581,74,34,96.503433,No.
5,46,9,1,3,11,1907,1580,57,36,95.978043,48.
4,46,9,1,4,0,627,1627,1339,41,-1.0,
5,46,9,1,4,1,627,1627,237,41,96.309135,Employment
5,46,9,1,4,2,891,1628,168,40,96.402351,Agencies
5,46,9,1,4,3,1084,1627,205,41,96.493484,Regulation
5,46,9,1,4,4,1335,1627,242,40,95.598747,(Amendment)
5,46,9,1,4,5,1609,1630,66,32,96.597633,Act
5,46,9,1,4,6,1703,1628,98,35,90.334702,1968.
5,46,9,1,4,7,1843,1627,123,41,81.51503,"(ibid.,"
4,46,9,1,5,0,628,1675,857,41,-1.0,
5,46,9,1,5,1,628,1675,81,33,96.296631,Bills
5,46,9,1,5,2,733,1675,71,33,96.757416,and
5,46,9,1,5,3,828,1675,87,33,96.07708,Acts
5,46,9,1,5,4,941,1675,246,41,96.130325,"Supplement,"
5,46,9,1,5,5,1215,1675,37,33,96.443413,15
5,46,9,1,5,6,1275,1676,80,34,96.443413,Jan.
5,46,9,1,5,7,1383,1675,102,41,96.385666,1969)
2,46,10,0,0,0,260,1795,1706,1110,-1.0,
3,46,10,1,0,0,260,1795,1706,1110,-1.0,
4,46,10,1,1,0,260,1795,156,35,-1.0,
5,46,10,1,1,1,260,1795,156,35,96.547768,JAPAN
4,46,10,1,2,0,305,1876,1661,43,-1.0,
5,46,10,1,2,1,305,1878,46,33,96.883644,26
5,46,10,1,2,2,376,1876,88,42,96.843201,Apr.
5,46,10,1,2,3,628,1878,57,33,95.605118,An
5,46,10,1,2,4,719,1878,68,33,95.605118,Act
5,46,10,1,2,5,817,1882,38,29,96.737534,to
5,46,10,1,2,6,887,1876,129,35,96.885193,amend
5,46,10,1,2,7,1049,1876,60,35,96.686874,the
5,46,10,1,2,8,1139,1876,174,35,96.146851,National
5,46,10,1,2,9,1345,1876,123,35,96.65873,Public
5,46,10,1,2,10,1500,1878,180,34,96.572662,Servants’
5,46,10,1,2,11,1711,1876,255,43,96.482025,Employment
4,46,10,1,3,0,625,1924,1136,43,-1.0,
5,46,10,1,3,1,625,1924,122,43,96.464714,Injury
5,46,10,1,3,2,767,1924,285,42,96.285812,Compensation
5,46,10,1,3,3,1073,1924,82,35,96.485458,Act.
5,46,10,1,3,4,1192,1926,75,33,95.922974,No.
5,46,10,1,3,5,1287,1926,58,33,90.955536,26.
5,46,10,1,3,6,1381,1924,188,42,90.226357,"(Kampoo,"
5,46,10,1,3,7,1591,1926,44,33,96.939125,26
5,46,10,1,3,8,1657,1924,104,42,95.090469,Apr.)
4,46,10,1,4,0,309,2007,1657,43,-1.0,
5,46,10,1,4,1,309,2008,35,35,93.213737,11
5,46,10,1,4,2,376,2008,88,42,96.368912,May
5,46,10,1,4,3,627,2009,56,33,95.6931,An
5,46,10,1,4,4,709,2007,70,35,95.6931,Act
5,46,10,1,4,5,803,2012,37,31,96.456024,to
5,46,10,1,4,6,864,2008,129,35,96.264206,amend
5,46,10,1,4,7,1020,2007,59,35,93.197998,the
5,46,10,1,4,8,1105,2007,182,36,92.137001,Seamen’s
5,46,10,1,4,9,1311,2008,193,35,95.960571,Insurance
5,46,10,1,4,10,1528,2007,81,36,95.245972,Act.
5,46,10,1,4,11,1649,2008,75,35,96.661339,No.
5,46,10,1,4,12,1747,2008,57,35,93.20974,45.
5,46,10,1,4,13,1843,2007,123,43,89.895981,"(Ibid.,"
4,46,10,1,5,0,629,2056,170,42,-1.0,
5,46,10,1,5,1,629,2056,36,34,64.786774,11
5,46,10,1,5,2,697,2056,102,42,77.60733,May)
4,46,10,1,6,0,308,2139,1658,43,-1.0,
5,46,10,1,6,1,308,2140,40,34,92.277557,16
5,46,10,1,6,2,375,2140,89,41,96.261467,May
5,46,10,1,6,3,625,2140,58,34,96.9823,An
5,46,10,1,6,4,704,2141,69,33,96.206841,Act
5,46,10,1,6,5,792,2144,37,31,95.649292,to
5,46,10,1,6,6,849,2140,130,34,95.536018,amend
5,46,10,1,6,7,1000,2139,59,35,95.536018,the
5,46,10,1,6,8,1079,2140,250,35,96.098373,Government
5,46,10,1,6,9,1349,2140,172,35,96.461769,Pensions
5,46,10,1,6,10,1541,2141,82,33,96.893906,Act.
5,46,10,1,6,11,1659,2140,74,34,96.465706,No.
5,46,10,1,6,12,1752,2140,56,34,93.274582,48.
5,46,10,1,6,13,1843,2139,123,43,83.36483,"(Ibid.,"
4,46,10,1,7,0,629,2188,168,42,-1.0,
5,46,10,1,7,1,629,2188,40,34,93.72036,16
5,46,10,1,7,2,696,2188,101,42,93.72036,May)
4,46,10,1,8,0,308,2258,1656,44,-1.0,
5,46,10,1,8,1,308,2260,40,33,96.301781,17
5,46,10,1,8,2,375,2259,88,42,96.527,May
5,46,10,1,8,3,625,2259,58,34,96.875366,An
5,46,10,1,8,4,700,2259,204,35,96.264137,Ordinance
5,46,10,1,8,5,920,2259,41,34,95.706192,of
5,46,10,1,8,6,975,2259,58,34,96.878662,the
5,46,10,1,8,7,1051,2258,168,41,96.777138,Ministry
5,46,10,1,8,8,1235,2259,42,34,96.074951,of
5,46,10,1,8,9,1289,2259,148,35,96.074951,Labour
5,46,10,1,8,10,1453,2263,38,31,96.759499,to
5,46,10,1,8,11,1507,2259,129,35,96.862663,amend
5,46,10,1,8,12,1655,2259,58,34,96.854019,the
5,46,10,1,8,13,1729,2258,235,44,96.401566,Regulations
4,46,10,1,9,0,625,2303,1341,46,-1.0,
5,46,10,1,9,1,625,2307,106,35,96.42836,made
5,46,10,1,9,2,763,2307,113,35,96.878372,under
5,46,10,1,9,3,909,2307,59,34,96.822304,the
5,46,10,1,9,4,1001,2307,254,40,96.822304,Employment
5,46,10,1,9,5,1292,2306,159,41,92.982674,Security
5,46,10,1,9,6,1484,2303,99,38,29.89119,Act.t
5,46,10,1,9,7,1631,2307,74,34,95.528603,No.
5,46,10,1,9,8,1741,2306,52,36,81.647278,13.
5,46,10,1,9,9,1843,2306,123,43,28.074341,"(lbid.,"
4,46,10,1,10,0,629,2354,168,41,-1.0,
5,46,10,1,10,1,629,2355,40,34,94.955391,17
5,46,10,1,10,2,696,2354,101,41,94.955391,May)
4,46,10,1,11,0,306,2423,1658,43,-1.0,
5,46,10,1,11,1,306,2426,18,33,95.336334,3
5,46,10,1,11,2,346,2426,93,33,95.336334,June
5,46,10,1,11,3,625,2426,34,33,95.995598,A
5,46,10,1,11,4,683,2425,85,33,95.995598,Law
5,46,10,1,11,5,791,2425,162,41,95.037712,partially
5,46,10,1,11,6,979,2430,37,29,95.044754,to
5,46,10,1,11,7,1041,2425,130,34,96.815529,amend
5,46,10,1,11,8,1197,2425,59,33,96.939384,the
5,46,10,1,11,9,1281,2425,195,34,95.942032,Minimum
5,46,10,1,11,10,1502,2426,127,40,93.241417,Wages
5,46,10,1,11,11,1653,2423,115,36,89.438637,Law.?
5,46,10,1,11,12,1808,2426,75,33,96.503654,No.
5,46,10,1,11,13,1907,2425,57,34,96.598236,90.
4,46,10,1,12,0,624,2473,293,41,-1.0,
5,46,10,1,12,1,624,2473,123,40,69.874786,"(Ibid.,"
5,46,10,1,12,2,772,2474,17,33,96.642799,3
5,46,10,1,12,3,812,2473,105,41,95.879562,June)
4,46,10,1,13,0,308,2542,1656,41,-1.0,
5,46,10,1,13,1,308,2543,41,32,94.777153,10
5,46,10,1,13,2,370,2543,91,32,94.777153,June
5,46,10,1,13,3,624,2545,87,32,96.379837,Law
5,46,10,1,13,4,733,2543,199,40,96.020836,respecting
5,46,10,1,13,5,956,2545,59,30,96.561111,the
5,46,10,1,13,6,1039,2543,210,39,95.97123,prevention
5,46,10,1,13,7,1276,2543,43,34,95.943245,of
5,46,10,1,13,8,1339,2543,53,32,94.937782,air
5,46,10,1,13,9,1413,2543,194,39,94.266014,pollution.
5,46,10,1,13,10,1647,2545,74,32,96.306328,No.
5,46,10,1,13,11,1745,2543,56,35,92.991936,97.
5,46,10,1,13,12,1841,2542,123,41,90.269531,"(Ibid.,"
4,46,10,1,14,0,628,2590,165,41,-1.0,
5,46,10,1,14,1,628,2590,41,35,96.912277,10
5,46,10,1,14,2,689,2590,104,41,96.436707,June)
4,46,10,1,15,0,308,2659,1407,43,-1.0,
5,46,10,1,15,1,308,2661,41,33,80.46862,10
5,46,10,1,15,2,369,2661,92,33,95.604988,June
5,46,10,1,15,3,627,2662,84,32,96.848473,Law
5,46,10,1,15,4,732,2659,196,43,96.44725,respecting
5,46,10,1,15,5,949,2661,59,33,96.73333,the
5,46,10,1,15,6,1028,2661,141,33,96.258041,control
5,46,10,1,15,7,1192,2659,43,35,95.84742,of
5,46,10,1,15,8,1253,2661,112,33,96.649094,noise.
5,46,10,1,15,9,1403,2661,73,34,94.949219,No.
5,46,10,1,15,10,1497,2661,58,33,93.203995,98.
5,46,10,1,15,11,1591,2659,124,43,92.090424,(Ibid.)
4,46,10,1,16,0,261,2779,163,35,-1.0,
5,46,10,1,16,1,261,2779,163,35,96.054276,KENYA
4,46,10,1,17,0,305,2861,1659,44,-1.0,
5,46,10,1,17,1,305,2863,20,34,96.685883,6
5,46,10,1,17,2,352,2862,85,35,96.685883,Feb.
5,46,10,1,17,3,627,2864,57,33,96.430931,An
5,46,10,1,17,4,712,2864,69,33,96.216782,Act
5,46,10,1,17,5,807,2862,42,36,96.450294,of
5,46,10,1,17,6,873,2862,214,35,95.72068,Parliament
5,46,10,1,17,7,1115,2867,37,31,95.72068,to
5,46,10,1,17,8,1179,2862,129,35,96.218918,amend
5,46,10,1,17,9,1337,2862,60,35,93.299179,the
5,46,10,1,17,10,1424,2863,227,35,92.191582,Workmen’s
5,46,10,1,17,11,1679,2861,285,44,96.512688,Compensation
2,46,11,0,0,0,624,2909,1342,188,-1.0,
3,46,11,1,0,0,624,2909,1342,188,-1.0,
4,46,11,1,1,0,625,2909,1338,44,-1.0,
5,46,11,1,1,1,625,2911,84,41,95.180817,Act;
5,46,11,1,1,2,739,2914,37,32,96.149216,to
5,46,11,1,1,3,801,2914,130,31,45.049206,extend
5,46,11,1,1,4,959,2910,60,35,96.510147,the
5,46,11,1,1,5,1044,2910,219,43,96.25885,application
5,46,11,1,1,6,1291,2910,42,36,96.534798,of
5,46,11,1,1,7,1357,2910,76,35,96.712128,that
5,46,11,1,1,8,1461,2912,68,33,96.840309,Act
5,46,11,1,1,9,1556,2910,71,35,96.699753,and
5,46,11,1,1,10,1656,2915,39,30,94.788338,to
5,46,11,1,1,11,1721,2909,156,36,94.788338,increase
5,46,11,1,1,12,1904,2910,59,34,95.978905,the
4,46,11,1,2,0,625,2957,1338,44,-1.0,
5,46,11,1,2,1,625,2958,147,35,96.489227,benefits
5,46,11,1,2,2,788,2958,149,43,96.634476,payable
5,46,11,1,2,3,953,2958,228,43,96.093697,thereunder;
5,46,11,1,2,4,1199,2959,70,34,96.925346,and
5,46,11,1,2,5,1288,2958,57,36,96.474892,for
5,46,11,1,2,6,1361,2969,175,32,96.162567,purposes
5,46,11,1,2,7,1551,2957,197,36,95.790436,connected
5,46,11,1,2,8,1767,2957,196,36,96.782356,therewith.
4,46,11,1,3,0,624,3006,1342,43,-1.0,
5,46,11,1,3,1,624,3007,75,34,95.711609,No.
5,46,11,1,3,2,719,3006,53,36,91.652374,10.
5,46,11,1,3,3,811,3006,213,35,90.86721,Workmen’s
5,46,11,1,3,4,1041,3006,268,42,96.020477,Compensation
5,46,11,1,3,5,1344,3006,244,40,90.891624,(Amendment)
5,46,11,1,3,6,1609,3009,66,32,95.923325,Act
5,46,11,1,3,7,1693,3007,99,35,95.923325,1968.
5,46,11,1,3,8,1825,3006,141,43,95.915733,(Kenya
4,46,11,1,4,0,627,3054,621,43,-1.0,
5,46,11,1,4,1,627,3055,150,42,95.700066,"Gazette,"
5,46,11,1,4,2,807,3055,41,34,92.27607,16
5,46,11,1,4,3,873,3054,100,42,89.436989,"Feb.,"
5,46,11,1,4,4,1000,3054,248,42,95.95372,Supplement)
2,46,12,0,0,0,316,3150,993,38,-1.0,
3,46,12,1,0,0,316,3150,993,38,-1.0,
4,46,12,1,1,0,316,3150,993,38,-1.0,
5,46,12,1,1,1,316,3150,13,22,0.0,1
5,46,12,1,1,2,345,3154,64,27,0.0,LS.
5,46,12,1,1,3,435,3154,172,32,19.436234,1947——Jap.
5,46,12,1,1,4,627,3156,28,32,93.181732,"4,"
5,46,12,1,1,5,679,3153,169,33,12.887276,1949--Jap.
5,46,12,1,1,6,870,3154,26,27,96.826645,2.
5,46,12,1,1,7,969,3150,96,31,23.283546,21S.
5,46,12,1,1,8,1091,3154,170,31,92.204422,1959—Jap.
5,46,12,1,1,9,1287,3157,22,24,89.373535,1.
1,47,0,0,0,0,0,0,2350,3712,-1.0,
2,47,1,0,0,0,1154,211,183,34,-1.0,
3,47,1,1,0,0,1154,211,183,34,-1.0,
4,47,1,1,1,0,1154,211,183,34,-1.0,
5,47,1,1,1,1,1154,230,42,5,73.596306,—
5,47,1,1,1,2,1227,211,38,34,90.697891,5
5,47,1,1,1,3,1301,230,36,5,86.464165,—
2,47,2,0,0,0,395,314,231,36,-1.0,
3,47,2,1,0,0,395,314,231,36,-1.0,
4,47,2,1,1,0,395,314,231,36,-1.0,
5,47,2,1,1,1,395,314,231,36,96.485626,LEBANON
2,47,3,0,0,0,440,396,1659,186,-1.0,
3,47,3,1,0,0,440,396,1659,186,-1.0,
4,47,3,1,1,0,440,396,1659,44,-1.0,
5,47,3,1,1,1,440,399,44,34,96.747192,29
5,47,3,1,1,2,506,400,80,33,96.732697,Jan.
5,47,3,1,1,3,760,400,71,32,95.399414,Act
5,47,3,1,1,4,852,397,73,35,95.399414,No.
5,47,3,1,1,5,950,397,115,43,95.747627,"16/68,"
5,47,3,1,1,6,1086,401,38,31,96.63311,to
5,47,3,1,1,7,1146,397,130,35,96.727486,amend
5,47,3,1,1,8,1297,397,134,35,96.15123,certain
5,47,3,1,1,9,1453,396,202,43,96.562645,provisions
5,47,3,1,1,10,1676,396,43,35,96.810432,of
5,47,3,1,1,11,1736,396,207,44,96.602402,Legislative
5,47,3,1,1,12,1963,397,136,35,96.381699,Decree
4,47,3,1,2,0,760,445,1339,43,-1.0,
5,47,3,1,2,1,760,446,75,35,95.651703,No.
5,47,3,1,2,2,863,445,62,35,95.651703,113
5,47,3,1,2,3,953,445,42,35,95.700523,of
5,47,3,1,2,4,1019,445,40,34,95.399864,12
5,47,3,1,2,5,1082,446,90,34,95.399864,June
5,47,3,1,2,6,1200,445,87,35,96.646866,1959
5,47,3,1,2,7,1312,445,251,43,96.227112,(Regulations
5,47,3,1,2,8,1588,445,197,43,96.54554,respecting
5,47,3,1,2,9,1810,445,59,35,96.697411,the
5,47,3,1,2,10,1894,445,205,35,96.72094,retirement
4,47,3,1,3,0,760,492,1337,42,-1.0,
5,47,3,1,3,1,760,496,71,32,96.029724,and
5,47,3,1,3,2,848,493,174,36,96.452385,dismissal
5,47,3,1,3,3,1042,493,56,40,59.105225,fof
5,47,3,1,3,4,1108,493,79,35,93.091843,civil
5,47,3,1,3,5,1204,493,202,41,91.362572,servants]).
5,47,3,1,3,6,1438,492,164,42,96.049789,(Bulletin
5,47,3,1,3,7,1617,494,42,32,93.29171,de
5,47,3,1,3,8,1675,493,212,41,91.23851,Législation
5,47,3,1,3,9,1902,494,195,40,92.345001,"Libanaise,"
4,47,3,1,4,0,760,541,161,41,-1.0,
5,47,3,1,4,1,760,542,77,34,96.45829,No.
5,47,3,1,4,2,865,541,56,41,96.163925,14)
2,47,4,0,0,0,393,643,387,35,-1.0,
3,47,4,1,0,0,393,643,387,35,-1.0,
4,47,4,1,1,0,393,643,387,35,-1.0,
5,47,4,1,1,1,393,643,387,35,95.758034,LIECHTENSTEIN
2,47,5,0,0,0,440,712,1661,236,-1.0,
3,47,5,1,0,0,440,712,1661,236,-1.0,
4,47,5,1,1,0,440,712,1660,43,-1.0,
5,47,5,1,1,1,440,715,18,33,96.202019,8
5,47,5,1,1,2,482,716,81,34,95.531227,Jan.
5,47,5,1,1,3,761,712,207,35,96.159508,Ordinance
5,47,5,1,1,4,984,714,73,34,96.037811,No.
5,47,5,1,1,5,1075,714,28,40,96.037811,"I,"
5,47,5,1,1,6,1122,712,105,35,96.17527,made
5,47,5,1,1,7,1243,712,114,35,95.722229,under
5,47,5,1,1,8,1374,712,61,35,96.38578,the
5,47,5,1,1,9,1453,715,69,32,96.730278,Act
5,47,5,1,1,10,1543,712,56,42,95.930023,[of
5,47,5,1,1,11,1612,712,43,35,95.930023,29
5,47,5,1,1,12,1672,714,89,33,95.660316,Dec.
5,47,5,1,1,13,1783,712,102,42,79.707428,1966}
5,47,5,1,1,14,1902,712,198,43,96.529533,respecting
4,47,5,1,2,0,760,760,1340,43,-1.0,
