level,page_num,block_num,par_num,line_num,word_num,left,top,width,height,conf,text
5,44,1,1,1,1,317,272,118,43,0.0,1944—-
5,44,1,1,1,2,440,276,146,28,0.0,Indexes
5,44,1,1,1,3,615,277,34,27,77.919037,IT
5,44,1,1,1,4,1111,296,45,7,84.472183,—
5,44,1,1,1,5,1176,278,47,33,89.261551,44
5,44,1,1,1,6,1244,297,45,7,88.163361,—
2,44,2,0,0,0,316,356,1764,105,-1.0,
3,44,2,1,0,0,316,356,1764,105,-1.0,
4,44,2,1,1,0,316,356,1764,105,-1.0,
5,44,2,1,1,1,316,366,216,95,96.860527,GREAT
5,44,2,1,1,2,572,368,287,45,95.661934,BRITAIN:
5,44,2,1,1,3,897,381,71,38,95.661934,See
5,44,2,1,1,4,1001,380,138,37,95.895248,United
5,44,2,1,1,5,1169,380,191,44,94.416389,Kingdom
5,44,2,1,1,6,1391,381,42,44,95.75798,of
5,44,2,1,1,7,1464,356,115,73,96.744171,Great
5,44,2,1,1,8,1608,380,147,36,95.533302,Britain
5,44,2,1,1,9,1785,381,73,36,93.943695,and
5,44,2,1,1,10,1888,380,192,36,93.943695,Northern
4,44,2,1,2,0,345,436,102,24,-1.0,
5,44,2,1,2,1,345,436,102,24,92.843269,relan
2,44,3,0,0,0,317,468,252,76,-1.0,
3,44,3,1,0,0,317,468,252,76,-1.0,
4,44,3,1,1,0,317,468,252,76,-1.0,
5,44,3,1,1,1,317,468,252,76,96.800423,GREECE
2,44,4,0,0,0,365,589,1715,532,-1.0,
3,44,4,1,0,0,366,589,1712,88,-1.0,
4,44,4,1,1,0,366,589,1712,44,-1.0,
5,44,4,1,1,1,366,590,95,43,95.377747,June
5,44,4,1,1,2,487,589,20,36,96.815819,7
5,44,4,1,1,3,633,590,72,35,95.094604,Act
5,44,4,1,1,4,745,589,71,36,95.094604,No.
5,44,4,1,1,5,856,590,97,42,95.613777,"3267,"
5,44,4,1,1,6,993,598,38,28,96.078445,to
5,44,4,1,1,7,1069,600,52,28,96.535271,set
5,44,4,1,1,8,1160,602,47,31,91.847031,up
5,44,4,1,1,9,1244,604,20,21,91.847031,a
5,44,4,1,1,10,1303,589,177,44,82.844948,Ministry
5,44,4,1,1,11,1516,593,43,35,96.604195,of
5,44,4,1,1,12,1596,589,316,36,91.452179,Reconstruction.
5,44,4,1,1,13,1965,589,113,43,91.925934,(E.K.
4,44,4,1,2,0,635,633,585,44,-1.0,
5,44,4,1,2,1,635,634,60,36,96.265549,7th
5,44,4,1,2,2,719,633,105,43,96.265549,"June,"
5,44,4,1,2,3,852,634,95,42,95.773117,"1944,"
5,44,4,1,2,4,973,634,71,38,95.773117,No.
5,44,4,1,2,5,1068,634,55,42,93.258415,"20,"
5,44,4,1,2,6,1147,646,33,31,92.648514,p.
5,44,4,1,2,7,1207,634,13,34,95.77729,1
3,44,4,2,0,0,365,689,1715,135,-1.0,
4,44,4,2,1,0,365,689,1714,44,-1.0,
5,44,4,2,1,1,365,689,96,43,96.144279,June
5,44,4,2,1,2,485,692,44,35,96.67701,26
5,44,4,2,1,3,628,690,73,35,96.736305,Act
5,44,4,2,1,4,731,690,72,35,95.65847,No.
5,44,4,2,1,5,833,690,98,42,96.564529,"3276,"
5,44,4,2,1,6,963,690,204,43,96.783524,respecting
5,44,4,2,1,7,1195,690,188,36,96.257957,collective
5,44,4,2,1,8,1411,698,228,35,96.314278,agreements
5,44,4,2,1,9,1669,693,62,35,92.880074,for
5,44,4,2,1,10,1760,689,175,37,92.44162,seamen’s
5,44,4,2,1,11,1959,690,120,42,15.728546,"work,"
4,44,4,2,2,0,636,733,1443,47,-1.0,
5,44,4,2,2,1,636,733,160,44,92.62751,[repeals
5,44,4,2,2,2,819,737,73,35,96.05883,Act
5,44,4,2,2,3,915,734,72,38,96.1381,No.
5,44,4,2,2,4,1009,737,91,36,95.904572,6209
5,44,4,2,2,5,1121,737,44,36,95.904572,of
5,44,4,2,2,6,1187,737,85,36,95.714218,28th
5,44,4,2,2,7,1295,737,96,43,93.120636,"July,"
5,44,4,2,2,8,1416,736,141,44,79.244781,"1934""]."
5,44,4,2,2,9,1609,736,223,43,0.558823,(E.K.-27th
5,44,4,2,2,10,1853,736,105,44,96.046516,"June,"
5,44,4,2,2,11,1983,734,96,42,96.532562,"1944,"
4,44,4,2,3,0,635,781,1445,43,-1.0,
5,44,4,2,3,1,635,781,72,36,95.857697,No.
5,44,4,2,3,2,735,781,56,40,96.016029,"24,"
5,44,4,2,3,3,817,793,58,31,96.016029,pp.
5,44,4,2,3,4,905,781,76,43,96.405029,1-3)
5,44,4,2,3,5,1972,781,65,36,79.446426,Gr.
5,44,4,2,3,6,2063,785,17,32,96.731178,1
3,44,4,3,0,0,368,836,1712,180,-1.0,
4,44,4,3,1,0,368,836,1707,60,-1.0,
5,44,4,3,1,1,368,837,99,42,95.658493,Aug.
5,44,4,3,1,2,493,837,19,36,96.015106,5
5,44,4,3,1,3,633,838,74,35,94.367302,Act
5,44,4,3,1,4,740,836,73,35,94.367302,No.
5,44,4,3,1,5,848,836,99,41,96.705833,"3296,"
5,44,4,3,1,6,981,845,38,28,96.738594,to
5,44,4,3,1,7,1051,837,130,51,96.632568,amend
5,44,4,3,1,8,1215,838,72,35,95.062675,Act
5,44,4,3,1,9,1320,836,72,37,95.994339,No.
5,44,4,3,1,10,1425,838,90,37,96.308746,3140
5,44,4,3,1,11,1551,836,58,43,93.743256,[of
5,44,4,3,1,12,1645,838,84,36,28.776337,llth
5,44,4,3,1,13,1760,838,176,43,96.309441,"January,"
5,44,4,3,1,14,1969,836,106,60,62.823402,1943}
4,44,4,3,2,0,631,881,1449,44,-1.0,
5,44,4,3,2,1,631,880,208,44,96.384148,respecting
5,44,4,3,2,2,863,881,58,36,96.546333,the
5,44,4,3,2,3,945,881,214,43,96.465973,requisition
5,44,4,3,2,4,1183,882,70,35,96.693787,and
5,44,4,3,2,5,1276,896,63,24,96.548256,use
5,44,4,3,2,6,1359,885,44,35,96.539604,of
5,44,4,3,2,7,1425,882,99,43,96.804771,ships
5,44,4,3,2,8,1552,881,187,43,96.050865,[provides
5,44,4,3,2,9,1760,884,80,35,96.050865,that
5,44,4,3,2,10,1861,894,23,25,93.209534,a
5,44,4,3,2,11,1905,882,175,36,92.679962,seamen’s
4,44,4,3,3,0,625,926,1455,46,-1.0,
5,44,4,3,3,1,625,926,288,43,94.800049,representative
5,44,4,3,3,2,932,928,91,33,95.806351,shall
5,44,4,3,3,3,1040,927,45,36,96.764862,be
5,44,4,3,3,4,1103,928,116,35,96.669907,added
5,44,4,3,3,5,1237,936,38,28,96.628128,to
5,44,4,3,3,6,1293,930,60,35,96.615898,the
5,44,4,3,3,7,1371,926,264,46,90.679741,commission].
5,44,4,3,3,8,1688,928,113,42,88.323456,(E.K.
5,44,4,3,3,9,1823,929,83,35,96.27771,12th
5,44,4,3,3,10,1923,928,157,41,96.310921,"August,"
4,44,4,3,4,0,633,970,420,46,-1.0,
5,44,4,3,4,1,633,972,98,41,95.887756,"1944,"
5,44,4,3,4,2,761,970,75,38,96.042313,No.
5,44,4,3,4,3,865,970,55,43,93.295029,"28,"
5,44,4,3,4,4,951,984,33,31,89.969078,p.
5,44,4,3,4,5,1013,973,40,43,96.800346,3)
3,44,4,4,0,0,366,1028,1714,89,-1.0,
4,44,4,4,1,0,366,1028,1714,44,-1.0,
5,44,4,4,1,1,366,1029,98,42,94.599838,Aug.
5,44,4,4,1,2,493,1029,36,34,94.599838,11
5,44,4,4,1,3,629,1030,74,35,96.005661,Act
5,44,4,4,1,4,732,1028,73,35,96.178329,No.
5,44,4,4,1,5,833,1029,102,42,96.817894,"3304,"
5,44,4,4,1,6,964,1037,37,28,95.783241,to
5,44,4,4,1,7,1031,1038,54,28,95.783241,set
5,44,4,4,1,8,1115,1040,46,31,96.244431,up
5,44,4,4,1,9,1191,1041,20,22,96.244431,a
5,44,4,4,1,10,1241,1029,218,36,96.51046,Mercantile
5,44,4,4,1,11,1487,1029,146,35,96.236969,Marine
5,44,4,4,1,12,1664,1028,151,37,95.842255,Council
5,44,4,4,1,13,1852,1028,176,44,95.90493,[includes
5,44,4,4,1,14,2057,1041,23,23,96.815163,a
4,44,4,4,2,0,631,1053,1445,68,-1.0,
5,44,4,4,2,1,631,1068,178,52,90.031555,seamen’s
5,44,4,4,2,2,829,1053,319,68,91.727814,representative].
5,44,4,4,2,3,1200,1073,113,42,90.446465,(E.K.
5,44,4,4,2,4,1336,1076,81,34,96.86602,12th
5,44,4,4,2,5,1437,1074,156,42,96.655037,"August,"
5,44,4,4,2,6,1616,1074,96,42,96.812584,"1944,"
5,44,4,4,2,7,1732,1073,72,36,96.140282,No.
5,44,4,4,2,8,1824,1074,54,42,96.619102,"28,"
5,44,4,4,2,9,1897,1085,57,31,96.619102,pp.
5,44,4,4,2,10,1976,1073,100,43,96.859055,9-10)
2,44,5,0,0,0,320,1140,401,44,-1.0,
3,44,5,1,0,0,320,1140,401,44,-1.0,
4,44,5,1,1,0,320,1140,401,44,-1.0,
5,44,5,1,1,1,320,1140,401,44,95.039032,GUATEMALA
2,44,6,0,0,0,322,1218,1760,870,-1.0,
3,44,6,1,0,0,366,1218,1716,134,-1.0,
4,44,6,1,1,0,366,1218,1716,43,-1.0,
5,44,6,1,1,1,366,1220,92,41,96.414589,Apr.
5,44,6,1,1,2,488,1220,41,35,96.719406,10
5,44,6,1,1,3,631,1218,141,35,96.308609,Decree
5,44,6,1,1,4,812,1220,45,36,96.845657,of
5,44,6,1,1,5,896,1220,60,34,96.354958,the
5,44,6,1,1,6,996,1218,232,43,96.44001,Legislature
5,44,6,1,1,7,1269,1218,71,36,95.820663,No.
5,44,6,1,1,8,1381,1218,98,42,96.832947,"2773,"
5,44,6,1,1,9,1521,1228,38,28,96.215988,to
5,44,6,1,1,10,1600,1220,115,41,96.215988,ratify
5,44,6,1,1,11,1756,1220,142,35,96.683296,Decree
5,44,6,1,1,12,1936,1220,43,35,96.553589,of
5,44,6,1,1,13,2020,1221,62,35,96.553589,the
4,44,6,1,2,0,628,1259,1452,70,-1.0,
5,44,6,1,2,1,628,1262,208,54,96.459206,Executive
5,44,6,1,2,2,867,1262,72,39,90.168686,No.
5,44,6,1,2,3,967,1259,108,70,62.96743,3064
5,44,6,1,2,4,1085,1265,46,36,96.537689,of
5,44,6,1,2,5,1159,1265,86,35,95.39978,27th
5,44,6,1,2,6,1275,1265,96,43,96.300949,"July,"
5,44,6,1,2,7,1404,1248,96,57,96.811867,"1943,"
5,44,6,1,2,8,1528,1272,39,28,96.995071,to
5,44,6,1,2,9,1596,1264,152,44,96.371178,provide
5,44,6,1,2,10,1777,1266,65,35,96.376892,for
5,44,6,1,2,11,1869,1266,63,34,96.58886,the
5,44,6,1,2,12,1961,1262,119,46,96.079269,fixing
4,44,6,1,3,0,628,1288,1052,69,-1.0,
5,44,6,1,3,1,628,1308,44,37,96.063293,of
5,44,6,1,3,2,703,1309,190,36,96.105003,minimum
5,44,6,1,3,3,924,1308,159,43,52.018795,wages”.
5,44,6,1,3,4,1136,1308,160,44,87.654503,(D.C.A.
5,44,6,1,3,5,1327,1309,84,37,96.501083,Vol.
5,44,6,1,3,6,1443,1288,80,69,93.250153,"XL,"
5,44,6,1,3,7,1553,1321,32,31,92.097557,p.
5,44,6,1,3,8,1616,1308,64,36,96.152023,451
3,44,6,2,0,0,365,1365,1714,90,-1.0,
4,44,6,2,1,0,365,1365,1714,44,-1.0,
5,44,6,2,1,1,365,1365,94,43,96.108292,May
5,44,6,2,1,2,487,1366,40,35,96.108292,17
5,44,6,2,1,3,629,1365,143,35,96.492241,Decree
5,44,6,2,1,4,800,1365,72,36,95.949249,No.
5,44,6,2,1,5,897,1365,103,42,95.952835,"3106,"
5,44,6,2,1,6,1028,1374,37,28,96.467529,to
5,44,6,2,1,7,1095,1366,142,42,96.609337,require
5,44,6,2,1,8,1264,1366,79,35,95.719131,that
5,44,6,2,1,9,1368,1368,47,34,95.719131,all
5,44,6,2,1,10,1440,1366,124,36,96.528244,words
5,44,6,2,1,11,1589,1380,44,24,96.217049,or
5,44,6,2,1,12,1659,1374,188,28,96.328484,sentences
5,44,6,2,1,13,1872,1365,207,44,96.693153,describing
4,44,6,2,2,0,629,1409,1450,46,-1.0,
5,44,6,2,2,1,629,1409,158,36,96.607468,Chinese
5,44,6,2,2,2,812,1410,183,36,96.503822,nationals
5,44,6,2,2,3,1020,1422,39,23,96.119308,as
5,44,6,2,2,4,1087,1410,228,37,96.119308,undesirable
5,44,6,2,2,5,1341,1412,90,33,95.768944,shall
5,44,6,2,2,6,1456,1410,44,37,95.620102,be
5,44,6,2,2,7,1528,1410,168,37,95.620102,removed
5,44,6,2,2,8,1723,1413,100,35,96.720764,from
5,44,6,2,2,9,1849,1414,61,35,93.289871,the
5,44,6,2,2,10,1935,1412,144,43,92.551933,legisla-
3,44,6,3,0,0,322,1452,1186,48,-1.0,
4,44,6,3,1,0,322,1452,1186,48,-1.0,
5,44,6,3,1,1,322,1452,11,13,69.88842,‘
5,44,6,3,1,2,628,1456,76,36,96.582619,tion
5,44,6,3,1,3,729,1456,40,36,96.687294,in
5,44,6,3,1,4,795,1457,113,36,92.645447,force.
5,44,6,3,1,5,961,1456,163,44,90.57132,(D.C.A.
5,44,6,3,1,6,1148,1456,85,37,96.039932,Vol.
5,44,6,3,1,7,1260,1456,81,41,93.278221,"XL,"
5,44,6,3,1,8,1365,1468,34,31,91.402336,p.
5,44,6,3,1,9,1423,1456,85,44,95.365112,665)
3,44,6,4,0,0,366,1512,1710,88,-1.0,
4,44,6,4,1,0,366,1512,1710,43,-1.0,
5,44,6,4,1,1,366,1513,97,42,95.875465,Aug.
5,44,6,4,1,2,493,1513,38,35,92.287628,11
5,44,6,4,1,3,627,1512,142,35,96.532738,Decree
5,44,6,4,1,4,796,1512,73,35,96.580963,No.
5,44,6,4,1,5,896,1512,99,41,96.60482,"3132,"
5,44,6,4,1,6,1025,1513,206,42,96.281601,respecting
5,44,6,4,1,7,1256,1514,60,35,96.297585,the
5,44,6,4,1,8,1343,1512,246,43,96.148361,immigration
5,44,6,4,1,9,1616,1516,43,35,96.382797,of
5,44,6,4,1,10,1687,1512,157,36,96.347786,Chinese
5,44,6,4,1,11,1871,1512,205,37,95.977539,Nationals.
4,44,6,4,2,0,631,1556,556,44,-1.0,
5,44,6,4,2,1,631,1556,162,44,89.820969,(D.C.A.
5,44,6,4,2,2,815,1557,85,36,93.229584,Vol.
5,44,6,4,2,3,921,1557,104,42,90.349747,"XLI,"
5,44,6,4,2,4,1047,1569,33,31,92.279793,p.
5,44,6,4,2,5,1100,1557,87,43,96.925415,312)
3,44,6,5,0,0,365,1612,1715,135,-1.0,
4,44,6,5,1,0,365,1612,1713,45,-1.0,
5,44,6,5,1,1,365,1613,98,36,92.986343,Nov.
5,44,6,5,1,2,488,1613,47,36,95.506966,28
5,44,6,5,1,3,624,1614,147,51,96.759636,Decree
5,44,6,5,1,4,796,1614,73,36,96.081329,No.
5,44,6,5,1,5,899,1613,52,42,96.813095,"18,"
5,44,6,5,1,6,976,1620,41,29,96.721176,to
5,44,6,5,1,7,1045,1616,119,49,96.393669,repeal
5,44,6,5,1,8,1192,1616,61,35,96.921364,the
5,44,6,5,1,9,1281,1612,247,37,96.427406,Constitution
5,44,6,5,1,10,1555,1616,42,34,96.508064,of
5,44,6,5,1,11,1625,1614,60,35,96.817764,the
5,44,6,5,1,12,1712,1613,179,43,96.337402,Republic
5,44,6,5,1,13,1923,1612,155,43,96.837334,[certain
4,44,6,5,2,0,628,1641,1452,60,-1.0,
5,44,6,5,2,1,628,1658,209,43,96.292427,provisions
5,44,6,5,2,2,876,1641,195,55,96.746132,continued
5,44,6,5,2,3,1109,1658,36,35,96.167587,in
5,44,6,5,2,4,1184,1658,189,43,96.368736,operation
5,44,6,5,2,5,1412,1658,157,43,95.544724,pending
5,44,6,5,2,6,1607,1658,271,43,95.544724,promulgation
5,44,6,5,2,7,1916,1661,43,35,96.589615,of
5,44,6,5,2,8,1999,1670,81,25,96.817703,new
4,44,6,5,3,0,627,1702,1041,45,-1.0,
5,44,6,5,3,1,627,1702,284,45,87.208611,Constitution].
5,44,6,5,3,2,961,1702,163,44,83.642738,(D.C.A.
5,44,6,5,3,3,1151,1704,85,37,95.057205,Vol.
5,44,6,5,3,4,1264,1704,124,41,95.54834,"XLII,"
5,44,6,5,3,5,1413,1716,58,31,96.067841,pp.
5,44,6,5,3,6,1501,1704,167,43,96.00502,150-151)
3,44,6,6,0,0,364,1758,1715,181,-1.0,
4,44,6,6,1,0,364,1758,1715,45,-1.0,
5,44,6,6,1,1,364,1761,89,35,96.662758,Dec.
5,44,6,6,1,2,483,1762,41,34,96.911507,12
5,44,6,6,1,3,628,1761,143,35,96.839577,Decree
5,44,6,6,1,4,796,1762,43,35,96.663132,of
5,44,6,6,1,5,867,1762,60,35,96.46402,the
5,44,6,6,1,6,952,1760,233,43,96.099747,Legislature
5,44,6,6,1,7,1211,1761,72,36,96.677872,No.
5,44,6,6,1,8,1309,1760,31,41,96.27079,"5,"
5,44,6,6,1,9,1367,1769,37,28,96.613609,to
5,44,6,6,1,10,1431,1772,157,31,96.065163,approve
5,44,6,6,1,11,1615,1761,140,35,96.463028,Decree
5,44,6,6,1,12,1781,1758,73,39,95.724632,No.
5,44,6,6,1,13,1883,1758,41,37,95.724632,18
5,44,6,6,1,14,1948,1762,43,35,96.850388,of
5,44,6,6,1,15,2019,1762,60,34,95.963326,the
4,44,6,6,2,0,627,1804,1451,44,-1.0,
5,44,6,6,2,1,627,1805,293,43,96.798149,Revolutionary
5,44,6,6,2,2,959,1804,220,37,96.357155,Committee
5,44,6,6,2,3,1213,1808,43,34,96.63575,of
5,44,6,6,2,4,1294,1804,257,43,96.515846,"Government,"
5,44,6,6,2,5,1588,1806,108,36,96.087059,dated
5,44,6,6,2,6,1732,1805,86,37,96.503265,28th
5,44,6,6,2,7,1856,1805,222,42,96.818558,"November,"
4,44,6,6,3,0,629,1834,1447,61,-1.0,
5,44,6,6,3,1,629,1850,90,37,96.395126,1944
5,44,6,6,3,2,753,1850,139,45,95.944466,[repeal
5,44,6,6,3,3,924,1853,43,35,96.645523,of
5,44,6,6,3,4,999,1853,61,35,96.308296,the
5,44,6,6,3,5,1092,1849,281,43,96.566734,"Constitution],"
5,44,6,6,3,6,1408,1834,143,59,96.354385,subject
5,44,6,6,3,7,1579,1860,37,28,96.420021,to
5,44,6,6,3,8,1647,1850,138,36,96.058197,certain
5,44,6,6,3,9,1816,1852,260,36,96.058197,amendments.
4,44,6,6,4,0,600,1894,740,45,-1.0,
5,44,6,6,4,1,600,1896,191,43,85.666382,‘(D.C.A.
5,44,6,6,4,2,819,1896,85,37,95.260437,Vol.
5,44,6,6,4,3,932,1896,124,41,92.799911,"XLII,"
5,44,6,6,4,4,1085,1908,56,31,96.18998,pp.
5,44,6,6,4,5,1169,1894,171,45,96.758644,265-266)
3,44,6,7,0,0,362,1950,1716,138,-1.0,
4,44,6,7,1,0,362,1950,1716,53,-1.0,
5,44,6,7,1,1,362,1954,90,35,96.645988,Dec.
5,44,6,7,1,2,480,1954,43,35,96.85672,16
5,44,6,7,1,3,627,1953,142,35,96.285667,Decree
5,44,6,7,1,4,788,1953,43,36,96.285667,of
5,44,6,7,1,5,851,1953,62,35,96.667542,the
5,44,6,7,1,6,929,1952,235,43,96.667542,Legislature
5,44,6,7,1,7,1183,1952,72,37,96.542351,No.
5,44,6,7,1,8,1276,1953,52,41,96.199615,"10,"
5,44,6,7,1,9,1349,1961,38,28,96.563942,to
5,44,6,7,1,10,1405,1952,131,51,96.73629,amend
5,44,6,7,1,11,1553,1952,142,35,96.496635,Decree
5,44,6,7,1,12,1714,1953,71,36,96.50219,No.
5,44,6,7,1,13,1809,1952,84,36,93.287918,1781
5,44,6,7,1,14,1920,1950,158,43,90.619682,(Aliens’
4,44,6,7,2,0,627,1981,1451,60,-1.0,
5,44,6,7,2,1,627,1998,109,43,96.506569,"Act),"
5,44,6,7,2,2,769,1998,111,36,96.567497,dated
5,44,6,7,2,3,911,1997,86,38,95.885223,25th
5,44,6,7,2,4,1031,1996,174,44,96.705887,"January,"
5,44,6,7,2,5,1243,1981,86,52,96.928917,1936
5,44,6,7,2,6,1368,1996,153,44,95.557732,[section
5,44,6,7,2,7,1556,1997,39,35,96.773323,9:
5,44,6,7,2,8,1631,2008,152,32,96.536224,persons
5,44,6,7,2,9,1815,1997,169,43,96.776115,entering
5,44,6,7,2,10,2016,2000,62,33,96.402084,the
4,44,6,7,3,0,624,2041,1448,47,-1.0,
5,44,6,7,3,1,624,2052,159,35,95.850372,country
5,44,6,7,3,2,800,2042,37,37,96.666504,in
5,44,6,7,3,3,857,2045,130,34,96.737,search
5,44,6,7,3,4,1003,2045,45,35,95.92643,of
5,44,6,7,3,5,1067,2042,278,45,86.280785,employment].
5,44,6,7,3,6,1397,2041,160,44,86.280785,(D.C.A.
5,44,6,7,3,7,1575,2042,85,37,96.118019,Vol.
5,44,6,7,3,8,1681,2042,124,42,95.953392,"XLII,"
5,44,6,7,3,9,1825,2054,58,31,96.091019,pp.
5,44,6,7,3,10,1903,2042,169,46,96.932381,266-267)
2,44,7,0,0,0,316,2099,183,53,-1.0,
3,44,7,1,0,0,316,2099,183,53,-1.0,
4,44,7,1,1,0,316,2099,183,53,-1.0,
5,44,7,1,1,1,316,2099,183,53,95.833435,HAITI
2,44,8,0,0,0,357,2177,1721,432,-1.0,
3,44,8,1,0,0,362,2177,1716,88,-1.0,
4,44,8,1,1,0,362,2177,1716,46,-1.0,
5,44,8,1,1,1,362,2178,82,45,95.650856,Jan.
5,44,8,1,1,2,472,2180,43,33,96.835876,12
5,44,8,1,1,3,625,2177,230,43,95.981873,Legislative
5,44,8,1,1,4,883,2177,142,35,96.551186,Decree
5,44,8,1,1,5,1053,2177,74,37,96.499565,No.
5,44,8,1,1,6,1156,2177,76,42,95.484955,"348,"
5,44,8,1,1,7,1263,2186,37,28,96.753014,to
5,44,8,1,1,8,1328,2178,60,51,96.66909,lay
5,44,8,1,1,9,1417,2177,106,36,96.801346,down
5,44,8,1,1,10,1551,2189,81,24,96.801346,new
5,44,8,1,1,11,1660,2178,97,34,96.116707,rules
5,44,8,1,1,12,1785,2177,205,43,96.77198,governing
5,44,8,1,1,13,2017,2180,61,33,96.792412,the
4,44,8,1,2,0,624,2205,1451,60,-1.0,
5,44,8,1,2,1,624,2230,119,30,96.020973,status
5,44,8,1,2,2,767,2224,43,35,96.115578,of
5,44,8,1,2,3,835,2222,169,37,96.378319,married
5,44,8,1,2,4,1019,2236,144,24,96.444542,women
5,44,8,1,2,5,1188,2205,155,60,93.863075,engaged
5,44,8,1,2,6,1379,2222,6,7,91.005333,i
5,44,8,1,2,7,1376,2236,36,23,96.499641,in
5,44,8,1,2,8,1437,2224,243,41,96.245628,employment
5,44,8,1,2,9,1707,2224,62,36,96.754524,for
5,44,8,1,2,10,1796,2222,279,37,96.091438,remuneration.
3,44,8,2,0,0,357,2269,798,43,-1.0,
4,44,8,2,1,0,357,2269,798,43,-1.0,
5,44,8,2,1,1,357,2293,6,9,0.0,;
5,44,8,2,1,2,627,2269,74,43,80.144142,{Le
5,44,8,2,1,3,723,2269,204,42,92.761948,"Moniteur,"
5,44,8,2,1,4,949,2280,58,31,95.767441,pp.
5,44,8,2,1,5,1031,2269,124,43,96.454323,36-37)
3,44,8,3,0,0,360,2324,1715,136,-1.0,
4,44,8,3,1,0,360,2324,1715,47,-1.0,
5,44,8,3,1,1,360,2326,93,45,95.921379,May
5,44,8,3,1,2,481,2328,42,33,96.769806,12
5,44,8,3,1,3,625,2325,143,35,96.597458,Decree
5,44,8,3,1,4,795,2325,71,37,95.976334,No.
5,44,8,3,1,5,891,2325,77,42,95.958549,"270,"
5,44,8,3,1,6,993,2333,38,28,95.958549,to
5,44,8,3,1,7,1056,2332,53,28,96.600136,set
5,44,8,3,1,8,1133,2336,47,31,96.789742,up
5,44,8,3,1,9,1204,2326,36,34,95.756783,in
5,44,8,3,1,10,1265,2326,60,35,96.669914,the
5,44,8,3,1,11,1349,2324,240,43,96.321831,Department
5,44,8,3,1,12,1612,2326,43,35,96.509743,of
5,44,8,3,1,13,1683,2324,178,36,96.30555,External
5,44,8,3,1,14,1888,2324,187,37,96.537613,Relations
4,44,8,3,2,0,624,2369,1451,44,-1.0,
5,44,8,3,2,1,624,2384,20,21,95.994064,a
5,44,8,3,2,2,668,2372,177,36,95.994064,National
5,44,8,3,2,3,872,2369,244,37,96.042816,Commission
5,44,8,3,2,4,1141,2378,38,28,96.384468,to
5,44,8,3,2,5,1204,2370,107,43,96.17836,study
5,44,8,3,2,6,1332,2377,180,34,96.667747,post-war
5,44,8,3,2,7,1535,2369,192,43,95.898659,problems.
5,44,8,3,2,8,1780,2369,72,43,92.989578,(Le
5,44,8,3,2,9,1876,2369,199,42,90.331543,"Moniteur,"
4,44,8,3,3,0,625,2416,148,44,-1.0,
5,44,8,3,3,1,625,2429,32,31,92.049736,p.
5,44,8,3,3,2,685,2416,88,44,96.888077,425)
3,44,8,4,0,0,358,2470,1717,137,-1.0,
4,44,8,4,1,0,358,2470,1717,45,-1.0,
5,44,8,4,1,1,358,2473,98,37,95.516647,Nov.
5,44,8,4,1,2,484,2474,44,37,96.946548,30
5,44,8,4,1,3,624,2472,227,43,96.481651,Legislative
5,44,8,4,1,4,877,2473,142,35,96.796104,Decree
5,44,8,4,1,5,1045,2472,72,37,95.370064,No.
5,44,8,4,1,6,1144,2472,77,41,95.370064,"463,"
5,44,8,4,1,7,1248,2479,40,30,96.549355,to
5,44,8,4,1,8,1313,2472,146,43,96.494736,modify
5,44,8,4,1,9,1483,2472,137,36,95.706154,section
5,44,8,4,1,10,1649,2473,14,34,93.355942,1
5,44,8,4,1,11,1691,2472,45,33,96.230896,of
5,44,8,4,1,12,1764,2473,60,35,96.617676,the
5,44,8,4,1,13,1851,2470,224,43,96.696564,Legislative
4,44,8,4,2,0,624,2514,1450,46,-1.0,
5,44,8,4,2,1,624,2518,143,35,96.365639,Decree
5,44,8,4,2,2,791,2518,43,35,95.053223,of
5,44,8,4,2,3,859,2517,85,37,96.408569,28th
5,44,8,4,2,4,971,2518,117,42,95.871063,"April,"
5,44,8,4,2,5,1119,2517,97,42,95.871063,"1939,"
5,44,8,4,2,6,1243,2517,154,43,96.166435,relating
5,44,8,4,2,7,1423,2525,37,28,96.957253,to
5,44,8,4,2,8,1484,2518,60,35,96.861267,the
5,44,8,4,2,9,1571,2514,120,38,96.634453,Social
5,44,8,4,2,10,1719,2517,215,36,96.71315,Assistance
5,44,8,4,2,11,1960,2517,114,36,96.830406,Fund.
4,44,8,4,3,0,631,2541,605,68,-1.0,
5,44,8,4,3,1,631,2564,70,43,93.190811,(Le
5,44,8,4,3,2,737,2562,200,43,91.426804,"Moniteur,"
5,44,8,4,3,3,972,2574,59,33,96.867645,pp.
5,44,8,4,3,4,1061,2541,175,68,95.716255,993-994)
2,44,9,0,0,0,313,2621,354,44,-1.0,
3,44,9,1,0,0,313,2621,354,44,-1.0,
4,44,9,1,1,0,313,2621,354,44,-1.0,
5,44,9,1,1,1,313,2621,354,44,96.483025,HONDURAS
2,44,10,0,0,0,357,2696,1717,329,-1.0,
3,44,10,1,0,0,357,2696,1717,181,-1.0,
4,44,10,1,1,0,357,2696,1717,44,-1.0,
5,44,10,1,1,1,357,2701,86,36,95.665588,Feb.
5,44,10,1,1,2,473,2701,40,36,96.677017,17
5,44,10,1,1,3,624,2697,124,36,95.523682,Order
5,44,10,1,1,4,781,2698,73,36,95.405678,No.
5,44,10,1,1,5,889,2698,76,42,96.016533,"290,"
