level,page_num,block_num,par_num,line_num,word_num,left,top,width,height,conf,text
5,18,4,43,1,5,1128,2693,65,27,59.479042,Wo.
5,18,4,43,1,6,1228,2692,68,28,87.518669,76.
5,18,4,43,1,7,1365,2691,158,36,85.509377,"(Ibid.,"
5,18,4,43,1,8,1560,2691,43,28,96.554535,29
5,18,4,43,1,9,1635,2692,110,32,82.82663,Dec.)
5,18,4,43,1,10,2962,2685,46,28,96.134483,of
5,18,4,43,1,11,3063,2685,121,28,96.011345,hours
5,18,4,43,1,12,3239,2685,146,28,96.509575,worked
5,18,4,43,1,13,3442,2685,45,35,95.998901,by
5,18,4,43,1,14,3543,2685,94,28,95.998901,each
5,18,4,43,1,15,3667,2684,196,36,96.008774,employee
5,18,4,43,1,16,3894,2683,147,36,95.807968,during
5,18,4,43,1,17,4070,2684,69,27,95.75589,the
5,18,4,43,1,18,4173,2689,113,30,93.900017,year.
5,18,4,43,1,19,4350,2684,118,28,95.867973,Makes
4,18,4,43,2,0,2962,2725,1504,38,-1.0,
5,18,4,43,2,1,2962,2727,172,29,80.45195,similar
5,18,4,43,2,2,3164,2727,219,36,96.391327,provision
5,18,4,43,2,3,3415,2728,70,28,88.308105,for
5,18,4,43,2,4,3544,2727,189,36,91.301216,"fishing,"
5,18,4,43,2,5,3795,2725,144,38,94.988815,mining
5,18,4,43,2,6,3994,2725,72,28,92.642311,and
5,18,4,43,2,7,4119,2725,347,29,86.477486,telecommunica-
3,18,4,44,0,0,193,2769,3385,42,-1.0,
4,18,4,44,1,0,193,2769,3385,42,-1.0,
5,18,4,44,1,1,193,2781,44,28,95.639771,19
5,18,4,44,1,2,269,2783,89,26,93.691391,Dec.
5,18,4,44,1,3,546,2783,47,25,96.597878,An
5,18,4,44,1,4,622,2781,72,27,93.413994,Act
5,18,4,44,1,5,723,2781,47,27,95.327789,to
5,18,4,44,1,6,800,2779,121,29,94.993759,amend
5,18,4,44,1,7,950,2779,71,28,94.993759,the
5,18,4,44,1,8,1078,2777,249,30,87.311279,Industrial
5,18,4,44,1,9,1384,2776,196,29,94.178009,Accident
5,18,4,44,1,10,1633,2776,72,29,95.440453,and
5,18,4,44,1,11,1760,2773,299,38,95.311584,Occupational
5,18,4,44,1,12,2962,2769,166,38,60.753761,tions].
5,18,4,44,1,13,3198,2769,157,35,81.777473,"(Ibid.,"
5,18,4,44,1,14,3392,2769,43,28,96.021652,12
5,18,4,44,1,15,3467,2771,111,33,96.654289,Nov.)
3,18,4,45,0,0,545,2816,1511,39,-1.0,
4,18,4,45,1,0,545,2816,1511,39,-1.0,
5,18,4,45,1,1,545,2821,173,30,96.327545,Disease
5,18,4,45,1,2,776,2823,221,26,95.439285,Insurance
5,18,4,45,1,3,1053,2820,72,28,92.843445,Act
5,18,4,45,1,4,1186,2820,82,35,92.843445,(No.
5,18,4,45,1,5,1306,2819,47,29,96.403267,10
5,18,4,45,1,6,1381,2819,47,28,95.401421,of
5,18,4,45,1,7,1459,2817,44,30,96.723305,12
5,18,4,45,1,8,1535,2820,88,27,96.044144,Dec.
5,18,4,45,1,9,1660,2816,111,36,94.221268,1958)
5,18,4,45,1,10,1809,2817,74,36,94.430908,[LS
5,18,4,45,1,11,1913,2816,96,29,93.223389,1958
5,18,4,45,1,12,2039,2827,17,6,90.84095,-
3,18,4,46,0,0,546,2852,3922,121,-1.0,
4,18,4,46,1,0,546,2852,3922,47,-1.0,
5,18,4,46,1,1,546,2867,90,26,94.148956,Nor.
5,18,4,46,1,2,674,2864,39,33,96.630829,"3,"
5,18,4,46,1,3,749,2863,95,29,93.234535,1966
5,18,4,46,1,4,877,2875,19,6,91.856316,-
5,18,4,46,1,5,926,2865,89,27,92.059258,Nor.
5,18,4,46,1,6,1053,2863,46,36,94.128059,4]
5,18,4,46,1,7,1126,2861,175,38,77.479317,{amends
5,18,4,46,1,8,1333,2868,39,21,91.180588,s.
5,18,4,46,1,9,1409,2861,90,35,83.642197,56).
5,18,4,46,1,10,1560,2863,64,26,75.240387,No.
5,18,4,46,1,11,1657,2860,66,28,92.162308,77.
5,18,4,46,1,12,1795,2859,128,36,9.229576,(Ibid.
5,18,4,46,1,13,1939,2861,10,32,9.229576,}
5,18,4,46,1,14,2611,2856,44,28,94.816788,25
5,18,4,46,1,15,2686,2859,88,25,94.816788,Nov.
5,18,4,46,1,16,2960,2855,299,29,96.354347,Presidential
5,18,4,46,1,17,3290,2856,145,27,96.125031,Decree
5,18,4,46,1,18,3466,2856,65,27,91.860146,No.
5,18,4,46,1,19,3566,2853,243,34,90.062958,"009-75-TR,"
5,18,4,46,1,20,3845,2855,45,26,96.210564,to
5,18,4,46,1,21,3918,2853,72,36,96.230743,lay
5,18,4,46,1,22,4019,2853,96,28,96.359894,down
5,18,4,46,1,23,4171,2852,122,29,91.691513,basic
5,18,4,46,1,24,4349,2853,119,28,87.547394,rules
4,18,4,46,2,0,2963,2895,1505,36,-1.0,
5,18,4,46,2,1,2963,2897,71,28,94.289169,for
5,18,4,46,2,2,3090,2897,69,28,94.289169,the
5,18,4,46,2,3,3212,2899,223,25,89.062332,contracts
5,18,4,46,2,4,3492,2897,46,27,95.115585,of
5,18,4,46,2,5,3592,2896,246,35,90.343315,employment
5,18,4,46,2,6,3894,2896,45,28,90.343315,of
5,18,4,46,2,7,3971,2895,220,29,96.271133,fishermen
5,18,4,46,2,8,4221,2895,172,36,96.115341,engaged
5,18,4,46,2,9,4423,2895,45,28,96.001625,in
4,18,4,46,3,0,2960,2936,1498,37,-1.0,
5,18,4,46,3,1,2960,2939,198,34,95.628822,catching
5,18,4,46,3,2,3190,2939,94,28,95.624268,fish
5,18,4,46,3,3,3315,2939,70,28,95.952049,for
5,18,4,46,3,4,3415,2937,147,30,95.9478,direct
5,18,4,46,3,5,3592,2938,122,29,94.786491,human
5,18,4,46,3,6,3743,2937,290,35,96.293076,consumption.
5,18,4,46,3,7,4105,2937,156,35,36.508545,"{Ibid.,"
5,18,4,46,3,8,4301,2936,16,28,96.831902,3
5,18,4,46,3,9,4349,2937,109,34,94.970367,Dec.)
3,18,4,47,0,0,2611,3021,1857,37,-1.0,
4,18,4,47,1,0,2611,3021,1857,37,-1.0,
5,18,4,47,1,1,2611,3025,17,29,96.367432,2
5,18,4,47,1,2,2658,3027,90,26,93.079636,Dec.
5,18,4,47,1,3,2962,3023,296,29,95.798355,Presidential
5,18,4,47,1,4,3289,3025,146,27,96.301407,Decree
5,18,4,47,1,5,3467,3024,64,27,93.271721,No.
5,18,4,47,1,6,3566,3023,368,33,41.701283,"OO8-75-PM/INAP,"
5,18,4,47,1,7,3969,3024,46,27,96.230827,to
5,18,4,47,1,8,4071,3023,70,35,95.983574,lay
5,18,4,47,1,9,4197,3021,94,29,95.462807,down
5,18,4,47,1,10,4349,3021,119,29,94.039444,rules
2,18,5,0,0,0,2962,3063,1507,124,-1.0,
3,18,5,1,0,0,2962,3063,1507,124,-1.0,
4,18,5,1,1,0,2963,3063,1506,37,-1.0,
5,18,5,1,1,1,2963,3067,69,28,95.583397,for
5,18,5,1,1,2,3091,3067,67,27,96.398224,the
5,18,5,1,1,3,3215,3065,144,35,96.086693,family
5,18,5,1,1,4,3390,3064,248,30,96.044853,allowances
5,18,5,1,1,5,3669,3064,170,36,96.290611,payable
5,18,5,1,1,6,3869,3067,46,25,96.290611,to
5,18,5,1,1,7,3943,3064,172,28,96.40786,workers
5,18,5,1,1,8,4147,3064,44,28,96.44519,in
5,18,5,1,1,9,4222,3064,72,28,96.40609,the
5,18,5,1,1,10,4325,3063,144,36,96.311829,public
4,18,5,1,2,0,2962,3105,1499,39,-1.0,
5,18,5,1,2,1,2962,3109,148,27,95.993454,sector
5,18,5,1,2,2,3139,3108,195,36,88.355148,[repeals
5,18,5,1,2,3,3363,3107,300,29,96.09259,Presidential
5,18,5,1,2,4,3693,3109,145,27,96.442307,Decree
5,18,5,1,2,5,3869,3108,62,27,92.65802,No.
5,18,5,1,2,6,3967,3105,223,30,23.152489,OO1-73-PM
5,18,5,1,2,7,4221,3105,45,29,95.814873,of
5,18,5,1,2,8,4299,3105,42,29,96.646088,23
5,18,5,1,2,9,4374,3108,87,27,95.87748,Mar.
4,18,5,1,3,0,2962,3149,564,38,-1.0,
5,18,5,1,3,1,2962,3149,144,38,62.565609,1973].
5,18,5,1,3,2,3172,3149,157,35,68.125839,"(Tbhid.,"
5,18,5,1,3,3,3367,3151,16,27,95.833878,4
5,18,5,1,3,4,3415,3151,111,33,96.199051,Dec.)
1,19,0,0,0,0,0,0,4640,3583,-1.0,
2,19,1,0,0,0,1058,156,2534,31,-1.0,
3,19,1,1,0,0,1058,156,2534,31,-1.0,
4,19,1,1,1,0,1058,156,2534,31,-1.0,
5,19,1,1,1,1,1058,168,18,7,91.15126,-
5,19,1,1,1,2,1109,156,43,28,89.54306,46
5,19,1,1,1,3,1184,168,19,5,89.54306,-
5,19,1,1,1,4,3446,170,19,7,88.717682,-
5,19,1,1,1,5,3498,160,44,27,90.295593,47
5,19,1,1,1,6,3574,172,18,5,90.295593,-
2,19,2,0,0,0,174,325,4274,2818,-1.0,
3,19,2,1,0,0,174,325,4274,2818,-1.0,
4,19,2,1,1,0,176,325,2700,34,-1.0,
5,19,2,1,1,1,176,329,269,28,96.105476,PHILIPPINES
5,19,2,1,1,2,2540,325,145,27,93.194855,POLAND
5,19,2,1,1,3,2722,325,154,34,89.54245,(cont.)
4,19,2,1,2,0,225,405,4218,43,-1.0,
5,19,2,1,2,1,225,410,44,30,95.827805,19
5,19,2,1,2,2,300,413,91,32,96.082581,"Jan,"
5,19,2,1,2,3,577,410,122,30,95.447983,Rules
5,19,2,1,2,4,729,409,72,30,95.447983,and
5,19,2,1,2,5,830,409,273,38,93.255142,Regulations
5,19,2,1,2,6,1134,408,299,37,85.65213,iaplementing
5,19,2,1,2,7,1462,408,71,28,96.780212,the
5,19,2,1,2,8,1589,406,120,30,93.949509,Labor
5,19,2,1,2,9,1762,406,99,29,90.730293,Code
5,19,2,1,2,10,1917,406,46,29,93.838333,of
5,19,2,1,2,11,2020,405,68,28,93.838333,the
5,19,2,1,2,12,2941,408,149,31,96.178329,labour
5,19,2,1,2,13,3118,409,71,28,95.614677,and
5,19,2,1,2,14,3220,409,144,28,94.563248,social
5,19,2,1,2,15,3421,410,223,32,89.438034,insurance
5,19,2,1,2,16,3697,413,192,35,61.696621,courts}.
5,19,2,1,2,17,3984,411,237,36,85.975693,"(""Dziennik"
5,19,2,1,2,18,4278,413,165,32,83.937546,"Ustaw"","
4,19,2,1,3,0,577,449,2551,40,-1.0,
5,19,2,1,3,1,577,452,274,36,96.002853,Philippines
5,19,2,1,3,2,880,452,69,37,93.658836,[LS
5,19,2,1,3,3,982,450,94,31,93.129951,1974
5,19,2,1,3,4,1109,461,18,7,92.143066,-
5,19,2,1,3,5,1157,449,90,30,94.086235,Phi.
5,19,2,1,3,6,1285,450,20,30,94.915108,1
5,19,2,1,3,7,1336,450,67,38,75.718811,"A],"
5,19,2,1,3,8,1436,457,47,23,96.736809,as
5,19,2,1,3,9,1513,449,190,31,96.202408,"amended,"
5,19,2,1,3,10,2940,450,96,29,95.497635,Text
5,19,2,1,3,11,3069,450,59,37,95.599464,91)
4,19,2,1,4,0,225,532,4220,41,-1.0,
5,19,2,1,4,1,225,537,46,30,90.44062,21
5,19,2,1,4,2,298,538,93,27,94.816673,Jan.
5,19,2,1,4,3,577,534,299,31,95.202255,Presidential
5,19,2,1,4,4,905,538,146,27,95.202255,Decree
5,19,2,1,4,5,1082,537,66,27,93.410507,No.
5,19,2,1,4,6,1185,534,90,35,95.812485,"643,"
5,19,2,1,4,7,1310,534,198,35,92.96936,amending
5,19,2,1,4,8,1538,540,39,21,92.612404,s.
5,19,2,1,4,9,1614,533,45,28,96.888535,42
5,19,2,1,4,10,1688,534,45,29,95.029411,of
5,19,2,1,4,11,1790,532,297,29,95.029411,Presidential
5,19,2,1,4,12,2587,532,45,29,96.555199,12
5,19,2,1,4,13,2661,534,96,27,95.266968,June
5,19,2,1,4,14,2940,536,70,27,96.077621,Act
5,19,2,1,4,15,3041,534,247,37,96.121384,respecting
5,19,2,1,4,16,3318,534,71,30,96.206741,the
5,19,2,1,4,17,3418,536,198,29,96.234062,benefits
5,19,2,1,4,18,3648,538,169,34,96.545868,granted
5,19,2,1,4,19,3849,538,43,29,96.259872,in
5,19,2,1,4,20,3924,538,171,35,96.009926,respect
5,19,2,1,4,21,4124,537,47,28,96.622002,of
5,19,2,1,4,22,4201,538,244,35,96.742134,employment
4,19,2,1,5,0,577,573,3736,42,-1.0,
5,19,2,1,5,1,577,581,148,27,96.062584,Decree
5,19,2,1,5,2,757,580,63,27,93.267456,No.
5,19,2,1,5,3,857,577,120,31,91.962502,570-A
5,19,2,1,5,4,1008,576,196,37,96.205711,amending
5,19,2,1,5,5,1233,576,175,29,96.620499,certain
5,19,2,1,5,6,1439,575,245,37,96.344398,provisions
5,19,2,1,5,7,1714,576,45,28,96.699661,of
5,19,2,1,5,8,1790,573,297,30,96.526039,Presidential
5,19,2,1,5,9,2940,577,224,28,96.07132,accidents
5,19,2,1,5,10,3192,576,71,28,95.195877,and
5,19,2,1,5,11,3292,578,300,35,95.195877,occupational
5,19,2,1,5,12,3622,578,215,30,86.770706,diseases.
5,19,2,1,5,13,3905,580,159,35,82.862564,"(Ibid.,"
5,19,2,1,5,14,4100,581,97,26,95.60955,Text
5,19,2,1,5,15,4228,580,85,35,95.60955,105)
4,19,2,1,6,0,578,616,3869,40,-1.0,
5,19,2,1,6,1,578,624,149,27,95.500519,Decree
5,19,2,1,6,2,756,622,65,27,92.504929,No.
5,19,2,1,6,3,857,620,90,36,96.324532,"442,"
5,19,2,1,6,4,981,618,198,30,96.182381,entitled
5,19,2,1,6,5,1209,620,150,28,89.84655,"""Labor"
5,19,2,1,6,6,1386,618,97,29,96.517937,Code
5,19,2,1,6,7,1513,618,46,29,96.181633,of
5,19,2,1,6,8,1590,617,69,28,96.280655,the
5,19,2,1,6,9,1689,617,298,36,84.564629,"Philippines"""
5,19,2,1,6,10,2017,616,70,36,69.762993,[LS
5,19,2,1,6,11,4304,622,89,29,94.234436,Pol.
5,19,2,1,6,12,4428,622,19,29,94.964363,1
4,19,2,1,7,0,578,653,3870,44,-1.0,
5,19,2,1,7,1,578,661,94,31,80.268173,1978
5,19,2,1,7,2,730,673,19,7,83.251511,-
5,19,2,1,7,3,808,661,87,30,87.275215,Phi.
5,19,2,1,7,4,958,661,18,30,55.94136,1
5,19,2,1,7,5,1033,660,47,37,55.94136,A)
5,19,2,1,7,6,1133,660,200,37,86.692551,[appeals
5,19,2,1,7,7,1388,660,169,36,95.955887,against
5,19,2,1,7,8,1589,659,272,29,96.068153,arbitration
5,19,2,1,7,9,1893,657,188,36,26.310265,"awards},"
5,19,2,1,7,10,4300,653,148,6,37.286942,0000S
4,19,2,1,8,0,585,701,3861,39,-1.0,
5,19,2,1,8,1,585,704,242,36,89.281036,"(""Official"
5,19,2,1,8,2,856,704,219,33,94.309029,"Gazette"","
5,19,2,1,8,3,1110,703,43,28,96.077103,24
5,19,2,1,8,4,1184,701,112,36,93.758438,Feb.)
5,19,2,1,8,5,2586,701,19,28,96.648743,9
5,19,2,1,8,6,2636,701,97,35,96.41069,July
5,19,2,1,8,7,2940,701,296,30,95.997864,Notification
5,19,2,1,8,8,3267,703,45,28,96.099297,of
5,19,2,1,8,9,3342,703,73,29,96.426506,the
5,19,2,1,8,10,3444,704,199,28,95.742783,Chairman
5,19,2,1,8,11,3673,705,46,27,96.38414,of
5,19,2,1,8,12,3748,705,71,28,96.38414,the
5,19,2,1,8,13,3846,705,174,30,95.904846,Council
5,19,2,1,8,14,4049,707,46,26,96.58297,of
5,19,2,1,8,15,4126,705,223,30,80.942352,Ministers
5,19,2,1,8,16,4404,708,42,25,80.942352,to
4,19,2,1,9,0,2940,744,1507,33,-1.0,
5,19,2,1,9,1,2940,744,171,33,96.141953,publish
5,19,2,1,9,2,3168,751,19,21,91.274826,a
5,19,2,1,9,3,3242,744,299,29,91.274826,consolidated
5,19,2,1,9,4,3596,748,96,27,96.454346,text
5,19,2,1,9,5,3748,748,45,27,95.757423,of
5,19,2,1,9,6,3848,748,70,28,96.638268,the
5,19,2,1,9,7,3975,749,69,27,95.122375,Act
5,19,2,1,9,8,4076,748,44,28,96.361664,of
5,19,2,1,9,9,4153,747,44,28,96.041832,25
5,19,2,1,9,10,4226,751,90,25,92.327362,Jan.
5,19,2,1,9,11,4354,748,93,28,96.47123,1958
4,19,2,1,10,0,226,784,3909,40,-1.0,
5,19,2,1,10,1,226,789,45,30,93.821609,27
5,19,2,1,10,2,301,791,96,26,93.821609,June
5,19,2,1,10,3,580,787,296,30,96.166206,Presidential
5,19,2,1,10,4,908,789,145,27,96.130287,Decree
5,19,2,1,10,5,1084,789,64,26,95.275787,No.
5,19,2,1,10,6,1184,785,91,36,96.52346,"735,"
5,19,2,1,10,7,1313,785,171,30,96.022377,further
5,19,2,1,10,8,1514,784,195,37,96.590485,amending
5,19,2,1,10,9,1738,784,174,29,96.200737,certain
5,19,2,1,10,10,1944,791,63,21,95.587059,ss.
5,19,2,1,10,11,2042,784,46,27,96.180733,of
5,19,2,1,10,12,2940,785,248,36,94.455254,respecting
5,19,2,1,10,13,3218,785,197,36,91.879005,people's
5,19,2,1,10,14,3445,788,218,28,91.590302,councils.
5,19,2,1,10,15,3732,789,156,34,84.475815,"(Ibid.,"
5,19,2,1,10,16,3922,791,97,26,96.762993,Text
5,19,2,1,10,17,4050,789,85,35,96.773064,139)
4,19,2,1,11,0,578,825,1511,40,-1.0,
5,19,2,1,11,1,578,829,198,36,96.308784,Republic
5,19,2,1,11,2,808,831,69,28,96.80986,Act
5,19,2,1,11,3,908,832,64,27,94.593727,No.
5,19,2,1,11,4,1008,828,95,31,94.472008,1161
5,19,2,1,11,5,1134,835,45,21,96.222725,as
5,19,2,1,11,6,1209,828,195,34,96.257568,"amended,"
5,19,2,1,11,7,1464,827,221,29,94.563263,otherwise
5,19,2,1,11,8,1741,828,120,27,93.068153,known
5,19,2,1,11,9,1918,833,46,20,70.795197,as_
5,19,2,1,11,10,2020,825,69,28,93.133644,the
4,19,2,1,12,0,580,867,3867,42,-1.0,
5,19,2,1,12,1,580,872,169,29,93.81971,"""Social"
5,19,2,1,12,2,808,872,195,36,94.868065,Security
5,19,2,1,12,3,1058,871,94,29,94.868065,"Law"""
5,19,2,1,12,4,1183,871,70,36,96.018639,[LS
5,19,2,1,12,5,1285,869,96,30,92.828461,1954
5,19,2,1,12,6,1413,881,20,7,91.881393,-
5,19,2,1,12,7,1464,869,90,28,87.394432,Phi.
5,19,2,1,12,8,1589,868,20,29,91.713333,1
5,19,2,1,12,9,1641,887,63,10,75.682938,...
5,19,2,1,12,10,1740,868,97,29,92.108978,1960
5,19,2,1,12,11,1868,879,19,6,89.156433,-
5,19,2,1,12,12,1918,868,89,28,92.452316,Phi.
5,19,2,1,12,13,2044,867,45,36,75.604195,1]
5,19,2,1,12,14,2588,868,44,29,95.317902,31
5,19,2,1,12,15,2662,869,97,36,95.148117,July
5,19,2,1,12,16,2938,871,123,28,96.586197,Order
5,19,2,1,12,17,3092,871,44,28,95.911156,of
5,19,2,1,12,18,3168,871,69,28,95.911156,the
5,19,2,1,12,19,3269,869,195,31,96.034935,Minister
5,19,2,1,12,20,3496,873,45,28,96.739494,of
5,19,2,1,12,21,3572,873,165,34,96.018875,"Labour,"
5,19,2,1,12,22,3773,875,120,34,96.213913,Wages
5,19,2,1,12,23,3922,875,71,28,96.067253,and
5,19,2,1,12,24,4025,873,146,30,95.338646,Social
5,19,2,1,12,25,4202,875,171,28,95.772781,Affairs
5,19,2,1,12,26,4404,876,43,25,96.197426,to
4,19,2,1,13,0,577,912,3866,40,-1.0,
5,19,2,1,13,1,577,915,224,36,87.348351,{numerous
5,19,2,1,13,2,830,912,293,37,62.087471,amendments).
5,19,2,1,13,3,2937,912,122,28,96.415764,amend
5,19,2,1,13,4,3090,913,70,28,96.890884,the
5,19,2,1,13,5,3189,912,123,28,95.66893,Order
5,19,2,1,13,6,3341,913,71,35,96.414299,fof
5,19,2,1,13,7,3445,915,43,28,95.545151,31
5,19,2,1,13,8,3521,917,68,34,95.804588,May
5,19,2,1,13,9,3621,915,122,36,95.804588,1974]
5,19,2,1,13,10,3796,916,247,36,95.962608,respecting
5,19,2,1,13,11,4099,915,145,36,92.249397,family
5,19,2,1,13,12,4300,916,143,28,92.144516,allow-
4,19,2,1,14,0,2938,955,1297,38,-1.0,
5,19,2,1,14,1,2938,961,121,23,96.405945,ances
5,19,2,1,14,2,3089,955,350,36,83.271851,{miscellaneous
5,19,2,1,14,3,3469,957,292,36,88.109215,amendments].
5,19,2,1,14,4,3829,959,158,34,82.864044,"(Tbid.,"
5,19,2,1,14,5,4021,960,96,27,96.550148,Text
5,19,2,1,14,6,4149,957,86,35,96.912407,143)
4,19,2,1,15,0,226,993,1861,39,-1.0,
5,19,2,1,15,1,226,999,18,29,96.065826,6
5,19,2,1,15,2,273,1000,94,32,94.959167,Oct.
5,19,2,1,15,3,577,997,299,30,95.945023,Presidential
5,19,2,1,15,4,906,1000,146,27,95.74868,Decree
5,19,2,1,15,5,1084,999,64,25,94.928658,No.
5,19,2,1,15,6,1185,995,90,36,95.726234,"807,"
5,19,2,1,15,7,1313,995,220,37,96.556465,providing
5,19,2,1,15,8,1564,995,71,28,95.942184,for
5,19,2,1,15,9,1664,995,71,29,96.155937,the
5,19,2,1,15,10,1789,993,298,36,96.521713,organisation
4,19,2,1,16,0,577,1036,3867,43,-1.0,
5,19,2,1,16,1,577,1040,47,29,96.529953,of
5,19,2,1,16,2,680,1040,71,28,96.529953,the
5,19,2,1,16,3,780,1039,121,29,96.513878,Civil
5,19,2,1,16,4,931,1039,173,29,96.570557,Service
5,19,2,1,16,5,1130,1037,253,30,95.967354,Commission
5,19,2,1,16,6,1414,1037,45,28,96.517593,in
5,19,2,1,16,7,1488,1036,247,29,96.483078,accordance
5,19,2,1,16,8,1764,1036,97,28,96.371208,with
5,19,2,1,16,9,1893,1036,69,28,93.236343,the
5,19,2,1,16,10,1993,1041,92,30,91.114967,pro-
5,19,2,1,16,11,2585,1037,46,28,95.602119,10
5,19,2,1,16,12,2661,1040,88,33,94.774544,"Sep,"
5,19,2,1,16,13,2936,1040,124,27,95.982056,Order
5,19,2,1,16,14,3089,1040,47,28,95.741234,of
5,19,2,1,16,15,3168,1040,67,28,95.741234,the
5,19,2,1,16,16,3266,1039,197,30,96.325584,Minister
5,19,2,1,16,17,3493,1041,46,28,96.264542,of
5,19,2,1,16,18,3569,1043,167,33,95.523994,"Labour,"
5,19,2,1,16,19,3772,1043,120,36,96.222527,Wages
5,19,2,1,16,20,3946,1043,85,29,95.506607,and.
5,19,2,1,16,21,4074,1041,145,30,94.835907,Social
5,19,2,1,16,22,4277,1043,167,28,95.719437,Affairs
4,19,2,1,17,0,577,1077,3868,44,-1.0,
5,19,2,1,17,1,577,1083,175,28,96.315948,visions
5,19,2,1,17,2,781,1081,46,28,96.456131,of
5,19,2,1,17,3,856,1083,71,28,96.197502,the
5,19,2,1,17,4,980,1080,321,35,69.213005,"Constitution,"
5,19,2,1,17,5,1364,1079,269,37,95.893188,prescribing
5,19,2,1,17,6,1690,1080,69,28,94.248192,its
5,19,2,1,17,7,1816,1084,145,30,91.20826,powers
5,19,2,1,17,8,2018,1077,70,30,91.20826,and
5,19,2,1,17,9,2938,1081,247,36,95.699036,respecting
5,19,2,1,17,10,3216,1081,71,30,95.674088,the
5,19,2,1,17,11,3317,1083,120,28,96.538239,basis
5,19,2,1,17,12,3470,1084,69,28,96.696922,for
5,19,2,1,17,13,3569,1084,272,37,96.06562,calculating
5,19,2,1,17,14,3872,1085,196,35,96.63723,pensions
5,19,2,1,17,15,4100,1084,43,28,96.006409,in
5,19,2,1,17,16,4174,1084,70,29,96.006409,the
5,19,2,1,17,17,4274,1091,97,21,96.901909,case
5,19,2,1,17,18,4401,1085,44,28,96.257812,of
4,19,2,1,18,0,577,1120,3784,41,-1.0,
5,19,2,1,18,1,577,1124,224,31,95.167122,functions
5,19,2,1,18,2,856,1124,71,29,95.839302,and
5,19,2,1,18,3,982,1124,70,28,95.839302,for
5,19,2,1,18,4,1082,1123,122,29,96.829796,other
5,19,2,1,18,5,1233,1129,219,30,95.699684,purposes.
5,19,2,1,18,6,1511,1121,124,36,84.252731,Civil
5,19,2,1,18,7,1665,1121,172,36,84.252731,Service
5,19,2,1,18,8,1865,1123,148,34,79.159424,Decree
5,19,2,1,18,9,2037,1120,52,36,79.159424,of
5,19,2,1,18,10,2937,1129,174,28,96.053925,persons
5,19,2,1,18,11,3141,1124,70,28,96.264328,who
5,19,2,1,18,12,3241,1124,96,28,95.94017,have
5,19,2,1,18,13,3366,1125,96,30,79.253693,been
5,19,2,1,18,14,3494,1125,197,36,96.442482,employed
5,19,2,1,18,15,3721,1127,164,29,89.936989,abroad.
5,19,2,1,18,16,3954,1127,158,34,88.166504,"(Ibid.,"
5,19,2,1,18,17,4146,1128,97,27,96.859795,Text
5,19,2,1,18,18,4275,1127,86,33,96.75145,177)
4,19,2,1,19,0,576,1165,395,39,-1.0,
5,19,2,1,19,1,576,1168,74,36,34.844292,the
5,19,2,1,19,2,652,1165,319,38,34.844292,Philippines.
4,19,2,1,20,0,2585,1205,1859,42,-1.0,
5,19,2,1,20,1,2585,1205,19,28,96.170807,3
5,19,2,1,20,2,2633,1208,91,25,94.549797,Oct.
5,19,2,1,20,3,2935,1208,124,28,96.221428,Order
5,19,2,1,20,4,3089,1208,45,28,95.058693,of
5,19,2,1,20,5,3166,1208,69,28,96.338821,the
5,19,2,1,20,6,3264,1209,173,30,96.344757,Council
5,19,2,1,20,7,3468,1211,45,28,96.550056,of
5,19,2,1,20,8,3546,1209,219,30,96.550056,Ministers
5,19,2,1,20,9,3796,1212,245,35,95.940491,respecting
5,19,2,1,20,10,4073,1211,70,28,96.511757,the
5,19,2,1,20,11,4200,1212,119,28,84.813873,basis
5,19,2,1,20,12,4377,1212,67,27,84.813873,for
4,19,2,1,21,0,226,1247,4219,42,-1.0,
5,19,2,1,21,1,226,1253,19,28,95.237686,3
5,19,2,1,21,2,277,1255,90,26,94.289764,Nov.
5,19,2,1,21,3,578,1251,298,29,96.05455,Presidential
5,19,2,1,21,4,909,1253,144,26,96.221405,Decree
5,19,2,1,21,5,1084,1252,63,25,95.439362,No.
5,19,2,1,21,6,1185,1248,90,36,96.09565,"823,"
5,19,2,1,21,7,1313,1248,323,37,96.052055,strengthening
5,19,2,1,21,8,1692,1249,93,28,96.187248,free
5,19,2,1,21,9,1840,1247,249,29,95.7117,collective
5,19,2,1,21,10,2937,1249,71,30,92.784866,the
5,19,2,1,21,11,3065,1251,271,28,92.784866,calculation
5,19,2,1,21,12,3365,1252,47,28,96.431305,of
5,19,2,1,21,13,3441,1252,248,36,94.933136,employment
5,19,2,1,21,14,3721,1252,143,37,95.935394,injury
5,19,2,1,21,15,3897,1253,215,36,96.110344,"pensions,"
5,19,2,1,21,16,4149,1253,198,28,96.100365,benefits
5,19,2,1,21,17,4379,1253,66,28,96.737915,for
4,19,2,1,22,0,578,1288,3866,43,-1.0,
5,19,2,1,22,1,578,1292,250,37,94.829712,bargaining
5,19,2,1,22,2,857,1293,71,30,94.829712,and
5,19,2,1,22,3,958,1292,122,29,95.745422,trade
5,19,2,1,22,4,1109,1291,199,29,95.78933,unionism
5,19,2,1,22,5,1338,1291,146,29,96.231415,within
5,19,2,1,22,6,1516,1291,68,28,96.31179,the
5,19,2,1,22,7,1616,1289,220,30,96.007889,framework
5,19,2,1,22,8,1866,1289,47,28,92.980759,of
