level,page_num,block_num,par_num,line_num,word_num,left,top,width,height,conf,text
5,34,16,1,1,7,1158,2595,253,38,91.142921,précisions
5,34,16,1,1,8,1468,2596,228,29,96.569664,relatives
5,34,16,1,1,9,1752,2604,73,23,95.696228,aux
5,34,16,1,1,10,1881,2604,226,29,95.696228,personnes
4,34,16,1,2,0,592,2637,1516,38,-1.0,
5,34,16,1,2,1,592,2639,69,36,75.828339,gui
5,34,16,1,2,2,720,2648,45,21,75.828339,ne
5,34,16,1,2,3,800,2641,173,34,93.297394,peuvent
5,34,16,1,2,4,1005,2640,96,27,90.306732,étre
5,34,16,1,2,5,1132,2639,277,29,91.361168,considérées
5,34,16,1,2,6,1441,2645,124,22,96.535851,comme
5,34,16,1,2,7,1597,2639,72,28,96.495682,des
5,34,16,1,2,8,1700,2637,304,32,96.012703,travailleurs
5,34,16,1,2,9,2033,2648,75,23,96.601181,aux
4,34,16,1,3,0,592,2680,1513,39,-1.0,
5,34,16,1,3,1,592,2683,97,28,96.053123,fins
5,34,16,1,3,2,720,2681,45,28,93.192024,de
5,34,16,1,3,3,800,2680,327,39,87.070747,ltapplication
5,34,16,1,3,4,1158,2683,46,28,93.227173,du
5,34,16,1,3,5,1237,2683,148,28,91.651398,décret
5,34,16,1,3,6,1416,2681,44,28,94.79969,n°
5,34,16,1,3,7,1496,2681,64,35,91.136902,"54,"
5,34,16,1,3,8,1624,2683,45,28,96.13575,de
5,34,16,1,3,9,1725,2681,119,35,92.806107,"1970,"
5,34,16,1,3,10,1906,2685,199,28,88.324921,ctest-a-
4,34,16,1,4,0,592,2724,1516,39,-1.0,
5,34,16,1,4,1,592,2725,96,28,96.483521,dire
5,34,16,1,4,2,746,2732,75,21,95.806717,aux
5,34,16,1,4,3,876,2724,96,28,95.49791,fins
5,34,16,1,4,4,1002,2724,49,28,90.723526,de
5,34,16,1,4,5,1082,2724,251,29,90.723526,déterminer
5,34,16,1,4,6,1365,2724,72,29,95.593811,les
5,34,16,1,4,7,1469,2731,227,29,96.017586,personnes
5,34,16,1,4,8,1726,2724,71,36,96.062767,gui
5,34,16,1,4,9,1829,2732,47,23,95.824097,ne
5,34,16,1,4,10,1906,2729,98,27,96.395752,sont
5,34,16,1,4,11,2036,2735,72,28,96.395752,pas
4,34,16,1,5,0,593,2765,1514,42,-1.0,
5,34,16,1,5,1,593,2768,226,37,91.939461,protégées
5,34,16,1,5,2,850,2773,71,30,96.238434,par
5,34,16,1,5,3,953,2767,46,29,96.050041,le
5,34,16,1,5,4,1030,2765,150,39,96.114388,régime
5,34,16,1,5,5,1210,2768,46,28,95.86705,du
5,34,16,1,5,6,1313,2767,124,29,95.86705,droit
5,34,16,1,5,7,1494,2767,46,28,96.334015,du
5,34,16,1,5,8,1597,2767,195,29,94.981216,travail.
5,34,16,1,5,9,1865,2769,242,38,94.618279,"(""Registro"
4,34,16,1,6,0,590,2809,1519,42,-1.0,
5,34,16,1,6,1,590,2809,223,35,95.913673,"Oficial"","
5,34,16,1,6,2,877,2809,43,30,95.994514,21
5,34,16,1,6,3,956,2809,111,38,65.136215,juin)
5,34,16,1,6,4,1882,2812,227,39,56.740078,Equa.
5,34,16,1,6,5,2030,2808,29,47,56.740078,1
5,34,16,1,6,6,2081,2808,32,47,60.886898,B
2,34,17,0,0,0,206,2893,1902,127,-1.0,
3,34,17,1,0,0,206,2893,1902,127,-1.0,
4,34,17,1,1,0,206,2893,1899,42,-1.0,
5,34,17,1,1,1,206,2896,42,28,96.085915,29
5,34,17,1,1,2,281,2897,116,34,96.004005,sept.
5,34,17,1,1,3,592,2896,199,28,90.540115,Décision
5,34,17,1,1,4,822,2895,46,28,96.896286,de
5,34,17,1,1,5,901,2896,46,28,95.767731,la
5,34,17,1,1,6,978,2897,99,27,93.242561,Cour
5,34,17,1,1,7,1108,2896,173,36,90.182854,supréme
5,34,17,1,1,8,1313,2895,46,28,96.279053,de
5,34,17,1,1,9,1390,2893,175,39,95.977402,justice
5,34,17,1,1,10,1624,2899,173,33,90.817619,portant
5,34,17,1,1,11,1856,2897,249,38,90.817619,dérogation
4,34,17,1,2,0,590,2937,1518,42,-1.0,
5,34,17,1,2,1,590,2947,72,21,95.070457,aux
5,34,17,1,2,2,721,2937,304,38,94.856026,dispositions
5,34,17,1,2,3,1081,2937,47,33,95.32708,de
5,34,17,1,2,4,1184,2937,225,31,20.501007,l'article
5,34,17,1,2,5,1444,2940,69,28,95.602776,554
5,34,17,1,2,6,1545,2941,46,30,96.558723,du
5,34,17,1,2,7,1622,2939,98,29,96.472046,Code
5,34,17,1,2,8,1752,2940,45,28,94.906837,du
5,34,17,1,2,9,1828,2941,172,30,96.578903,travail
5,34,17,1,2,10,2033,2941,75,38,87.799622,(SL
4,34,17,1,3,0,592,2980,859,40,-1.0,
5,34,17,1,3,1,592,2981,97,30,90.877747,1971
5,34,17,1,3,2,718,2995,21,5,90.877747,-
5,34,17,1,3,3,773,2983,118,33,80.458839,Equa.
5,34,17,1,3,4,926,2980,119,40,82.261673,1A}.
5,34,17,1,3,5,1090,2981,159,37,82.040581,"(Ibid.,"
5,34,17,1,3,6,1288,2983,19,28,96.798454,8
5,34,17,1,3,7,1338,2983,113,35,96.448891,nov.)
2,34,18,0,0,0,153,3115,174,28,-1.0,
3,34,18,1,0,0,153,3115,174,28,-1.0,
4,34,18,1,1,0,153,3115,174,28,-1.0,
5,34,18,1,1,1,153,3115,43,27,71.786804,ES
5,34,18,1,1,2,209,3115,118,28,71.786804,PAGNE
2,34,19,0,0,0,205,3196,1903,212,-1.0,
3,34,19,1,0,0,205,3196,1903,212,-1.0,
4,34,19,1,1,0,205,3196,1900,39,-1.0,
5,34,19,1,1,1,205,3199,19,28,90.050148,6
5,34,19,1,1,2,256,3197,92,29,88.174164,fév.
5,34,19,1,1,3,592,3197,252,30,91.422104,Ordonnance
5,34,19,1,1,4,900,3196,176,29,92.531639,tendant
5,34,19,1,1,5,1134,3199,21,28,91.351273,aA
5,34,19,1,1,6,1209,3203,227,29,91.351273,approuver
5,34,19,1,1,7,1494,3199,47,29,92.749756,le
5,34,19,1,1,8,1597,3197,227,38,81.012405,réglement
5,34,19,1,1,9,1908,3207,69,21,95.596725,sur
5,34,19,1,1,10,2061,3197,44,30,95.432953,la
4,34,19,1,2,0,593,3237,1514,39,-1.0,
5,34,19,1,2,1,593,3239,220,36,93.245392,"sécurité,"
5,34,19,1,2,2,878,3237,225,39,67.483299,lthygiéne
5,34,19,1,2,3,1158,3243,47,25,88.952553,et
5,34,19,1,2,4,1264,3239,301,31,5.836174,Il'tassistance
5,34,19,1,2,5,1624,3240,175,30,96.276222,sociale
5,34,19,1,2,6,1829,3243,72,29,93.28698,des
5,34,19,1,2,7,1933,3244,174,28,92.381462,dockers
4,34,19,1,3,0,592,3281,1516,39,-1.0,
5,34,19,1,3,1,592,3281,201,38,89.22641,(reprend
5,34,19,1,3,2,877,3281,71,30,96.679642,les
5,34,19,1,3,3,1030,3289,149,22,73.539444,normes
5,34,19,1,3,4,1263,3281,148,30,92.760437,fixées
5,34,19,1,3,5,1496,3291,71,29,96.623932,par
5,34,19,1,3,6,1649,3284,72,30,96.852722,les
5,34,19,1,3,7,1828,3284,280,32,95.021141,instruments
4,34,19,1,4,0,592,3324,1516,42,-1.0,
5,34,19,1,4,1,592,3325,356,31,87.872726,internationaux
5,34,19,1,4,2,1004,3324,201,31,87.872726,ratifiés
5,34,19,1,4,3,1237,3333,70,30,93.272774,par
5,34,19,1,4,4,1340,3327,247,39,75.912521,"l'Espagne,"
5,34,19,1,4,5,1624,3331,226,27,96.52533,notamment
5,34,19,1,4,6,1881,3329,150,30,95.913498,celles
5,34,19,1,4,7,2062,3328,46,28,96.539742,de
4,34,19,1,5,0,592,3368,912,40,-1.0,
5,34,19,1,5,1,592,3369,167,39,31.053352,1'OIT).
5,34,19,1,5,2,809,3369,215,37,39.836182,"(""Boletin"
5,34,19,1,5,3,1056,3368,220,38,96.257088,"Oficial"","
5,34,19,1,5,4,1316,3371,43,28,92.756989,24
5,34,19,1,5,5,1389,3372,115,36,89.357063,fév.)
1,35,0,0,0,0,0,0,2236,3546,-1.0,
2,35,1,0,0,0,1012,208,149,29,-1.0,
3,35,1,1,0,0,1012,208,149,29,-1.0,
4,35,1,1,1,0,1012,208,149,29,-1.0,
5,35,1,1,1,1,1012,221,21,7,92.40863,-
5,35,1,1,1,2,1065,208,44,29,87.033455,48
5,35,1,1,1,3,1140,221,21,7,87.033455,-
2,35,2,0,0,0,122,463,370,37,-1.0,
3,35,2,1,0,0,122,463,370,37,-1.0,
4,35,2,1,1,0,122,463,370,37,-1.0,
5,35,2,1,1,1,122,464,175,28,91.225899,ESPAGNE
5,35,2,1,1,2,336,463,156,37,95.791634,(suite)
2,35,3,0,0,0,172,547,1908,297,-1.0,
3,35,3,1,0,0,172,547,1908,297,-1.0,
4,35,3,1,1,0,174,547,1906,38,-1.0,
5,35,3,1,1,1,174,547,43,30,89.687851,17
5,35,3,1,1,2,250,548,89,29,88.121338,fév.
5,35,3,1,1,3,557,549,72,30,96.293198,Loi
5,35,3,1,1,4,661,551,46,28,88.403145,n°
5,35,3,1,1,5,738,549,19,30,95.488068,2
5,35,3,1,1,6,792,556,72,21,96.097153,sur
5,35,3,1,1,7,894,549,74,30,93.256851,les
5,35,3,1,1,8,1000,548,245,37,89.141884,syndicats.
5,35,3,1,1,9,1290,548,162,36,90.795982,"(Ibid.,"
5,35,3,1,1,10,1486,548,46,29,93.130898,19
5,35,3,1,1,11,1564,548,115,37,92.370789,fév.)
5,35,3,1,1,12,1929,549,88,35,0.0,Esp.
5,35,3,1,1,13,2032,547,48,38,0.0,_1
4,35,3,1,2,0,173,633,1903,39,-1.0,
5,35,3,1,2,1,173,635,19,28,96.580353,9
5,35,3,1,2,2,225,641,95,23,95.281464,mars
5,35,3,1,2,3,560,637,144,28,89.827896,Arrété
5,35,3,1,2,4,740,637,175,35,96.199974,portant
5,35,3,1,2,5,946,635,279,37,96.548546,approbation
5,35,3,1,2,6,1256,636,45,28,92.993446,de
5,35,3,1,2,7,1333,633,304,30,19.40593,l‘ordonnance
5,35,3,1,2,8,1671,633,200,38,95.33374,générale
5,35,3,1,2,9,1904,641,69,22,92.41745,sur
5,35,3,1,2,10,2032,633,44,30,92.41745,la
4,35,3,1,3,0,558,676,1514,39,-1.0,
5,35,3,1,3,1,558,679,199,36,96.248314,sécurité
5,35,3,1,3,2,790,681,46,27,93.143753,et
5,35,3,1,3,3,870,677,226,38,16.587997,l'hygiéne
5,35,3,1,3,4,1152,679,47,28,96.11132,du
5,35,3,1,3,5,1255,677,195,30,92.358894,travail.
5,35,3,1,3,6,1521,677,164,36,90.891441,"(Ibid.,"
5,35,3,1,3,7,1721,676,46,29,96.545418,16
5,35,3,1,3,8,1797,679,45,26,96.234749,et
5,35,3,1,3,9,1877,676,46,31,95.990768,17
5,35,3,1,3,10,1953,683,119,29,96.228134,mars;
4,35,3,1,4,0,557,720,1523,37,-1.0,
5,35,3,1,4,1,557,721,196,30,91.232559,rectif.:
5,35,3,1,4,2,792,721,144,36,91.963951,"ibid.,"
5,35,3,1,4,3,976,721,17,30,96.662994,6
5,35,3,1,4,4,1024,720,139,37,95.98468,avril)
5,35,3,1,4,5,1878,720,202,37,64.602455,Esp._2_A
4,35,3,1,5,0,172,805,1904,39,-1.0,
5,35,3,1,5,1,172,805,20,30,96.594994,9
5,35,3,1,5,2,224,813,95,22,93.792374,mars
5,35,3,1,5,3,558,808,147,31,90.138329,Arrété
5,35,3,1,5,4,740,809,173,35,96.448059,portant
5,35,3,1,5,5,945,807,278,37,96.470451,approbation
5,35,3,1,5,6,1254,808,47,29,95.127518,du
5,35,3,1,5,7,1333,805,95,38,93.226105,plan
5,35,3,1,5,8,1464,805,224,38,33.631706,d*thygiéne
5,35,3,1,5,9,1721,808,45,27,95.170654,et
5,35,3,1,5,10,1797,807,46,28,95.170654,de
5,35,3,1,5,11,1877,807,199,29,96.026115,sécurité
2,35,4,0,0,0,556,848,1516,127,-1.0,
3,35,4,1,0,0,556,848,1516,127,-1.0,
4,35,4,1,1,0,557,848,1515,40,-1.0,
5,35,4,1,1,1,557,851,47,28,94.437225,du
5,35,4,1,1,2,660,851,176,29,92.776886,travail
5,35,4,1,1,3,894,849,202,39,82.085724,[prévoit
5,35,4,1,1,4,1153,849,72,30,96.459267,les
5,35,4,1,1,5,1281,856,175,23,90.067612,mesures
5,35,4,1,1,6,1512,848,249,31,89.643333,suivantes:
5,35,4,1,1,7,1824,849,248,36,96.1735,"formation,"
4,35,4,1,2,0,556,892,1516,37,-1.0,
5,35,4,1,2,1,556,893,333,30,95.278099,consultations
5,35,4,1,2,2,946,895,46,26,96.425774,et
5,35,4,1,2,3,1024,892,116,36,96.214249,"avis,"
5,35,4,1,2,4,1178,892,149,29,96.325996,action
5,35,4,1,2,5,1358,893,19,28,75.512245,4a
5,35,4,1,2,6,1410,893,227,31,64.024902,l'échelon
5,35,4,1,2,7,1669,892,46,28,93.290939,de
5,35,4,1,2,8,1746,892,326,37,60.415798,"ltentreprise,"
4,35,4,1,3,0,557,935,1432,40,-1.0,
5,35,4,1,3,1,557,937,351,36,95.907234,"collaboration,"
5,35,4,1,3,2,946,935,305,38,96.510056,dispositions
5,35,4,1,3,3,1280,936,273,39,92.834579,générales].
5,35,4,1,3,4,1600,936,161,36,90.390373,"(Ibid.,"
5,35,4,1,3,5,1798,936,47,29,96.280273,11
5,35,4,1,3,6,1876,939,113,34,96.723755,mars)
2,35,5,0,0,0,173,1021,1906,212,-1.0,
3,35,5,1,0,0,173,1021,1906,212,-1.0,
4,35,5,1,1,0,173,1021,1903,39,-1.0,
5,35,5,1,1,1,173,1023,45,29,67.655945,11
5,35,5,1,1,2,249,1031,98,21,95.964348,mars
5,35,5,1,1,3,558,1025,148,28,91.635742,Décret
5,35,5,1,1,4,738,1024,46,28,95.973625,n°
5,35,5,1,1,5,818,1023,70,29,93.255745,432
5,35,5,1,1,6,921,1024,175,28,91.233017,tendant
5,35,5,1,1,7,1128,1024,18,28,79.447945,a
5,35,5,1,1,8,1205,1023,276,37,91.23394,réglementer
5,35,5,1,1,9,1540,1023,44,29,94.476639,la
5,35,5,1,1,10,1642,1021,326,38,95.210457,"constitution,"
5,35,5,1,1,11,2030,1024,46,29,96.391106,la
4,35,5,1,2,0,557,1065,1520,38,-1.0,
5,35,5,1,2,1,557,1065,279,38,96.052864,composition
5,35,5,1,2,2,869,1067,47,28,95.823334,et
5,35,5,1,2,3,948,1067,72,29,95.823334,les
5,35,5,1,2,4,1049,1065,304,31,95.540192,attributions
5,35,5,1,2,5,1384,1067,73,28,93.238319,des
5,35,5,1,2,6,1488,1067,176,29,91.791649,comités
5,35,5,1,2,7,1696,1067,45,28,94.863449,de
5,35,5,1,2,8,1800,1067,199,29,94.22998,sécurité
5,35,5,1,2,9,2032,1068,45,27,96.521194,et
4,35,5,1,3,0,560,1109,1519,38,-1.0,
5,35,5,1,3,1,560,1109,225,38,16.689636,G@thygiene
5,35,5,1,3,2,842,1111,47,28,93.497208,du
5,35,5,1,3,3,948,1109,193,30,93.29705,travail.
5,35,5,1,3,4,1188,1109,160,36,91.951736,"(Ibid.,"
5,35,5,1,3,5,1384,1109,45,30,96.357613,16
5,35,5,1,3,6,1462,1111,113,34,96.819199,mars)
5,35,5,1,3,7,1877,1111,202,36,74.296349,Esp._2_B
4,35,5,1,4,0,174,1195,1905,38,-1.0,
5,35,5,1,4,1,174,1196,45,29,96.360199,23
5,35,5,1,4,2,250,1204,97,23,96.047432,mars
5,35,5,1,4,3,560,1197,147,28,88.875587,Arrété
5,35,5,1,4,4,741,1199,175,34,96.561836,portant
5,35,5,1,4,5,948,1195,303,38,96.114929,dispositions
5,35,5,1,4,6,1281,1204,72,23,96.316971,aux
5,35,5,1,4,7,1384,1197,152,28,93.238396,termes
5,35,5,1,4,8,1565,1195,275,37,91.817017,"desquelles,"
5,35,5,1,4,9,1876,1205,73,22,96.468437,aux
5,35,5,1,4,10,1981,1196,98,29,96.568817,fins
2,35,6,0,0,0,558,1239,1521,166,-1.0,
3,35,6,1,0,0,558,1239,1521,166,-1.0,
4,35,6,1,1,0,560,1239,1519,38,-1.0,
5,35,6,1,1,1,560,1240,44,28,96.818863,du
5,35,6,1,1,2,637,1239,150,37,96.520149,régime
5,35,6,1,1,3,816,1239,177,37,94.767494,général
5,35,6,1,1,4,1025,1239,46,28,94.767494,de
5,35,6,1,1,5,1126,1240,47,29,92.871521,la
5,35,6,1,1,6,1232,1239,197,29,88.098839,sécurité
5,35,6,1,1,7,1489,1239,195,36,90.400589,"sociale,"
5,35,6,1,1,8,1746,1240,74,29,89.210228,les
5,35,6,1,1,9,1878,1240,201,37,89.210228,périodes
4,35,6,1,2,0,558,1283,1519,41,-1.0,
5,35,6,1,2,1,558,1283,305,29,31.645187,d‘inactivité
5,35,6,1,2,2,921,1283,74,28,96.484451,des
5,35,6,1,2,3,1050,1283,305,41,93.217941,travailleurs
5,35,6,1,2,4,1386,1283,279,29,91.37558,saisonniers
5,35,6,1,2,5,1696,1287,98,26,91.600662,sont
5,35,6,1,2,6,1824,1283,253,29,91.333275,assimilées
4,35,6,1,3,0,558,1324,1514,37,-1.0,
5,35,6,1,3,1,558,1327,19,28,85.528023,A
5,35,6,1,3,2,609,1327,74,28,93.233749,des
5,35,6,1,3,3,714,1324,202,37,91.973572,périodes
5,35,6,1,3,4,948,1324,219,37,84.51284,dtemploi.
5,35,6,1,3,5,1214,1325,158,36,91.375877,"(Ibid.,"
5,35,6,1,3,6,1412,1327,19,29,94.480896,2
5,35,6,1,3,7,1462,1325,143,36,93.23793,avril;
5,35,6,1,3,8,1669,1327,196,30,89.446617,rectif.:
5,35,6,1,3,9,1929,1327,143,34,92.218132,"ibid.,"
4,35,6,1,4,0,560,1368,165,37,-1.0,
5,35,6,1,4,1,560,1368,43,31,94.107101,28
5,35,6,1,4,2,637,1368,88,37,96.552406,mai)
2,35,7,0,0,0,173,1455,1906,383,-1.0,
3,35,7,1,0,0,173,1455,1906,383,-1.0,
4,35,7,1,1,0,173,1455,1903,37,-1.0,
5,35,7,1,1,1,173,1455,44,29,95.574539,24
5,35,7,1,1,2,249,1461,96,23,44.465828,mars
5,35,7,1,1,3,558,1455,199,29,91.899384,Décision
5,35,7,1,1,4,789,1456,46,28,96.19381,de
5,35,7,1,1,5,868,1455,45,29,96.576225,la
5,35,7,1,1,6,948,1455,224,31,96.058685,Direction
5,35,7,1,1,7,1202,1455,201,37,95.813576,générale
5,35,7,1,1,8,1436,1455,45,28,95.772385,de
5,35,7,1,1,9,1538,1455,46,29,91.504868,la
5,35,7,1,1,10,1644,1455,197,29,91.504868,sécurité
5,35,7,1,1,11,1902,1456,174,30,94.281479,sociale
4,35,7,1,2,0,560,1497,1519,38,-1.0,
5,35,7,1,2,1,560,1500,173,35,96.67569,portant
5,35,7,1,2,2,816,1497,152,38,92.451981,régles
5,35,7,1,2,3,1050,1497,226,30,95.972305,relatives
5,35,7,1,2,4,1356,1505,47,22,78.830078,au
5,35,7,1,2,5,1462,1500,229,28,78.830078,versement
5,35,7,1,2,6,1746,1499,333,29,63.891239,d*allocations
4,35,7,1,3,0,560,1541,1511,38,-1.0,
5,35,7,1,3,1,560,1541,272,36,89.558342,"familiales,"
5,35,7,1,3,2,870,1548,46,23,96.739555,en
5,35,7,1,3,3,948,1548,72,22,96.63929,vue
5,35,7,1,3,4,1050,1541,47,29,93.29689,de
5,35,7,1,3,5,1129,1543,198,36,91.810181,protéger
5,35,7,1,3,6,1357,1541,72,30,96.58847,les
5,35,7,1,3,7,1464,1543,173,29,95.874664,membres
5,35,7,1,3,8,1669,1543,46,28,96.329254,de
5,35,7,1,3,9,1746,1543,98,29,95.808487,leur
5,35,7,1,3,10,1876,1543,195,36,76.18222,"famille,"
4,35,7,1,4,0,557,1584,1519,38,-1.0,
5,35,7,1,4,1,557,1592,74,22,96.317238,aux
5,35,7,1,4,2,662,1592,229,30,93.287193,personnes
5,35,7,1,4,3,920,1584,252,31,91.068611,retraitées
5,35,7,1,4,4,1204,1587,122,35,95.79908,ayant
5,35,7,1,4,5,1357,1585,71,29,63.302776,été
5,35,7,1,4,6,1488,1584,228,38,91.625511,employées
5,35,7,1,4,7,1772,1587,20,28,93.89727,aA
5,35,7,1,4,8,1850,1585,46,30,54.407841,la
5,35,7,1,4,9,1953,1585,123,37,54.407841,péche
4,35,7,1,5,0,558,1628,1519,38,-1.0,
5,35,7,1,5,1,558,1628,254,31,39.653439,chalutiére
5,35,7,1,5,2,870,1629,46,27,91.360176,et
5,35,7,1,5,3,973,1629,252,30,84.948792,rémunérées
5,35,7,1,5,4,1282,1629,19,27,91.204559,a
5,35,7,1,5,5,1357,1628,46,30,94.142998,la
5,35,7,1,5,6,1462,1629,118,35,94.142998,"part,"
5,35,7,1,5,7,1642,1629,46,27,93.252167,et
5,35,7,1,5,8,1746,1629,21,29,61.303452,aA
5,35,7,1,5,9,1798,1629,46,30,92.68615,la
5,35,7,1,5,10,1877,1629,123,37,92.283318,péche
5,35,7,1,5,11,2030,1636,47,22,96.397835,au
4,35,7,1,6,0,560,1669,1517,41,-1.0,
5,35,7,1,6,1,560,1671,221,36,91.741211,"carrelet,"
5,35,7,1,6,2,816,1671,124,29,93.213058,ainsi
5,35,7,1,6,3,976,1671,147,36,71.110168,qu'aux
5,35,7,1,6,4,1154,1669,201,39,85.406235,p&cheurs
5,35,7,1,6,5,1384,1669,307,39,91.735481,indépendants
5,35,7,1,6,6,1721,1675,227,35,91.762329,percevant
5,35,7,1,6,7,2004,1680,73,22,95.329895,une
4,35,7,1,7,0,558,1713,1517,39,-1.0,
5,35,7,1,7,1,558,1715,203,29,96.310555,retraite
5,35,7,1,7,2,817,1715,99,28,96.231186,dans
5,35,7,1,7,3,974,1713,47,30,96.164299,le
5,35,7,1,7,4,1076,1716,123,28,96.164299,cadre
5,35,7,1,7,5,1256,1716,47,28,96.323578,du
5,35,7,1,7,6,1358,1715,149,37,0.0,régime
5,35,7,1,7,7,1565,1713,175,38,91.453331,spécial
5,35,7,1,7,8,1798,1716,46,28,96.185364,de
5,35,7,1,7,9,1877,1715,198,29,95.92762,sécurité
4,35,7,1,8,0,560,1757,1516,39,-1.0,
5,35,7,1,8,1,560,1757,175,30,96.365936,sociale
5,35,7,1,8,2,766,1764,98,30,96.297813,pour
5,35,7,1,8,3,896,1757,71,30,93.232574,les
5,35,7,1,8,4,1000,1757,147,31,91.469948,marins
5,35,7,1,8,5,1177,1759,72,37,95.605614,[SL
5,35,7,1,8,6,1306,1759,97,29,93.265656,1969
5,35,7,1,8,7,1460,1771,21,7,60.247055,-
5,35,7,1,8,8,1540,1760,92,35,90.95755,Esp.
5,35,7,1,8,9,1694,1757,66,38,61.793076,3].
5,35,7,1,8,10,1833,1757,162,38,89.116707,"(Ibid.,"
5,35,7,1,8,11,2057,1757,19,30,96.689468,2
4,35,7,1,9,0,557,1800,142,38,-1.0,
5,35,7,1,9,1,557,1800,142,38,96.544228,avril)
2,35,8,0,0,0,173,1885,1903,126,-1.0,
3,35,8,1,0,0,173,1885,1903,126,-1.0,
4,35,8,1,1,0,173,1885,1903,39,-1.0,
5,35,8,1,1,1,173,1887,19,29,95.792496,2
5,35,8,1,1,2,222,1887,123,29,96.100601,avril
5,35,8,1,1,3,560,1887,147,29,90.222382,Arrété
5,35,8,1,1,4,740,1888,176,35,96.108139,portant
5,35,8,1,1,5,946,1885,226,30,96.41481,extension
5,35,8,1,1,6,1202,1895,73,21,96.080421,aux
5,35,8,1,1,7,1306,1885,279,38,96.307129,entreprises
5,35,8,1,1,8,1617,1885,71,38,92.740646,qui
5,35,8,1,1,9,1720,1889,204,35,90.87352,occupent
5,35,8,1,1,10,1980,1887,96,37,96.304726,plus
4,35,8,1,2,0,558,1929,1518,39,-1.0,
5,35,8,1,2,1,558,1931,46,28,91.467567,de
5,35,8,1,2,2,661,1929,228,38,91.032486,cinquante
5,35,8,1,2,3,948,1929,304,30,93.009048,travailleurs
5,35,8,1,2,4,1308,1932,252,35,91.794533,permanents
5,35,8,1,2,5,1617,1931,46,28,91.014626,de
5,35,8,1,2,6,1696,1931,304,37,59.381851,l*fobligation
5,35,8,1,2,7,2030,1932,46,28,96.109283,de
4,35,8,1,3,0,558,1973,1379,38,-1.0,
5,35,8,1,3,1,558,1973,255,30,91.737297,constituer
5,35,8,1,3,2,845,1973,71,29,93.284164,des
5,35,8,1,3,3,948,1973,175,31,92.35675,comités
5,35,8,1,3,4,1152,1973,324,38,74.098618,d'entreprise.
5,35,8,1,3,5,1521,1973,163,37,91.928314,"(Ibid.,"
5,35,8,1,3,6,1720,1973,47,31,96.969704,12
5,35,8,1,3,7,1796,1973,141,38,95.66317,avril)
2,35,9,0,0,0,173,2059,1903,341,-1.0,
3,35,9,1,0,0,173,2059,1903,341,-1.0,
4,35,9,1,1,0,173,2059,1902,39,-1.0,
5,35,9,1,1,1,173,2060,18,30,94.364166,3
5,35,9,1,1,2,222,2059,123,29,94.364166,avril
5,35,9,1,1,3,558,2061,147,29,90.128326,Décret
5,35,9,1,1,4,737,2060,46,28,82.384689,n°
5,35,9,1,1,5,817,2059,71,29,96.350464,799
5,35,9,1,1,6,919,2061,177,35,96.357864,portant
5,35,9,1,1,7,1126,2059,306,39,96.433983,dispositions
5,35,9,1,1,8,1462,2060,226,30,95.694084,relatives
5,35,9,1,1,9,1722,2060,19,28,72.243309,4
5,35,9,1,1,10,1772,2060,303,30,79.377502,1'établisse-
4,35,9,1,2,0,556,2102,1520,38,-1.0,
5,35,9,1,2,1,556,2106,100,26,55.269485,ment
5,35,9,1,2,2,710,2104,49,27,95.973488,et
5,35,9,1,2,3,813,2110,47,21,90.834534,au
5,35,9,1,2,4,920,2103,354,29,90.834534,fonctionnement
5,35,9,1,2,5,1330,2103,71,28,95.442314,des
5,35,9,1,2,6,1460,2104,176,28,93.199692,bureaux
5,35,9,1,2,7,1693,2102,279,38,90.344292,provinciaux
5,35,9,1,2,8,2029,2104,47,28,96.852554,du
4,35,9,1,3,0,557,2144,1518,39,-1.0,
5,35,9,1,3,1,557,2146,175,29,95.480446,travail
5,35,9,1,3,2,788,2144,72,39,93.23922,[il
5,35,9,1,3,3,917,2147,73,27,93.195847,est
5,35,9,1,3,4,1048,2144,199,31,88.750061,institué
5,35,9,1,3,5,1304,2154,45,21,96.252029,un
5,35,9,1,3,6,1408,2147,149,28,92.88324,bureau
5,35,9,1,3,7,1616,2152,71,30,58.279682,par
5,35,9,1,3,8,1700,2140,5,47,58.279682,_
5,35,9,1,3,9,1745,2146,200,37,76.768532,province
5,35,9,1,3,10,1978,2154,97,29,95.515373,pour
4,35,9,1,4,0,556,2188,1513,39,-1.0,
5,35,9,1,4,1,556,2190,279,36,91.243149,représenter
5,35,9,1,4,2,868,2188,47,30,93.279625,le
5,35,9,1,4,3,945,2188,227,31,91.714783,ministére
5,35,9,1,4,4,1202,2191,47,28,96.02916,du
5,35,9,1,4,5,1278,2190,175,29,96.02916,Travail
5,35,9,1,4,6,1488,2196,69,22,94.850853,sur
5,35,9,1,4,7,1589,2188,47,30,94.850853,le
5,35,9,1,4,8,1693,2188,99,38,92.066452,plan
5,35,9,1,4,9,1848,2190,221,37,91.075386,régional.
4,35,9,1,5,0,556,2232,1520,38,-1.0,
5,35,9,1,5,1,556,2234,152,36,92.216003,Abroge
5,35,9,1,5,2,765,2232,43,30,93.219032,le
5,35,9,1,5,3,868,2234,148,28,91.822624,décret
5,35,9,1,5,4,1072,2232,47,28,95.431625,du
5,35,9,1,5,5,1177,2232,44,31,92.937218,21
5,35,9,1,5,6,1254,2235,91,28,91.907761,déc.
