level,page_num,block_num,par_num,line_num,word_num,left,top,width,height,conf,text
4,6,4,5,1,0,369,1795,1452,69,-1.0,
5,6,4,5,1,1,369,1797,246,67,94.842148,Notification
5,6,4,5,1,2,640,1820,209,41,96.12175,respecting
5,6,4,5,1,3,873,1800,141,52,96.794777,service
5,6,4,5,1,4,1049,1800,246,51,96.974449,instructions
5,6,4,5,1,5,1320,1801,65,51,96.46376,for
5,6,4,5,1,6,1400,1820,65,31,96.46376,the
5,6,4,5,1,7,1491,1801,179,51,53.165909,medical
5,6,4,5,1,8,1683,1795,138,69,93.034012,exami-
4,6,4,5,2,0,467,1864,1355,76,-1.0,
5,6,4,5,2,1,467,1864,129,31,96.060112,nation
5,6,4,5,2,2,627,1864,38,31,95.67868,of
5,6,4,5,2,3,690,1865,86,31,79.222916,lead
5,6,4,5,2,4,815,1865,172,31,79.222916,workers.
5,6,4,5,2,5,1063,1865,89,75,90.789085,27th
5,6,4,5,2,6,1184,1865,179,40,95.57399,"January,"
5,6,4,5,2,7,1399,1872,101,29,91.481491,1920.
5,6,4,5,2,8,1552,1865,53,36,91.338905,"T.,"
5,6,4,5,2,9,1639,1864,83,32,95.466255,Ger.
5,6,4,5,2,10,1752,1864,70,40,95.662666,4-6
3,6,4,6,0,0,488,1917,1324,24,-1.0,
4,6,4,6,1,0,488,1917,1324,24,-1.0,
5,6,4,6,1,1,488,1917,35,20,87.199181,II
5,6,4,6,1,2,1092,1933,7,7,44.26128,.
5,6,4,6,1,3,1211,1935,30,6,24.496315,ee
5,6,4,6,1,4,1353,1935,31,6,53.785862,oe
5,6,4,6,1,5,1495,1933,30,7,57.664104,oe
5,6,4,6,1,6,1639,1935,31,6,42.030899,oe
5,6,4,6,1,7,1781,1932,31,7,0.0,o.
3,6,4,7,0,0,372,1951,1448,42,-1.0,
4,6,4,7,1,0,372,1951,1448,42,-1.0,
5,6,4,7,1,1,372,1951,71,32,96.694466,Act
5,6,4,7,1,2,464,1955,41,28,96.252235,to
5,6,4,7,1,3,525,1935,179,50,96.252235,establish
5,6,4,7,1,4,727,1933,118,51,96.646042,works
5,6,4,7,1,5,868,1933,175,51,96.515503,councils.
5,6,4,7,1,6,1096,1955,67,38,95.102097,4th
5,6,4,7,1,7,1184,1955,203,40,96.124825,"February,"
5,6,4,7,1,8,1415,1962,101,29,92.944931,1920.
5,6,4,7,1,9,1568,1955,52,34,91.944565,"T.,"
5,6,4,7,1,10,1647,1953,82,32,96.3909,Ger.
5,6,4,7,1,11,1756,1960,64,23,94.024765,1-2
3,6,4,8,0,0,373,1996,1449,87,-1.0,
4,6,4,8,1,0,373,1996,1449,59,-1.0,
5,6,4,8,1,1,373,1996,118,32,93.745804,Order
5,6,4,8,1,2,525,1999,210,40,93.745804,respecting
5,6,4,8,1,3,772,1997,176,58,96.875725,elections
5,6,4,8,1,4,986,2000,118,29,95.524338,under
5,6,4,8,1,5,1138,1999,66,52,95.524338,the
5,6,4,8,1,6,1240,1989,133,40,94.707237,Works
5,6,4,8,1,7,1411,1997,170,31,94.707237,Councils
5,6,4,8,1,8,1613,1982,90,47,92.102264,Act.
5,6,4,8,1,9,1755,1997,67,39,96.720627,5th
4,6,4,8,2,0,465,2041,1351,42,-1.0,
5,6,4,8,2,1,465,2041,202,42,53.563019,"February,"
5,6,4,8,2,2,692,2051,102,29,46.787094,ig2o.
5,6,4,8,2,3,847,2041,46,38,25.238579,"S.,"
5,6,4,8,2,4,923,2042,76,31,83.982857,Ger.
5,6,4,8,2,5,1021,2041,104,40,31.004555,i-2(z
5,6,4,8,2,6,1109,2041,54,40,92.810059,25)
5,6,4,8,2,7,1785,2065,31,7,7.317657,w.
3,6,4,9,0,0,373,2063,1448,110,-1.0,
4,6,4,9,1,0,373,2063,1448,69,-1.0,
5,6,4,9,1,1,373,2085,119,32,96.758492,Order
5,6,4,9,1,2,515,2088,117,31,96.406197,under
5,6,4,9,1,3,655,2088,64,29,96.462433,the
5,6,4,9,1,4,741,2085,134,32,96.393494,Works
5,6,4,9,1,5,900,2085,172,32,96.980759,Councils
5,6,4,9,1,6,1096,2087,71,30,96.863754,Act
5,6,4,9,1,7,1192,2068,55,49,45.222687,of
5,6,4,9,1,8,1253,2088,66,39,96.54023,4th
5,6,4,9,1,9,1344,2063,201,69,96.750671,"February,"
5,6,4,9,1,10,1576,2068,103,57,91.206856,1920.
5,6,4,9,1,11,1731,2085,90,40,95.038017,24th
4,6,4,9,2,0,467,2131,1347,42,-1.0,
5,6,4,9,2,1,467,2131,201,42,80.640106,"February,"
5,6,4,9,2,2,692,2140,101,29,92.34803,1920.
5,6,4,9,2,3,845,2131,54,36,54.720634,"T.,"
5,6,4,9,2,4,921,2131,83,32,95.726204,Ger.
5,6,4,9,2,5,1028,2141,36,20,73.902611,11
5,6,4,9,2,6,1783,2153,31,8,0.0,.
3,6,4,10,0,0,371,2152,1451,107,-1.0,
4,6,4,10,1,0,371,2152,1451,75,-1.0,
5,6,4,10,1,1,371,2173,70,32,95.401543,Act
5,6,4,10,1,2,467,2175,160,41,95.401543,relating
5,6,4,10,1,3,643,2179,40,28,97.010536,to
5,6,4,10,1,4,701,2177,64,48,97.011955,the
5,6,4,10,1,5,792,2152,255,68,96.7826,employment
5,6,4,10,1,6,1073,2175,39,30,96.847519,of
5,6,4,10,1,7,1137,2156,170,71,96.946754,disabled
5,6,4,10,1,8,1331,2157,97,51,91.86599,men.
5,6,4,10,1,9,1479,2156,66,51,91.86599,6th
5,6,4,10,1,10,1572,2152,116,70,94.512642,"April,"
5,6,4,10,1,11,1718,2183,104,29,87.914154,1920.
4,6,4,10,2,0,466,2196,1345,67,-1.0,
5,6,4,10,2,1,466,2220,54,36,61.844711,"T.,"
5,6,4,10,2,2,541,2196,84,67,96.157669,Ger.
5,6,4,10,2,3,643,2230,21,29,96.398323,9
5,6,4,10,2,4,1780,2243,31,8,33.930557,we
3,6,4,11,0,0,373,2245,1452,104,-1.0,
4,6,4,11,1,0,373,2245,1452,95,-1.0,
5,6,4,11,1,1,373,2263,118,33,96.756752,Order
5,6,4,11,1,2,513,2245,118,51,96.539032,under
5,6,4,11,1,3,655,2267,63,29,96.53231,the
5,6,4,11,1,4,740,2244,136,51,96.53231,Works
5,6,4,11,1,5,900,2244,175,52,96.732071,Councils
5,6,4,11,1,6,1092,2244,76,52,96.785812,Act
5,6,4,11,1,7,1192,2245,49,51,96.785812,of
5,6,4,11,1,8,1253,2265,65,40,96.610413,4th
5,6,4,11,1,9,1345,2245,203,60,86.016685,"February,"
5,6,4,11,1,10,1576,2245,104,95,83.528351,1920.
5,6,4,11,1,11,1733,2263,92,41,7.185455,4th
4,6,4,11,2,0,467,2308,1349,41,-1.0,
5,6,4,11,2,1,467,2309,114,40,92.956177,"April,"
5,6,4,11,2,2,605,2317,118,30,40.21994,1920.-
5,6,4,11,2,3,760,2308,40,31,86.124474,"T.,"
5,6,4,11,2,4,835,2308,82,32,94.192253,Ger.
5,6,4,11,2,5,943,2319,36,20,93.918488,11
5,6,4,11,2,6,1004,2309,47,40,96.224655,(1)
5,6,4,11,2,7,1785,2332,31,7,0.0,..
3,6,4,12,0,0,374,2333,1450,150,-1.0,
4,6,4,12,1,0,374,2333,1450,62,-1.0,
5,6,4,12,1,1,374,2352,118,32,96.283821,Order
5,6,4,12,1,2,520,2355,211,40,96.02829,respecting
5,6,4,12,1,3,759,2335,64,49,96.164993,the
5,6,4,12,1,4,864,2353,305,32,96.164993,administration
5,6,4,12,1,5,1200,2333,47,51,96.823647,of
5,6,4,12,1,6,1267,2335,168,57,96.980721,Sections
5,6,4,12,1,7,1465,2363,18,29,92.365669,5
5,6,4,12,1,8,1500,2335,88,49,92.043106,‘and
5,6,4,12,1,9,1620,2363,43,21,95.438271,10
5,6,4,12,1,10,1667,2333,65,51,28.113968,"""of"
5,6,4,12,1,11,1757,2352,67,31,96.91153,the
4,6,4,12,2,0,468,2396,1352,43,-1.0,
5,6,4,12,2,1,468,2397,71,31,96.324173,Act
5,6,4,12,2,2,555,2399,158,40,96.520584,relating
5,6,4,12,2,3,729,2400,39,28,96.661217,to
5,6,4,12,2,4,784,2399,64,30,96.276505,the
5,6,4,12,2,5,864,2397,256,42,96.276505,employment
5,6,4,12,2,6,1137,2397,39,31,96.356125,of
5,6,4,12,2,7,1192,2397,167,32,95.919022,disabled
5,6,4,12,2,8,1376,2407,95,29,96.567184,"men,"
5,6,4,12,2,9,1491,2399,113,30,96.888626,dated
5,6,4,12,2,10,1620,2399,68,29,96.285667,6th
5,6,4,12,2,11,1704,2396,116,43,96.161781,"April,"
4,6,4,12,3,0,468,2423,1347,60,-1.0,
5,6,4,12,3,1,468,2449,102,31,92.900337,1920.
5,6,4,12,3,2,623,2423,89,52,0.0,atst
5,6,4,12,3,3,724,2442,113,39,95.809418,"April,"
5,6,4,12,3,4,861,2449,103,30,86.489944,1920.
5,6,4,12,3,5,1016,2443,33,30,86.489944,"S.,"
5,6,4,12,3,6,1085,2440,83,33,92.680618,Ger.
5,6,4,12,3,7,1188,2441,13,39,92.680618,9
5,6,4,12,3,8,1231,2443,46,40,95.366089,(7)
5,6,4,12,3,9,1784,2465,31,7,41.733936,a
3,6,4,13,0,0,373,2467,1449,104,-1.0,
4,6,4,13,1,0,373,2467,1449,60,-1.0,
5,6,4,13,1,1,373,2485,117,31,96.565163,Order
5,6,4,13,1,2,515,2488,118,31,96.817039,under
5,6,4,13,1,3,656,2488,64,31,95.846115,the
5,6,4,13,1,4,744,2487,133,29,95.92984,Works
5,6,4,13,1,5,903,2469,172,48,96.502441,Councils
5,6,4,13,1,6,1103,2487,68,29,96.363167,Act
5,6,4,13,1,7,1197,2487,39,30,96.363167,of
5,6,4,13,1,8,1260,2488,65,39,96.310417,4th
5,6,4,13,1,9,1351,2467,204,60,96.72229,"February,"
5,6,4,13,1,10,1585,2468,102,56,96.455574,1920.
5,6,4,13,1,11,1740,2487,82,28,77.106804,2tst
4,6,4,13,2,0,465,2531,1349,40,-1.0,
5,6,4,13,2,1,465,2531,115,40,96.53376,"April,"
5,6,4,13,2,2,604,2540,103,29,78.322899,1920.
5,6,4,13,2,3,760,2531,47,36,78.322899,"S.,"
5,6,4,13,2,4,828,2531,84,30,94.179718,Ger.
5,6,4,13,2,5,935,2540,37,20,82.623528,11
5,6,4,13,2,6,997,2531,82,40,74.105835,(4).
5,6,4,13,2,7,1784,2553,30,7,0.0,.-
3,6,4,14,0,0,372,2551,1450,109,-1.0,
4,6,4,14,1,0,372,2551,1450,69,-1.0,
5,6,4,14,1,1,372,2573,117,34,93.205353,Order
5,6,4,14,1,2,506,2576,231,40,47.654156,prcehibiting
5,6,4,14,1,3,753,2556,64,49,79.005997,the
5,6,4,14,1,4,832,2575,163,40,96.991226,"picking,"
5,6,4,14,1,5,1015,2551,157,69,96.966484,"cutting,"
5,6,4,14,1,6,1192,2556,73,51,96.747849,and
5,6,4,14,1,7,1283,2556,142,59,96.963409,sorting
5,6,4,14,1,8,1441,2575,39,30,96.675034,of
5,6,4,14,1,9,1495,2556,82,60,96.901024,rags
5,6,4,14,1,10,1592,2575,39,30,96.940804,of
5,6,4,14,1,11,1641,2556,54,49,96.982689,all
5,6,4,14,1,12,1711,2576,111,29,96.982689,kinds
4,6,4,14,2,0,468,2619,1347,41,-1.0,
5,6,4,14,2,1,468,2619,404,41,90.894676,asahomeindustry.
5,6,4,14,2,2,924,2621,83,30,89.868736,21st
5,6,4,14,2,3,1024,2619,115,41,96.481232,"April,"
5,6,4,14,2,4,1164,2628,101,29,43.524551,1920.
5,6,4,14,2,5,1317,2620,52,36,79.204613,"T.,"
5,6,4,14,2,6,1391,2619,82,32,94.168541,Ger.
5,6,4,14,2,7,1495,2628,40,21,94.168541,12
5,6,4,14,2,8,1641,2644,31,7,0.0,..
5,6,4,14,2,9,1784,2643,31,6,16.225929,+.
3,6,4,15,0,0,373,2643,1447,107,-1.0,
4,6,4,15,1,0,373,2643,1447,81,-1.0,
5,6,4,15,1,1,373,2663,119,32,96.100533,Order
5,6,4,15,1,2,516,2664,117,31,96.21669,under
5,6,4,15,1,3,655,2664,64,31,96.614464,the
5,6,4,15,1,4,743,2664,133,39,96.44799,Works
5,6,4,15,1,5,900,2663,172,32,96.552063,Councils
5,6,4,15,1,6,1096,2664,71,31,96.62278,Act
5,6,4,15,1,7,1192,2664,39,31,95.900406,of
5,6,4,15,1,8,1253,2665,66,39,95.900406,4th
5,6,4,15,1,9,1344,2643,203,81,95.707092,"February,"
5,6,4,15,1,10,1575,2672,104,30,88.223,1920.
5,6,4,15,1,11,1731,2664,89,39,96.587715,27th
4,6,4,15,2,0,465,2707,1350,43,-1.0,
5,6,4,15,2,1,465,2708,116,40,96.38343,"April,"
5,6,4,15,2,2,605,2717,100,29,24.756729,1920.
5,6,4,15,2,3,759,2700,53,44,58.451744,"T.,"
5,6,4,15,2,4,833,2707,83,32,74.483963,Ger.
5,6,4,15,2,5,939,2717,38,21,95.11174,11
5,6,4,15,2,6,1003,2708,48,42,95.35273,(4)
5,6,4,15,2,7,1784,2732,31,7,0.0,..
3,6,4,16,0,0,372,2733,1450,105,-1.0,
4,6,4,16,1,0,372,2733,1450,81,-1.0,
5,6,4,16,1,1,372,2751,119,33,96.681946,Order
5,6,4,16,1,2,513,2753,118,31,94.028709,under
5,6,4,16,1,3,653,2753,64,30,96.605942,the
5,6,4,16,1,4,741,2735,132,48,96.605942,Works
5,6,4,16,1,5,897,2752,172,32,96.434761,Councils
5,6,4,16,1,6,1095,2752,72,32,96.591736,Act
5,6,4,16,1,7,1191,2733,37,50,96.860725,of
5,6,4,16,1,8,1240,2733,77,60,57.451992,“4th
5,6,4,16,1,9,1343,2733,202,81,96.923355,"February,"
5,6,4,16,1,10,1576,2733,102,58,96.683975,1920.
5,6,4,16,1,11,1732,2753,90,39,96.515572,30th
4,6,4,16,2,0,464,2796,1350,42,-1.0,
5,6,4,16,2,1,464,2796,116,40,95.506775,"April,"
5,6,4,16,2,2,604,2804,103,31,78.067001,1920.
5,6,4,16,2,3,759,2796,48,36,80.334686,"S.,"
5,6,4,16,2,4,828,2796,83,32,96.020622,Ger.
5,6,4,16,2,5,935,2807,37,21,82.43486,11
5,6,4,16,2,6,997,2797,82,41,62.567955,(4).
5,6,4,16,2,7,1784,2821,30,7,29.671036,oe
3,6,4,17,0,0,370,2817,1450,109,-1.0,
4,6,4,17,1,0,370,2817,1450,70,-1.0,
5,6,4,17,1,1,370,2840,117,32,91.855141,Order
5,6,4,17,1,2,519,2840,208,43,91.855141,respecting
5,6,4,17,1,3,759,2823,64,49,97.007042,the
5,6,4,17,1,4,855,2817,224,70,89.568924,provisional
5,6,4,17,1,5,1096,2821,7,7,84.807663,|
5,6,4,17,1,6,1116,2821,156,51,96.255318,Federal
5,6,4,17,1,7,1303,2821,202,51,93.925171,Economic
5,6,4,17,1,8,1523,2821,179,51,93.925171,Council.
5,6,4,17,1,9,1755,2841,65,41,96.684753,4th
4,6,4,17,2,0,464,2884,493,42,-1.0,
5,6,4,17,2,1,464,2884,97,42,94.924782,"May,"
5,6,4,17,2,2,587,2895,101,28,87.782303,1920.
5,6,4,17,2,3,741,2885,48,37,92.082031,"S.,"
5,6,4,17,2,4,811,2884,82,32,95.44725,Ger.
5,6,4,17,2,5,919,2895,38,30,95.44725,14
3,6,4,18,0,0,369,2904,1450,110,-1.0,
4,6,4,18,1,0,369,2904,1450,103,-1.0,
5,6,4,18,1,1,369,2928,119,32,95.453087,Order
5,6,4,18,1,2,505,2931,210,40,96.456894,respecting
5,6,4,18,1,3,733,2912,63,50,97.013985,the
5,6,4,18,1,4,816,2909,287,53,96.31356,establishment
5,6,4,18,1,5,1123,2928,38,32,96.902557,of
5,6,4,18,1,6,1179,2940,22,22,96.923973,a
5,6,4,18,1,7,1213,2911,171,51,95.074982,Federal
5,6,4,18,1,8,1393,2904,274,103,93.242233,Employment
5,6,4,18,1,9,1681,2911,138,52,95.468018,Board.
4,6,4,18,2,0,464,2973,584,41,-1.0,
5,6,4,18,2,1,464,2973,66,39,95.270958,5th
5,6,4,18,2,2,549,2973,98,42,96.206871,"May,"
5,6,4,18,2,3,671,2983,103,29,93.045174,1920.
5,6,4,18,2,4,825,2973,54,37,92.269539,"T.,"
5,6,4,18,2,5,901,2975,83,31,95.275444,Ger.
5,6,4,18,2,6,1007,2984,41,30,96.329971,13
3,6,4,19,0,0,370,2999,1450,105,-1.0,
4,6,4,19,1,0,370,2999,1450,61,-1.0,
5,6,4,19,1,1,370,3017,71,31,96.454254,Act
5,6,4,19,1,2,461,3020,40,28,96.875397,to
5,6,4,19,1,3,523,3020,133,31,95.606728,amend
5,6,4,19,1,4,677,3020,64,30,96.682373,the
5,6,4,19,1,5,761,3019,134,31,96.853027,Works
5,6,4,19,1,6,916,3017,185,34,74.306053,Councils’
5,6,4,19,1,7,1109,3019,71,31,74.306053,Act
5,6,4,19,1,8,1201,2999,44,51,96.786034,of
5,6,4,19,1,9,1259,3020,65,39,78.443489,qth
5,6,4,19,1,10,1345,3000,96,52,93.089233,Febr
5,6,4,19,1,11,1447,3000,101,60,88.88681,"uary,"
5,6,4,19,1,12,1574,3000,102,58,96.624748,1920.
5,6,4,19,1,13,1732,3000,88,51,78.708603,12th
4,6,4,19,2,0,464,3063,637,41,-1.0,
5,6,4,19,2,1,464,3063,97,41,96.709892,"May,"
5,6,4,19,2,2,587,3072,102,30,85.624771,1920.
5,6,4,19,2,3,741,3063,48,36,80.916504,"S.,"
5,6,4,19,2,4,809,3063,83,32,78.141602,Ger.
5,6,4,19,2,5,916,3073,37,21,91.890526,11
5,6,4,19,2,6,980,3063,48,41,87.88224,(4)
5,6,4,19,2,7,1071,3088,30,7,87.88224,..
3,6,4,20,0,0,369,3088,1451,107,-1.0,
4,6,4,20,1,0,369,3088,1451,63,-1.0,
5,6,4,20,1,1,369,3107,119,31,96.427956,Order
5,6,4,20,1,2,504,3108,125,31,96.166489,issued
5,6,4,20,1,3,648,3109,118,31,96.760406,under
5,6,4,20,1,4,784,3088,72,51,96.80394,the
5,6,4,20,1,5,875,3108,70,31,96.307098,Act
5,6,4,20,1,6,977,3108,160,40,96.491829,relating
5,6,4,20,1,7,1156,3109,39,30,96.272415,to
5,6,4,20,1,8,1213,3088,76,52,74.980125,‘the
5,6,4,20,1,9,1309,3088,256,63,96.750359,employment
5,6,4,20,1,10,1584,3108,38,31,96.480759,of
5,6,4,20,1,11,1639,3089,181,54,81.958076,‘disabled
4,6,4,20,2,0,465,3152,1349,43,-1.0,
5,6,4,20,2,1,465,3161,92,27,96.20504,"men,"
5,6,4,20,2,2,580,3152,113,32,95.958145,dated
5,6,4,20,2,3,709,3152,68,31,96.857185,6th
5,6,4,20,2,4,793,3152,115,40,94.443115,"April,"
5,6,4,20,2,5,931,3160,101,30,79.894218,1920.
5,6,4,20,2,6,1087,3153,88,39,79.894218,17th
5,6,4,20,2,7,1192,3152,97,42,96.543266,"May,"
5,6,4,20,2,8,1312,3161,103,30,9.905151,1920.
5,6,4,20,2,9,1467,3153,48,37,78.35257,"S.,"
5,6,4,20,2,10,1535,3152,81,32,96.453735,Ger.
5,6,4,20,2,11,1639,3163,14,29,58.016468,9
5,6,4,20,2,12,1675,3155,47,40,95.089363,(7)
5,6,4,20,2,13,1807,3180,7,7,83.943962,.
3,6,4,21,0,0,371,3173,1448,154,-1.0,
4,6,4,21,1,0,371,3173,1448,69,-1.0,
5,6,4,21,1,1,371,3173,245,69,88.235519,Notification
5,6,4,21,1,2,652,3196,211,43,95.360519,respecting
5,6,4,21,1,3,897,3197,66,30,96.478111,the
5,6,4,21,1,4,996,3199,151,40,96.755844,present
5,6,4,21,1,5,1184,3199,83,29,96.586945,text
5,6,4,21,1,6,1303,3197,38,34,96.750092,of
5,6,4,21,1,7,1376,3199,64,31,96.983696,the
5,6,4,21,1,8,1477,3180,70,50,96.609619,Act
5,6,4,21,1,9,1585,3199,159,41,96.274986,relating
5,6,4,21,1,10,1779,3202,40,28,96.527542,to
4,6,4,21,2,0,464,3241,1352,62,-1.0,
5,6,4,21,2,1,464,3241,206,41,96.216888,maternity
5,6,4,21,2,2,705,3241,139,31,94.64167,benefit
5,6,4,21,2,3,880,3243,75,31,95.308998,and
5,6,4,21,2,4,991,3243,108,31,96.544342,other
5,6,4,21,2,5,1135,3243,188,60,96.969582,provision
5,6,4,21,2,6,1359,3243,57,33,93.124428,for
5,6,4,21,2,7,1454,3244,214,40,88.027534,inaternity.
5,6,4,21,2,8,1721,3245,95,31,96.302818,22nd
4,6,4,21,3,0,465,3285,779,42,-1.0,
5,6,4,21,3,1,465,3285,110,42,80.816895,"May,"
5,6,4,21,3,2,587,3294,101,29,75.032356,1920.
5,6,4,21,3,3,741,3285,54,35,91.915985,"T.,"
5,6,4,21,3,4,816,3285,83,31,94.303146,Ger.
5,6,4,21,3,5,923,3295,40,31,95.273865,15
5,6,4,21,3,6,1213,3312,31,7,39.870754,oe
1,7,0,0,0,0,0,0,2170,3575,-1.0,
2,7,1,0,0,0,357,141,762,79,-1.0,
3,7,1,1,0,0,357,141,762,79,-1.0,
4,7,1,1,1,0,1097,141,22,32,-1.0,
5,7,1,1,1,1,1097,141,22,32,96.079498,8
4,7,1,1,2,0,357,182,451,38,-1.0,
5,7,1,1,2,1,357,182,451,38,84.156197,GERMANY—continued.
2,7,2,0,0,0,443,245,1449,894,-1.0,
3,7,2,1,0,0,449,245,1443,90,-1.0,
4,7,2,1,1,0,449,245,1443,44,-1.0,
5,7,2,1,1,1,449,248,119,33,95.231537,Order
5,7,2,1,1,2,584,248,200,41,95.231537,amending
5,7,2,1,1,3,801,246,169,33,96.238914,Sections
5,7,2,1,1,4,988,254,67,34,96.614441,537
5,7,2,1,1,5,1080,248,74,30,96.130356,and
5,7,2,1,1,6,1179,248,68,39,96.737633,624
5,7,2,1,1,7,1265,246,39,33,96.081924,of
5,7,2,1,1,8,1327,249,64,30,96.754143,the
5,7,2,1,1,9,1416,246,202,34,96.295738,Insurance
5,7,2,1,1,10,1640,248,110,32,94.872101,Code.
5,7,2,1,1,11,1802,245,90,42,96.684677,25th
4,7,2,1,2,0,547,290,1331,45,-1.0,
5,7,2,1,2,1,547,292,97,43,96.499245,"May,"
5,7,2,1,2,2,667,300,102,31,68.632683,1920.
5,7,2,1,2,3,819,292,55,35,68.632683,"T.,"
5,7,2,1,2,4,896,290,82,33,96.320724,Ger.
5,7,2,1,2,5,1000,300,19,31,96.75502,7
5,7,2,1,2,6,1847,317,31,7,0.0,..
3,7,2,2,0,0,451,313,1441,376,-1.0,
4,7,2,2,1,0,452,313,1436,71,-1.0,
5,7,2,2,1,1,452,337,119,34,96.690399,Order
5,7,2,2,1,2,596,338,120,31,94.02478,under
5,7,2,2,1,3,743,338,64,30,96.601784,the
5,7,2,2,1,4,833,334,134,34,96.354538,Works
5,7,2,2,1,5,993,316,175,51,96.607567,Councils
5,7,2,2,1,6,1184,331,71,49,96.834694,Act
5,7,2,2,1,7,1273,317,38,52,96.962914,of
5,7,2,2,1,8,1340,337,63,40,96.000397,4th
5,7,2,2,1,9,1422,313,214,71,18.701385,"‘Bebruary,"
5,7,2,2,1,10,1670,317,102,59,95.893585,1920.
5,7,2,2,1,11,1826,337,62,39,72.638412,5th
4,7,2,2,2,0,547,380,607,43,-1.0,
5,7,2,2,2,1,547,382,108,41,94.632858,"June,"
5,7,2,2,2,2,677,388,103,32,91.923599,1920.
5,7,2,2,2,3,831,380,48,37,82.06987,"S.,"
5,7,2,2,2,4,900,380,82,32,95.263512,Ger.
5,7,2,2,2,5,1004,390,37,21,92.933289,11
5,7,2,2,2,6,1064,380,90,41,90.828705,(5)
5,7,2,2,2,7,1129,376,26,51,88.359291,.
4,7,2,2,3,0,451,406,1441,63,-1.0,
5,7,2,2,3,1,451,426,121,33,83.024506,Order
5,7,2,2,3,2,592,428,117,30,96.768761,under
5,7,2,2,3,3,729,406,150,51,92.262558,Section
5,7,2,2,3,4,903,433,84,24,57.681522,120e
5,7,2,2,3,5,1007,424,37,33,96.968353,of
5,7,2,2,3,6,1063,426,65,30,96.277946,the
5,7,2,2,3,7,1147,405,209,53,96.770302,Industrial
5,7,2,2,3,8,1375,406,109,57,94.59594,"Code,"
5,7,2,2,3,9,1507,408,71,49,96.818314,for
5,7,2,2,3,10,1584,408,64,49,96.950409,the
5,7,2,2,3,11,1678,406,214,63,96.941681,protection
4,7,2,2,4,0,544,469,1267,42,-1.0,
5,7,2,2,4,1,544,469,39,32,96.149078,of
5,7,2,2,4,2,599,472,160,31,95.702171,workers
5,7,2,2,4,3,775,470,38,31,95.772659,in
5,7,2,2,4,4,832,470,233,49,95.276382,Compressed
5,7,2,2,4,5,1085,469,67,34,94.01535,air.
5,7,2,2,4,6,1205,470,90,33,94.01535,28th
5,7,2,2,4,7,1315,470,108,41,96.207413,"June,"
5,7,2,2,4,8,1446,480,101,29,76.970772,1920.
5,7,2,2,4,9,1599,473,55,35,76.970772,"T.,"
5,7,2,2,4,10,1675,472,84,31,96.453194,Ger.
5,7,2,2,4,11,1778,480,33,31,96.641624,3.
4,7,2,2,5,0,451,497,1440,59,-1.0,
5,7,2,2,5,1,451,514,248,34,96.384285,Notification
5,7,2,2,5,2,719,514,208,42,96.378067,respecting
5,7,2,2,5,3,948,514,63,31,96.967163,the
5,7,2,2,5,4,1032,516,157,29,96.31749,renewal
5,7,2,2,5,5,1211,514,37,33,95.51593,of
5,7,2,2,5,6,1269,525,22,22,93.268921,a
5,7,2,2,5,7,1311,516,109,31,87.187119,scries
5,7,2,2,5,8,1442,514,38,34,97.007568,of
5,7,2,2,5,9,1502,497,152,51,96.363213,treaties
5,7,2,2,5,10,1674,517,73,31,93.161545,and
5,7,2,2,5,11,1768,524,123,32,91.385483,agree-
4,7,2,2,6,0,545,558,1346,43,-1.0,
5,7,2,2,6,1,545,561,122,30,96.233253,ments
5,7,2,2,6,2,685,560,206,32,96.633934,concluded
5,7,2,2,6,3,911,558,166,33,96.728966,between
5,7,2,2,6,4,1099,560,188,41,96.74157,Germany
5,7,2,2,6,5,1307,561,73,31,95.488953,and
5,7,2,2,6,6,1400,560,180,41,95.488953,"Belgium,"
5,7,2,2,6,7,1606,561,117,31,96.800934,under
5,7,2,2,6,8,1743,560,148,32,96.277283,Section
4,7,2,2,7,0,547,602,1345,45,-1.0,
5,7,2,2,7,1,547,604,65,39,95.729141,289
5,7,2,2,7,2,631,604,37,32,95.205048,of
5,7,2,2,7,3,686,605,63,31,96.269569,the
5,7,2,2,7,4,767,604,117,32,96.406685,Peace
5,7,2,2,7,5,899,605,139,40,96.346237,Treaty
5,7,2,2,7,6,1055,602,39,34,96.48893,of
5,7,2,2,7,7,1113,604,197,32,95.967224,Versailles
5,7,2,2,7,8,1336,605,38,32,96.566238,of
5,7,2,2,7,9,1398,605,89,31,96.717407,28th
5,7,2,2,7,10,1514,605,106,42,96.129059,"June,"
5,7,2,2,7,11,1650,614,101,31,94.687286,1919.
5,7,2,2,7,12,1803,605,89,40,93.06282,30th
4,7,2,2,8,0,545,648,1338,41,-1.0,
5,7,2,2,8,1,545,648,107,41,91.414001,"June,"
5,7,2,2,8,2,675,656,100,31,84.632866,1920.
5,7,2,2,8,3,827,649,41,31,24.11055,"I.,"
5,7,2,2,8,4,877,648,109,37,93.153656,Ger.
5,7,2,2,8,5,1007,650,19,31,93.153656,8
5,7,2,2,8,6,1852,674,31,9,19.873466,..
3,7,2,3,0,0,449,670,1442,110,-1.0,
4,7,2,3,1,0,449,670,1442,73,-1.0,
5,7,2,3,1,1,449,693,118,34,96.279007,Order
5,7,2,3,1,2,591,696,118,30,95.926323,under
5,7,2,3,1,3,733,694,64,31,96.91069,the
