country,region,text,date,year,page,extracted_date,full_text
HONGRIE (suite),,"Ordonnance n° 16 du ministre du Travail et du ministre des Transports et Communications prescrivant les conditions de travail et de salaire des conducteurs de véhicules a moteur abroge ltordonnance n° 113/1968 du ministre du Travail et du ministre des Transports et Communications]. (Ibid., 7 juillet)",7.7.,1971,50,7 juillet,"7 juillet Ordonnance n° 16 du ministre du Travail et du ministre des Transports et Communications prescrivant les conditions de travail et de salaire des conducteurs de véhicules a moteur abroge ltordonnance n° 113/1968 du ministre du Travail et du ministre des Transports et Communications]. (Ibid., 7 juillet) "
HONGRIE (suite),,"Arrété gouvernemental no 1031 modifiant ltarrété gouvernemental n° 1045 du 17 oct. 1970, concernant les procédures de fixation des réglements de travail dans les é6tablissenents agricoles d'Etat et certaines branches de kLtagriculture et de l'industrie alimentaire. (Ibid., 14 juiliet) 68 -",14.7.,1971,50,14 juillet,"14 juillet Arrété gouvernemental no 1031 modifiant ltarrété gouvernemental n° 1045 du 17 oct. 1970, concernant les procédures de fixation des réglements de travail dans les é6tablissenents agricoles d'Etat et certaines branches de kLtagriculture et de l'industrie alimentaire. (Ibid., 14 juiliet) 68 - "
HONGRIE (suite),,"Loi n° III sur les coopératives agricoles (création et formation de coopératives, approbation de leurs statuts, togestion, assemblée générale, fusion de coopératives, scission, transformation et liquidation, contrats de travail]. (Ibid., 2 oct.)",2.10.,1971,51,2 oct.,"2 oct. Loi n° III sur les coopératives agricoles (création et formation de coopératives, approbation de leurs statuts, togestion, assemblée générale, fusion de coopératives, scission, transformation et liquidation, contrats de travail]. (Ibid., 2 oct.) "
HONGRIE (suite),,"Ordonnance gouvernementale n° 30 pour l'application de la loi n° III/1971 sur les coopératives agricoles [abroge les ordonnances gouvernenentales suivantes: nos 36/1961, 27/1968, 1003/1969, 1030/1969, 2005/1969, 2023/1969 et 11/1971). (Ibid.)",2.10.,1971,51,2 oct.,"2 oct. Ordonnance gouvernementale n° 30 pour l'application de la loi n° III/1971 sur les coopératives agricoles [abroge les ordonnances gouvernenentales suivantes: nos 36/1961, 27/1968, 1003/1969, 1030/1969, 2005/1969, 2023/1969 et 11/1971). (Ibid.) "
HONGRIE (suite),,"Ordonnance n° 12 du =*ministre de l*tAgriculture et de l'Alimentation prescrivant les salaires, les suppléments de salaire et la durée du travail des personnes travaillant dans des coopératives agricoles et- des associations de coopératives agricoles [abroge les ordonnances du ministre de l'Agriculture et de l'Alimentation nos 15/1968, 2/1970, 18/1970, . 6/1967 et la loi n° III/1967 sur les coopératives agricoles]. (Ibid., 13 oct.)",13.10.,1971,51,13 oct.,"13 oct. Ordonnance n° 12 du =*ministre de l*tAgriculture et de l'Alimentation prescrivant les salaires, les suppléments de salaire et la durée du travail des personnes travaillant dans des coopératives agricoles et- des associations de coopératives agricoles [abroge les ordonnances du ministre de l'Agriculture et de l'Alimentation nos 15/1968, 2/1970, 18/1970, . 6/1967 et la loi n° III/1967 sur les coopératives agricoles]. (Ibid., 13 oct.) "
INDE,,"Ordonnance n° 3 modifiant de nouveau la loi de 1948 sur le Ponds de prévoyance et le plan d'toctroi de primes en faveur des personnes occupées dans les mines de charbon et la loi de 1952 [SL 1952 - Inde 2] sur la Caisse de prévoyance des salariés. {nombreuses modifications de détail - insére une nouvelle annexe 2]. Ordonnance modificatrice de 1971 de la législation, sur__le Fonds_de__prévoyance _en__faveur des travailleurs. (""Labour Gazette"", avril) :",13.2.,1971,51,13 fév.,"13 fév. Ordonnance n° 3 modifiant de nouveau la loi de 1948 sur le Ponds de prévoyance et le plan d'toctroi de primes en faveur des personnes occupées dans les mines de charbon et la loi de 1952 [SL 1952 - Inde 2] sur la Caisse de prévoyance des salariés. {nombreuses modifications de détail - insére une nouvelle annexe 2]. Ordonnance modificatrice de 1971 de la législation, sur__le Fonds_de__prévoyance _en__faveur des travailleurs. (""Labour Gazette"", avril) : "
INDE,,"ler mars G.S.R. n° 299: Régime des pensions pour les familles des travailleurs des mines de charbon, pris en application de la loi (n° 46) de 1988 instituant un fonds de prévoyance dans. les mines de charbon et des régimes de pensions et dtallocations pour les familles des travailleurs. (""Gazette of India"", partie II, sect. 3 (i), ler mars) mars G.S.R. n® 315: Régime des pensions pour les familles des Salariés, pris en application de la loi de 1952 [SL 1952 - Inde 2 A] instituant une caisse de .prévoyance pour les salariés. (Ibid., 4 mars)",,,51,,"ler mars G.S.R. n° 299: Régime des pensions pour les familles des travailleurs des mines de charbon, pris en application de la loi (n° 46) de 1988 instituant un fonds de prévoyance dans. les mines de charbon et des régimes de pensions et dtallocations pour les familles des travailleurs. (""Gazette of India"", partie II, sect. 3 (i), ler mars) mars G.S.R. n® 315: Régime des pensions pour les familles des Salariés, pris en application de la loi de 1952 [SL 1952 - Inde 2 A] instituant une caisse de .prévoyance pour les salariés. (Ibid., 4 mars) "
INDE,,"Loi n° 16 tendant aA modifier de nouveau la loi de 1948 sur la Caisse de prévoyance et les régimes de gratifications dans les mines de charbon et la loi de 1952 sur les caisses de prévoyance des salariés [SL 1952 - Inde 2 A] [diverses Modifications, notamment insére une nouvelle annexe 2 dans la loi sur les mines de charbon (régime des pensions des familles dans les mines de charbon) et une nouvelle annexe III dans la loi sur les caisses de prévoyance (régime des pensions des familles) ]. Loi_modificatrice de 1971 sur_ les Caisses de prévoyance des _ travailleurs. (Ibid., sect. 1, 23 avril)",23.4.,1971,51,23 avril,"23 avril Loi n° 16 tendant aA modifier de nouveau la loi de 1948 sur la Caisse de prévoyance et les régimes de gratifications dans les mines de charbon et la loi de 1952 sur les caisses de prévoyance des salariés [SL 1952 - Inde 2 A] [diverses Modifications, notamment insére une nouvelle annexe 2 dans la loi sur les mines de charbon (régime des pensions des familles dans les mines de charbon) et une nouvelle annexe III dans la loi sur les caisses de prévoyance (régime des pensions des familles) ]. Loi_modificatrice de 1971 sur_ les Caisses de prévoyance des _ travailleurs. (Ibid., sect. 1, 23 avril) "
INDE,,"G.S.R. n° 732 tendant a modifier de nouveau les régles de 1946 du gouvernement central relatives a l'emploi dans l'industrie (réglements intérieurs), en vertu de la loi (n° 20 de 1946) sur ltemploi dans l'industrie (réglenents intérieurs) [SL 1946 - Inde 2] {notamment insére une annexe IA: Réglement intérieur type pour les établissements industriels dans les mines de charbon (classification des travailleurs, paiement des salaires, travail par postes, congés, cessation de la relation de travail, arrét du travail sur l'tinitiative de l'*temployeur, discipline du 65 -",12.5.,1971,51,12 mai,"12 mai G.S.R. n° 732 tendant a modifier de nouveau les régles de 1946 du gouvernement central relatives a l'emploi dans l'industrie (réglements intérieurs), en vertu de la loi (n° 20 de 1946) sur ltemploi dans l'industrie (réglenents intérieurs) [SL 1946 - Inde 2] {notamment insére une annexe IA: Réglement intérieur type pour les établissements industriels dans les mines de charbon (classification des travailleurs, paiement des salaires, travail par postes, congés, cessation de la relation de travail, arrét du travail sur l'tinitiative de l'*temployeur, discipline du 65 - "
INDE,INDE (suite),"Loi n° 42 portant dispositions spéciales visant aA assurer la sécurité et l*intérét publics, la défense de l*Inde et la protection civile ainsi que le jugement de certaines infractions et tendant a des fins connexes ({chap. IV: emploi de personnel technique dans le service national, y compris la composition, les pouvoirs et les procédures des tribunaux du travail compétents (Tribunal du service national) ]. Loi__de 41971 _sur_la_ défense de ltInde. (Ibid., sect. 1, 4 déc.) Régles sur la défense de l'Inde édictées en vertu de la loi n° 42 de 1971 aux mémes fins fart. 68: fabrication et transport d'explosifs et d'autres matiénes dangereuses; 70: mesures tendant a empécher les ""hartals"" dans les lieux de travail (hartal: cessation du travail qui n'est pas causée par un différend du travail); 85-87: emploi aA bord des navires indiens; 110-111: faculté d'effectuer un travail a terre; 113: contréle de l'tagriculture; 114: contréle général de l'industrie; 118: annulation des gréves et lock- t; 119: services essentiels (interdiction de cesser le travail) }. (Ibid., sect. 3 {i), 5 déc.)}",4.12.,1971,52,4 déc.,"4 déc. Loi n° 42 portant dispositions spéciales visant aA assurer la sécurité et l*intérét publics, la défense de l*Inde et la protection civile ainsi que le jugement de certaines infractions et tendant a des fins connexes ({chap. IV: emploi de personnel technique dans le service national, y compris la composition, les pouvoirs et les procédures des tribunaux du travail compétents (Tribunal du service national) ]. Loi__de 41971 _sur_la_ défense de ltInde. (Ibid., sect. 1, 4 déc.) Régles sur la défense de l'Inde édictées en vertu de la loi n° 42 de 1971 aux mémes fins fart. 68: fabrication et transport d'explosifs et d'autres matiénes dangereuses; 70: mesures tendant a empécher les ""hartals"" dans les lieux de travail (hartal: cessation du travail qui n'est pas causée par un différend du travail); 85-87: emploi aA bord des navires indiens; 110-111: faculté d'effectuer un travail a terre; 113: contréle de l'tagriculture; 114: contréle général de l'industrie; 118: annulation des gréves et lock- t; 119: services essentiels (interdiction de cesser le travail) }. (Ibid., sect. 3 {i), 5 déc.)} "
INDE,INDE (suite),"Loi n° 45 tendant a modifier de nouveau la loi de 1947 [SL 1947 - Inde 1 ... 1965 - Inde 1] sur les différends du travail [modifie les art. 2, 25 FFF, 33, 36 et la premiére annexe; insére un art. 11 Aj. Loi modificatrice de_1971 sur les différends du travail. (Ibid., 9 déc.) Sa SS Se SS SS",8.12.,1971,52,8 déc.,"8 déc. Loi n° 45 tendant a modifier de nouveau la loi de 1947 [SL 1947 - Inde 1 ... 1965 - Inde 1] sur les différends du travail [modifie les art. 2, 25 FFF, 33, 36 et la premiére annexe; insére un art. 11 Aj. Loi modificatrice de_1971 sur les différends du travail. (Ibid., 9 déc.) Sa SS Se SS SS "
INDE,INDE (suite),"S.O. no 5596: Plan concernant les lésions corporelles (cas urgents). (Ibid., sect. 3 (ii), 30 déc.)",30.12.,1971,52,30 déc.,"30 déc. S.O. no 5596: Plan concernant les lésions corporelles (cas urgents). (Ibid., sect. 3 (ii), 30 déc.) "
INDE,INDE (suite),"S.O. n° 5597: Réglement relatif aux 1lésions corporelles (cas urgents), édict& en application du plan de 1971 aux mémes fins. (Ibid.)",30.12.,1971,52,30 déc.,"30 déc. S.O. n° 5597: Réglement relatif aux 1lésions corporelles (cas urgents), édict& en application du plan de 1971 aux mémes fins. (Ibid.) "
INDE,Maharashtra,"Département de l'industrie et du travail n° MWA 2566/107639 Lab. III: Modification de la loi de 1948 (n° XI de 1948) (SL 1948 - Inde 2 «+. 1957 = Inde 1 A) sur le salaire minimum, dans son application a 1l'Etat du Maharashtra liste révisée des catégories d'emploi et des taux de salaire minimum pour les travailleurs manuels, y compris les adolescents, les enfants et les apprentis, applicables notamment dans l'industrie du coton }. (""Maharashtra Government Gazette"", partie I-L, ler juillet) 66 -",18.6.,1971,52,18 juin,"18 juin Département de l'industrie et du travail n° MWA 2566/107639 Lab. III: Modification de la loi de 1948 (n° XI de 1948) (SL 1948 - Inde 2 «+. 1957 = Inde 1 A) sur le salaire minimum, dans son application a 1l'Etat du Maharashtra liste révisée des catégories d'emploi et des taux de salaire minimum pour les travailleurs manuels, y compris les adolescents, les enfants et les apprentis, applicables notamment dans l'industrie du coton }. (""Maharashtra Government Gazette"", partie I-L, ler juillet) 66 - "
INDE,Tamil_Nadu,"Loi n° 16 portant nouvelle modification de la loi de 1948 suc la Caisse de prévoyance et les programmes de gratifications dans les mines de charbon ainsi que de la loi de 1952 [n° XIX: SL 1952 ~ Inde 2 A] sur les caisses de prévoyance des salariés [notamment, modifie les annexes II et III). Loi modificatrice de 1971 sur la législation relative aux. _caisses.de prévoyance des travailleurs. Tamil Nadu Government Gazette"", partie IV, sect. 2, 7 juillet)",23.4.,1971,53,23 avril,"23 avril Loi n° 16 portant nouvelle modification de la loi de 1948 suc la Caisse de prévoyance et les programmes de gratifications dans les mines de charbon ainsi que de la loi de 1952 [n° XIX: SL 1952 ~ Inde 2 A] sur les caisses de prévoyance des salariés [notamment, modifie les annexes II et III). Loi modificatrice de 1971 sur la législation relative aux. _caisses.de prévoyance des travailleurs. Tamil Nadu Government Gazette"", partie IV, sect. 2, 7 juillet) "
IRAK,,"Loi n° 3 de 1971 sur la protection des droits d'auteur abroge la loi ottomane sur les droits dtauteurjJ. (""Al- gaéou al-Iragiya"", 21 janv.)",12.1.,1971,53,12 janv.,"12 janv. Loi n° 3 de 1971 sur la protection des droits d'auteur abroge la loi ottomane sur les droits dtauteurjJ. (""Al- gaéou al-Iragiya"", 21 janv.) "
IRLANDE,,"Réglement sur les conditions dtemploi (industrie des valves de radiateur) [prévoit une dérogation en application de ltart. 46 de la loi de 1936 (SL 1936 - Irl. 1, 1944 - Irl. 2) aux conditions dtemploi, permettant ltemploi des femmes, entre 8 h et minuit, aA des travaux dtassemblage et dtemballage de valves de radiateur ). (""Statutory Instruments"", n® 53)",11.2.,1971,53,11 fév.,"11 fév. Réglement sur les conditions dtemploi (industrie des valves de radiateur) [prévoit une dérogation en application de ltart. 46 de la loi de 1936 (SL 1936 - Irl. 1, 1944 - Irl. 2) aux conditions dtemploi, permettant ltemploi des femmes, entre 8 h et minuit, aA des travaux dtassemblage et dtemballage de valves de radiateur ). (""Statutory Instruments"", n® 53) "
IRLANDE,,"Arrété concernant les mines et les carriéres (notification des maladies) [annexe: Liste des maladies professionnelles notifiables). (Ibid., n° 61)",12.2.,1971,53,12 fév.,"12 fév. Arrété concernant les mines et les carriéres (notification des maladies) [annexe: Liste des maladies professionnelles notifiables). (Ibid., n° 61) "
IRLANDE,,"Réglement modificateur sur la prévoyance sociale (presta- tions faisant double emploi) [modifie les art. 12 et 15 (1) d) du réglement de 1953 a 1970 sur la prévoyance sociale (prestations faisant double emploi} }. (Ibid., n® 87)",10.3.,1971,53,10 nars,"10 nars Réglement modificateur sur la prévoyance sociale (presta- tions faisant double emploi) [modifie les art. 12 et 15 (1) d) du réglement de 1953 a 1970 sur la prévoyance sociale (prestations faisant double emploi} }. (Ibid., n® 87) "
