country,region,text,date,year,page,extracted_date,full_text
NETHERLANDS,,Decree to issue the Repatriation Decree. (St. No. E 81),13.9.,1944,53,Sept. 13,Sept. 13 . Decree to issue the Repatriation Decree. (St. No. E 81) 
NETHERLANDS,,Decree to issue the Decree relating to occupation measures [legisla- tion of the occupation period]. (St. No. E 93),17.9.,1944,53,Sept. 17,Sept. 17 Decree to issue the Decree relating to occupation measures [legisla- tion of the occupation period]. (St. No. E 93) 
NETHERLANDS,,"Decree to amend the Decree of 1942 [dated 11th March, 1942} respecting compulsory service for seamen. (St. No. E 114)",21.9.,1944,53,Sept. 21,"Sept. 21 Decree to amend the Decree of 1942 [dated 11th March, 1942} respecting compulsory service for seamen. (St. No. E 114) "
NETHERLANDS,,Decree to amend [subsection (2) of section 3 of] the Decree of 1942 relating to seagoing vessels [St. No. C 17]. (St. No. E 115),21.9.,1944,53,Sept. 21,Sept. 21 Decree to amend [subsection (2) of section 3 of] the Decree of 1942 relating to seagoing vessels [St. No. C 17]. (St. No. E 115) 
NETHERLANDS,,Decree to issue Pool Pay Regulations for seamen. (St. No. E 116),21.9.,1944,53,Sept. 21,Sept. 21 Decree to issue Pool Pay Regulations for seamen. (St. No. E 116) 
NETHERLANDS,,Decree to amend section 6 of the Extraordinary (Labour Relations) Decree. (St. No. E 136) . Neth. 2 (B),2.11.,1944,53,Nov. 2,Nov. 2 Decree to amend section 6 of the Extraordinary (Labour Relations) Decree. (St. No. E 136) . Neth. 2 (B) 
NETHERLANDS,,"Decree to issue Pool Pay Regulations for the crews of ships registered in the Netherlands Indies before lst May, 1940. (St. No. E 156)",8.12.,1944,53,Dec. 8,"Dec. 8 Decree to issue Pool Pay Regulations for the crews of ships registered in the Netherlands Indies before lst May, 1940. (St. No. E 156) "
NETHERLANDS,,Decree to amend the Extraordinary (Labour Relations) Decree. (St. No. E 157) Neth. 2 (C),29.12.,1944,53,Dec. 29,Dec. 29 Decree to amend the Extraordinary (Labour Relations) Decree. (St. No. E 157) Neth. 2 (C) 
NETHERLANDS,,"Orders respecting (1) social insurance pensions and family allow- ances and (2) sickness insurance premiums. (Nederlandsche Staats- courant, 20th March, 3945; No. 3, pp. 7-8) a",30.12.,1944,53,Dec. 30,"Dec. 30 Orders respecting (1) social insurance pensions and family allow- ances and (2) sickness insurance premiums. (Nederlandsche Staats- courant, 20th March, 3945; No. 3, pp. 7-8) a "
NETHERLANDS,,St. = Staatsblad van het Koninkrijk der Nederlanden,,,53,,St. = Staatsblad van het Koninkrijk der Nederlanden. 
NETHERLANDS,,1944—Indexes II — 54 —,,,54,,1944—Indexes II — 54 —. 
NETHERLANDS DEPENDENCIES,Curacao,"Decree concerning the administration of section 8b of the general regulations respecting accidents resulting from the war. (Publica- tieblad, No. 165)",14.8.,1944,54,Aug. 14,"Aug. 14 Decree concerning the administration of section 8b of the general regulations respecting accidents resulting from the war. (Publica- tieblad, No. 165) "
NETHERLANDS DEPENDENCIES,Surinam,"Order to supplement the Contracts of Employment Order, 1943. (G.B. No. 27) Sur. 1 (A)",14.3.,1944,54,Mar. 14,"Mar. 14 Order to supplement the Contracts of Employment Order, 1943. (G.B. No. 27) Sur. 1 (A) "
NETHERLANDS DEPENDENCIES,Surinam,"Order No. 654, to appoint Ist April, 1944, as the date of the coming into operation of the Order of 14th March, 1944, to supplement the Contracts of Employment Order, 1943. (G.B. No. 28) - ‘",14.3.,1944,54,Mar. 14,"Mar. 14 Order No. 654, to appoint Ist April, 1944, as the date of the coming into operation of the Order of 14th March, 1944, to supplement the Contracts of Employment Order, 1943. (G.B. No. 28) - ‘ "
NETHERLANDS DEPENDENCIES,Surinam,"Order to amend and supplement the Order of 24th February, 1908 (G.B. No. 42), respecting the weekly rest day. (G.B. No. 47)",20.4.,1944,54,Apr. 20,"Apr. 20 Order to amend and supplement the Order of 24th February, 1908 (G.B. No. 42), respecting the weekly rest day. (G.B. No. 47) "
NETHERLANDS DEPENDENCIES,Surinam,"Order to amend and supplement the Surinam Commercial Code (G.B. 1936, No. 115) as amended [seamen]. (G.B. No. 58)",15.5.,1944,54,May 15,"May 15 Order to amend and supplement the Surinam Commercial Code (G.B. 1936, No. 115) as amended [seamen]. (G.B. No. 58) "
NETHERLANDS DEPENDENCIES,Surinam,"Order No. 1493, to promulgate the text of the “Sunday Rest Order” (G.B. 1908, No. 42). (GB. No. 65)",30.5.,1944,54,May 30,"May 30 Order No. 1493, to promulgate the text of the “Sunday Rest Order” (G.B. 1908, No. 42). (GB. No. 65) "
NETHERLANDS DEPENDENCIES,Surinam,"Decree for the administration of section 565, in conjunction with section 564, of the Surinam Commercial Code (G.B. 1936, No. 115) with respect to the superintendents of shipping registration and the signing on of seamen. (G.B. No. 82)",10.6.,1944,54,June 10,"June 10 Decree for the administration of section 565, in conjunction with section 564, of the Surinam Commercial Code (G.B. 1936, No. 115) with respect to the superintendents of shipping registration and the signing on of seamen. (G.B. No. 82) "
NETHERLANDS DEPENDENCIES,Surinam,"Order to provide for the administration of section 507 of the Surinam Commercial Code (Surinam Seamen’s Decree, 1944) [food and crew accommodation]. (G.B. No. 191)",21.12.,1944,54,Dec. 21,"Dec. 21 Order to provide for the administration of section 507 of the Surinam Commercial Code (Surinam Seamen’s Decree, 1944) [food and crew accommodation]. (G.B. No. 191) "
NEWFOUNDLAND,,"An Act further to amend the Shops Act, 1940. No. 11. (N.G. Vol. XX, No. 14, p. 1)",1.4.,1944,54,Apr. 1,"Apr. 1 An Act further to amend the Shops Act, 1940. No. 11. (N.G. Vol. XX, No. 14, p. 1) . "
NEWFOUNDLAND,,"An Act to prohibit the payment of the wages of workmen in goods or otherwise than in money. No. 17. Workmen's Wages Act, 1944. (N.G. Vol. XX, No. 15, pp. 1-2)",8.4.,1944,54,Apr. 8,"Apr. 8 An Act to prohibit the payment of the wages of workmen in goods or otherwise than in money. No. 17. Workmen's Wages Act, 1944. (N.G. Vol. XX, No. 15, pp. 1-2) "
NEWFOUNDLAND,,"Amendment of the Regulations dated 16th November, 1940, relating to control of seamen. (N.G. Vol. XX, No. 21, p. 1)",23.5.,1944,54,May 23,"May 23 Amendment of the Regulations dated 16th November, 1940, relating to control of seamen. (N.G. Vol. XX, No. 21, p. 1) "
NEWFOUNDLAND,,"An Act to amend [section 21 of] the Workmen’s Wages Act, 1944. No. 35. (N.G. Vol. XX, No. 27, p. 1)",29.6.,1944,54,June 29,"June 29 An Act to amend [section 21 of] the Workmen’s Wages Act, 1944. No. 35. (N.G. Vol. XX, No. 27, p. 1) "
NEWFOUNDLAND,,"An Act respecting the welfare of children. No. 57. Welfare of Children Act, 1944. (N.G. Vol. XXI, No. 2, pp. 1-13) An Act further to amend the Workmen’s Wages Act, 1944 (No. 17 of 1944) [amends section 12 and inserts new section 13A]. No. 55. (N.G. Vol. XXI, No. 1, p. 9)",30.12.,1944,54,Dec. 30,"Dec. 30 An Act respecting the welfare of children. No. 57. Welfare of Children Act, 1944. (N.G. Vol. XXI, No. 2, pp. 1-13) An Act further to amend the Workmen’s Wages Act, 1944 (No. 17 of 1944) [amends section 12 and inserts new section 13A]. No. 55. (N.G. Vol. XXI, No. 1, p. 9) "
NEW ZEALAND,,Registration for Employment Order No. 9 [under the Industrial Man-power Emergency Regulations 1942”]. S.R. 1944/5,26.1.,1944,54,Jan. 26,Jan. 26 Registration for Employment Order No. 9 [under the Industrial Man-power Emergency Regulations 1942”]. S.R. 1944/5. . 
NEW ZEALAND,,O.C. to make the Industrial Man-power Emergency Regulations 1944. SLR. 1944/8. N.Z. 1 (A),2.2.,1944,54,Feb. 2,Feb. 2 O.C. to make the Industrial Man-power Emergency Regulations 1944. SLR. 1944/8. N.Z. 1 (A) 
NEW ZEALAND,GB = Gouvernementsblad van Suriname,N.G. = Newfoundland Gazette,,,54,,N.G. = Newfoundland Gazette. 
NEW ZEALAND,GB = Gouvernementsblad van Suriname,S.R. = Statutory Regulations. 55 — 1944—Indexes II,,,54,,S.R. = Statutory Regulations. 55 — 1944—Indexes II 
NEW ZEALAND,GB = Gouvernementsblad van Suriname,O.C. to make the Economic Stabilization Emergency Regulations 1942 Amendment No. 3. S.R. 1944/9,2.2.,1944,55,Feb. 2,Feb. 2 O.C. to make the Economic Stabilization Emergency Regulations 1942 Amendment No. 3. S.R. 1944/9. 
NEW ZEALAND,GB = Gouvernementsblad van Suriname,"O.C. to make the Agricultural Workers Extension Order 1940, Amendment No. 2 [amendments of the Order of 21st February, 1940 (S.R. 1940/24), to extend Part III of the Agricultural Workers Act, 1936"", to apply to agricultural workers employed in orchards]. S.R. 1944/13",11.2.,1944,55,Feb. 11,"Feb. 11 O.C. to make the Agricultural Workers Extension Order 1940, Amendment No. 2 [amendments of the Order of 21st February, 1940 (S.R. 1940/24), to extend Part III of the Agricultural Workers Act, 1936"", to apply to agricultural workers employed in orchards]. S.R. 1944/13. "
NEW ZEALAND,GB = Gouvernementsblad van Suriname,"O.C. to make the Suspension of Apprenticeship Emergency Regula- tions 1944 [revokes S.R. 1939/154, 1940/208, 1941 (No. 90), 1941/122 and 1942/202}. S.R. 1944/23. The Economic Stabilization Emergency Regulations 1942 (Reprint). S.R. 1944/36. Extracts: N.Z. 2 (A)",16.2.,1944,55,Feb. 16,"Feb. 16 O.C. to make the Suspension of Apprenticeship Emergency Regula- tions 1944 [revokes S.R. 1939/154, 1940/208, 1941 (No. 90), 1941/122 and 1942/202}. S.R. 1944/23. The Economic Stabilization Emergency Regulations 1942 (Reprint). S.R. 1944/36. Extracts: N.Z. 2 (A) "
NEW ZEALAND,GB = Gouvernementsblad van Suriname,"An Act to make provision for annual holidays with pay for workers. No. 5. Annual Holidays Act, 1944. N.Z. 3",4.4.,1944,55,Apr. 4,"Apr. 4 An Act to make provision for annual holidays with pay for workers. No. 5. Annual Holidays Act, 1944. N.Z. 3 "
NEW ZEALAND,GB = Gouvernementsblad van Suriname,"O.C. to make the Economic Stabilization Emergency Regulations 1942"", Amendment No. 4. S.R. 1944/93. N.Z. 2 (B)",14.6.,1944,55,June 14,"June 14 O.C. to make the Economic Stabilization Emergency Regulations 1942"", Amendment No. 4. S.R. 1944/93. N.Z. 2 (B) "
NEW ZEALAND,GB = Gouvernementsblad van Suriname,O.C. to make the Social Security (District Nursing Services) Regulations 1944. S.R. 1944/105,5.7.,1944,55,July 5,July 5 O.C. to make the Social Security (District Nursing Services) Regulations 1944. S.R. 1944/105. 
NEW ZEALAND,GB = Gouvernementsblad van Suriname,"O.C. to make the Industrial Man-power Emergency Regulations 1944, Amendment No. l. S.R. 19447141. N.Z. 1 (B)",27.9.,1944,55,Sept. 27,"Sept. 27 O.C. to make the Industrial Man-power Emergency Regulations 1944, Amendment No. l. S.R. 19447141. N.Z. 1 (B) "
NEW ZEALAND,GB = Gouvernementsblad van Suriname,"An Act to make better provision for the regulation of quarries. No. 13. Quarries Act, 1944. 1.S.S. Vol. XXI, No. 1, p. 20",30.10.,1944,55,Oct. 30,"Oct. 30 An Act to make better provision for the regulation of quarries. No. 13. Quarries Act, 1944. 1.S.S. Vol. XXI, No. 1, p. 20 "
NEW ZEALAND,GB = Gouvernementsblad van Suriname,"O.C. to make the Electrical Wiring (X-ray) Regulations 1944. S.R. 1944/157. L.S.S. Vol. XXI, No. 2, pp. 61-62",15.11.,1944,55,Nov. 15,"Nov. 15 O.C. to make the Electrical Wiring (X-ray) Regulations 1944. S.R. 1944/157. L.S.S. Vol. XXI, No. 2, pp. 61-62 "
NEW ZEALAND,GB = Gouvernementsblad van Suriname,"An Act to amend the Rehabilitation Act, 1941"". No. 24. Rehabili- tation Amendment Act, 1944. N.Z. 4",12.12.,1944,55,Dec. 12,"Dec. 12 An Act to amend the Rehabilitation Act, 1941"". No. 24. Rehabili- tation Amendment Act, 1944. N.Z. 4 "
NEW ZEALAND,GB = Gouvernementsblad van Suriname,"An Act to amend certain enactments of the General Assembly of New Zealand, [inter alia, the Annual Holidays Act, 1944*, the Coal-mines Act, 1925"", the Factories Act, 1921-22"", the Industrial Conciliation and Arbitration Act, 1925"", and the Workers’ Com- pensation Amendment Act, 1943}. No. 25. Statutes Amend- gient Act, 1944",12.12.,1944,55,Dec. 12,"Dec. 12 An Act to amend certain enactments of the General Assembly of New Zealand, [inter alia, the Annual Holidays Act, 1944*, the Coal-mines Act, 1925"", the Factories Act, 1921-22"", the Industrial Conciliation and Arbitration Act, 1925"", and the Workers’ Com- pensation Amendment Act, 1943}. No. 25. Statutes Amend- gient Act, 1944. "
NEW ZEALAND,GB = Gouvernementsblad van Suriname,"An Act to amend the laws relating to natives and native land, to adjust certain claims and disputes in relation to native land, to confer jurisdiction upon the Native Land Court, and for other purposes. No. 17. Native Purposes Act, 1944",15.12.,1944,55,Dec. 15,"Dec. 15 An Act to amend the laws relating to natives and native land, to adjust certain claims and disputes in relation to native land, to confer jurisdiction upon the Native Land Court, and for other purposes. No. 17. Native Purposes Act, 1944. "
NEW ZEALAND,GB = Gouvernementsblad van Suriname,"An Act to make provision with respect to public finance and other matters [sections 5-6, amendments of the Social Security Act, 1938"". Section 7, amendment of the National Provident Fund Act, 1926%a; sections 9-11, immigration restriction (abolition of special restrictions on Chinese)]. No. 31. Finance Act (No. 3), 1944",15.12.,1944,55,Dec. 15,"Dec. 15 An Act to make provision with respect to public finance and other matters [sections 5-6, amendments of the Social Security Act, 1938"". Section 7, amendment of the National Provident Fund Act, 1926%a; sections 9-11, immigration restriction (abolition of special restrictions on Chinese)]. No. 31. Finance Act (No. 3), 1944. "
NEW ZEALAND,GB = Gouvernementsblad van Suriname,"An Act to amend the laws relating to Crown and other lands, including ‘the Public Reserves, Domains, and National Parks Act, 1928, and the Servicemen’s Settlement and Land Sales Act, 1943. No. 34. Land Laws Amendment Act, 1944",15.12.,1944,55,Dec. 15,"Dec. 15 An Act to amend the laws relating to Crown and other lands, including ‘the Public Reserves, Domains, and National Parks Act, 1928, and the Servicemen’s Settlement and Land Sales Act, 1943. No. 34. Land Laws Amendment Act, 1944. "
NEW ZEALAND,GB = Gouvernementsblad van Suriname,O.C. to make the Social Security (Domestic Assistance) Regulations 1944. S.R. 1944/178,20.12.,1944,55,Dec. 20,Dec. 20 O.C. to make the Social Security (Domestic Assistance) Regulations 1944. S.R. 1944/178. 
NEW ZEALAND,GB = Gouvernementsblad van Suriname,"O.C. to make the Social Security (Hospital Benefits for Out- patients) Regulations 1941, Amendment No. 1. S.R. 1944/179",20.12.,1944,55,Dec. 20,"Dec. 20 O.C. to make the Social Security (Hospital Benefits for Out- patients) Regulations 1941, Amendment No. 1. S.R. 1944/179. "
NEW ZEALAND,GB = Gouvernementsblad van Suriname,"LS. 1942 (N.Z. 2). — ""LS. 1942 (N.Z. 3). — %8 LS. 1936 (N.Z. 5)",,,55,,"LS. 1942 (N.Z. 2). — ""LS. 1942 (N.Z. 3). — %8 LS. 1936 (N.Z. 5); "
NEW ZEALAND,GB = Gouvernementsblad van Suriname,amendment: 1937 (N.Z. 3),,,55,,amendment: 1937 (N.Z. 3). 
NEW ZEALAND,GB = Gouvernementsblad van Suriname,"LS. 1941 (N.Z. 1, A); 1943 (Indexes I, p. 12). — *L.S. 1944 (N.Z. 3). —",,,55,,"LS. 1941 (N.Z. 1, A); 1943 (Indexes I, p. 12). — *L.S. 1944 (N.Z. 3). — "
NEW ZEALAND,GB = Gouvernementsblad van Suriname,"Extracts: L.S. 1925 (N.Z. 2): amendments: 1937 (N Z. 2, A). — “™L.S. 1936 (N.Z. 2); amendments: 1938 (N.Z. 2). — 1925 (N.Z. 1): amendments: 1932 (N.Z. 1); 1936 (N.Z. 1 and 7); 1937 (N.Z. 1): 1943 (NZ. 3). — ""LS. 1926 (N.Z. 2); amendments: 1943 (N.Z. 2). — ™Consolidsted text: L.S. 1942",,,55,,"Extracts: L.S. 1925 (N.Z. 2): amendments: 1937 (N Z. 2, A). — “™L.S. 1936 (N.Z. 2); amendments: 1938 (N.Z. 2). — 1925 (N.Z. 1): amendments: 1932 (N.Z. 1); 1936 (N.Z. 1 and 7); 1937 (N.Z. 1): 1943 (NZ. 3). — ""LS. 1926 (N.Z. 2); amendments: 1943 (N.Z. 2). — ™Consolidsted text: L.S. 1942 "
NEW ZEALAND,GB = Gouvernementsblad van Suriname,N.Z. 1); amendments: -1943 (N.Z. 1). — ™@L.S. 1926 (N.Z. 3). —,,,55,,(N.Z. 1); amendments: -1943 (N.Z. 1). — ™@L.S. 1926 (N.Z. 3). — 
NEW ZEALAND,GB = Gouvernementsblad van Suriname,1944--Indexes IT — 56 —,,,56,,1944--Indexes IT — 56 — 
NORWAY,,"Provisional Order concerning. the repatriation of seamen. (NLL. 3lst August, 1944,-No. 2, pp. 48-49) . cas",21.7.,1944,56,July 21,"July 21 Provisional Order concerning. the repatriation of seamen. (NLL. 3lst August, 1944,-No. 2, pp. 48-49) . cas "
NORWAY,,"Provisional Order to amend sectién'64 [inquiries respecting offences] of the Act of 16th February, 1923, relating to seamen” (N.L. 31st August, 1944, No. 2, pp. 49-50) GOVERNMENT IN OSLO",21.7.,1944,56,July 21,"July 21 Provisional Order to amend sectién'64 [inquiries respecting offences] of the Act of 16th February, 1923, relating to seamen” (N.L. 31st August, 1944, No. 2, pp. 49-50) GOVERNMENT IN OSLO "
