,country,region,text,date,year,page,extracted_date,full_text
514,SWEDEN,,"Ordinance to amend the Order (No. 602 of 1972) to provide for the hours of work in road transport, and for other pur- poses famends ss. 1 and 16]. (Ibid., No. 884)",16.10.,1975,22,16 Oct.,"16 Oct. Ordinance to amend the Order (No. 602 of 1972) to provide for the hours of work in road transport, and for other pur- poses famends ss. 1 and 16]. (Ibid., No. 884) "
515,SWEDEN,,"Ordinance to amend the Order (No. 387 of 1962) respecting the compensation payable under the Public Insurance Act (No. 381 of 1962) FLS 1973 ~- Swe. 5 (consolidation) }] for certain expenditure on care and treatment in connection with sickness famends ss. 1 and 2 and repeals s. 6]. (Ibid., No. 961)",16.10.,1975,22,16 Oct.,"16 Oct. Ordinance to amend the Order (No. 387 of 1962) respecting the compensation payable under the Public Insurance Act (No. 381 of 1962) FLS 1973 ~- Swe. 5 (consolidation) }] for certain expenditure on care and treatment in connection with sickness famends ss. 1 and 2 and repeals s. 6]. (Ibid., No. 961) "
516,SWEDEN,,"An Act to amend the Public Insurance Act (No. 381 of 1962) {LS 1973 - Swe. 5 (consolidation) ] [amends s. 3 of Ch. 1, Ss",6.11.,1975,22,6 Nov.,"6 Nov. An Act to amend the Public Insurance Act (No. 381 of 1962) {LS 1973 - Swe. 5 (consolidation) ] [amends s. 3 of Ch. 1, Ss. "
517,SWEDEN,,"An Act to amend the Act (No. 300 of 1961) respecting ship- owners! contributions to the seafarers' pension scheme [{con- solidated text of the Act in annex]. (Ibid., No. 952)",6.11.,1975,23,6 Nov.,"6 Nov. An Act to amend the Act (No. 300 of 1961) respecting ship- owners! contributions to the seafarers' pension scheme [{con- solidated text of the Act in annex]. (Ibid., No. 952) "
518,SWEDEN,,"Ordinance to amend the Order (No. 412 of 1972) respecting seafarers’ pensions famends ss. 1, 2, 8 and 19}. (Ibid",13.11.,1975,23,13 Nov.,"13 Nov. Ordinance to amend the Order (No. 412 of 1972) respecting seafarers’ pensions famends ss. 1, 2, 8 and 19}. (Ibid., "
519,SWEDEN,,"An Act to amend the Public Insurance Act (No. 381 of 1962) {LS 1973 - Swe. 5 (consolidation) ] [amends ss. 1, 2 and 4 of Ch. 2 and s» 2 of Ch. 4}. (Ibid., No. 1155)",11.12.,1975,23,il Dec.,"il Dec. An Act to amend the Public Insurance Act (No. 381 of 1962) {LS 1973 - Swe. 5 (consolidation) ] [amends ss. 1, 2 and 4 of Ch. 2 and s» 2 of Ch. 4}. (Ibid., No. 1155) "
520,SWEDEN,,"An Act to amend the Public Insurance Act (No. 381 of 1962) {LS 1973 - Swe. 5 (consolidation) } {amends s. 2 of Ch. 3, s. 2 of Che 11 and s. 1 of Ch. 19}. (Ibid., No. 1160)",11.12.,1975,23,11 Dec.,"11 Dec. An Act to amend the Public Insurance Act (No. 381 of 1962) {LS 1973 - Swe. 5 (consolidation) } {amends s. 2 of Ch. 3, s. 2 of Che 11 and s. 1 of Ch. 19}. (Ibid., No. 1160) "
521,SWEDEN,,"An Act to amend the Act (No. 741 of 1970) respecting the guarantee of the payment of wages by the State in the event of bankruptcy {amends s. 2]. (Ibid., No. 1250)",15.12.,1975,23,15 Dec.,"15 Dec. An Act to amend the Act (No. 741 of 1970) respecting the guarantee of the payment of wages by the State in the event of bankruptcy {amends s. 2]. (Ibid., No. 1250) "
522,SWEDEN,,"An Act to amend the Act (No. 741 of 1970) respecting the guarantee of the payment of wages by the State in the event of bankruptcy {amends ss. 3, 5 to 9, 11 and 12}. (Ibid",15.12.,1975,23,15 Dec.,"15 Dec. An Act to amend the Act (No. 741 of 1970) respecting the guarantee of the payment of wages by the State in the event of bankruptcy {amends ss. 3, 5 to 9, 11 and 12}. (Ibid., "
523,SWEDEN,,"Ordinance to amend the Order (No. 745 of 1970) respecting the guarantee of the payment of wages by the State in the event of bankruptcy [amends ss. 3, 6, 7, 10 to 14, 18 and 21 and repeals s. 22]. (Tbid., No.. 1262)",15.12.,1975,23,15 Dec.,"15 Dec. Ordinance to amend the Order (No. 745 of 1970) respecting the guarantee of the payment of wages by the State in the event of bankruptcy [amends ss. 3, 6, 7, 10 to 14, 18 and 21 and repeals s. 22]. (Tbid., No.. 1262) "
524,SWEDEN,,"An Act to amend the Act (No. 371 of 1973) [LS 1973 - Swe. 3] respecting cash employment market assistance famends ss. 7, 18 and 30 and repeals s. 21}. (Ibid-, No. 1274)",15.12.,1975,23,15 Dec.,"15 Dec. An Act to amend the Act (No. 371 of 1973) [LS 1973 - Swe. 3] respecting cash employment market assistance famends ss. 7, 18 and 30 and repeals s. 21}. (Ibid-, No. 1274) "
525,SWEDEN,,"Ordinance to amend the Order (No. 822 of 1975) to amend the Employment Market Order (No. 368 of 1966) [LS 1968 - Swe. 1 (consolidation), 1971 - Swe. 1] [amends s. 16]. (Ibid., No. 1275)",15.12.,1975,23,15 Dec.,"15 Dec. Ordinance to amend the Order (No. 822 of 1975) to amend the Employment Market Order (No. 368 of 1966) [LS 1968 - Swe. 1 (consolidation), 1971 - Swe. 1] [amends s. 16]. (Ibid., No. 1275) "
526,SWEDEN,,"An Act to amend the Act (No. 371 of 1974) [LS 1974 - Swe. 5] respecting the judicial procedure to be followed in labour disputes famends s. 1 of Ch. 3]. (Ibid-, No. 1294)",15.12.,1975,23,15 Dec.,"15 Dec. An Act to amend the Act (No. 371 of 1974) [LS 1974 - Swe. 5] respecting the judicial procedure to be followed in labour disputes famends s. 1 of Ch. 3]. (Ibid-, No. 1294) "
527,SWEDEN,,"An Act to amend the Seamen's Act (No. 282 of 1973) [LS 1973 Swe. Lj famends s. 45]. (Ibid., No. 1338)",15.12.,1975,23,15 Dec.,"15 Dec. An Act to amend the Seamen's Act (No. 282 of 1973) [LS 1973 Swe. Lj famends s. 45]. (Ibid., No. 1338) "
528,SWEDEN,,"Ordinance to amend the Order (No. 465 of 1965) respecting the conclusion of certain collective agreements by the State {amends s. 10 (disputes) ]. (Ibid., No. 1342)",15.12.,1975,23,15 Dec.,"15 Dec. Ordinance to amend the Order (No. 465 of 1965) respecting the conclusion of certain collective agreements by the State {amends s. 10 (disputes) ]. (Ibid., No. 1342) "
529,SWEDEN,,"An Act to amend the Act (No. 404 of 1975) to amend the Compensation for Damages Act (No. 207 of 1972). (Ibid., No. 1357) Incorporated in: Swe. 1",15.12.,1975,23,15 Dec.,"15 Dec. An Act to amend the Act (No. 404 of 1975) to amend the Compensation for Damages Act (No. 207 of 1972). (Ibid., No. 1357) Incorporated in: Swe. 1 "
530,SWEDEN,,"An Act to amend the Compensation for Damages Act (No. 207 of 1972). (Ibid., No. 1411) Incorporated in: Swe. 1 56 -",15.12.,1975,23,15 Dec.,"15 Dec. An Act to amend the Compensation for Damages Act (No. 207 of 1972). (Ibid., No. 1411) Incorporated in: Swe. 1 56 - "
531,SWITZER,,"Order of the Federal Council to amend the Ordinance of 18 Jan. 1966] respecting the hours of work and rest of votes. Sional motor vehicle drivers famends ss. 2, 14, 20, 22 ana 5 . : a road schen woest 4 oe oy CoE Pedérales Sammlung der eidge- ze'r ede)",12.2.,1975,23,12 Feb.,"12 Feb. Order of the Federal Council to amend the Ordinance of 18 Jan. 1966] respecting the hours of work and rest of votes. Sional motor vehicle drivers famends ss. 2, 14, 20, 22 ana 5 . : a road schen woest 4 oe oy CoE Pedérales Sammlung der eidge- ze'r ede) "
532,SWITZER,,"Ordinance of the Federal Council respecting agricultural vocational training. (Ibid-, 30 June)",25.6.,1975,23,25 June,"25 June Ordinance of the Federal Council respecting agricultural vocational training. (Ibid-, 30 June) "
533,SWITZER,,Ordinance of the Federal Council to limit the number of roren ayers in gainful employment frepeals the Ordinance of e Pederal Council of 9 July 1974 on the same subject i ’ wanton} Pitbids 289 wre maximum number fixed for each ny),9.7.,1975,23,9 July,9 July Ordinance of the Federal Council to limit the number of roren ayers in gainful employment frepeals the Ordinance of e Pederal Council of 9 July 1974 on the same subject i ’ wanton} Pitbids 289 wre maximum number fixed for each ny) 
534,SWITZER,,"9g . : . wy tigit the ouaber of foreionsres (ibid pnatace and Police te oreigners, (Lbid.)",,,23,,"9g . : . wy tigit the ouaber of foreionsres (ibid pnatace and Police te oreigners, (Lbid.) "
535,SWITZER,,Ordinance of the Federal Department of Public Economy to (bia nn number of foreigners in gainful employment,9.7.,1975,23,9 July,9 July Ordinance of the Federal Department of Public Economy to (bia nn number of foreigners in gainful employment. 
536,SWITZER,,"Order of the Federal Council to amend the regulations [of 17 rts 19st page ander the reasra? Unemployment Insurance Act i. Lj. (fbid., ec.)",19.11.,1975,23,19 Nov.,"19 Nov. Order of the Federal Council to amend the regulations [of 17 rts 19st page ander the reasra? Unemployment Insurance Act i. Lj. (fbid., ec.) "
537,SWITZER,,"Ordinance of the Pederal Council made under the Labour Act fLS 1964 - Swi. 1], to reduce the maximum weekly hours of feeduction coro as hours. ton workers in industrial undertakings and certain other categories of employees] (Tbid 15 Dec.) Y ° wf -",26.11.,1975,23,26 Nov.,"26 Nov. Ordinance of the Pederal Council made under the Labour Act fLS 1964 - Swi. 1], to reduce the maximum weekly hours of feeduction coro as hours. ton workers in industrial undertakings and certain other categories of employees] (Tbid 15 Dec.) Y ° wf - "
538,SYRIAN ARAB REPUBLIC,,"Order No. 290, to fix the conditions of work in mines for Loree and Wiecaee) dae Eons ee de dea eee emi ats 16 de la République Arabe Syrienne"", A 9 enanexere q Y r Apr.)",12.3.,1975,23,12 Mar.,"12 Mar. Order No. 290, to fix the conditions of work in mines for Loree and Wiecaee) dae Eons ee de dea eee emi ats 16 de la République Arabe Syrienne"", A 9 enanexere q Y r Apr.) "
539,SYRIAN ARAB REPUBLIC,,"Order No. 291, to lay down rules governing workers* medical examinations. ""Al- i - i WRoceuil dee Lois et de i Legislation Financiere de “Is République Arabe Syrienne"", Apr a Apr.)",12.3.,1975,23,12 Mar.,"12 Mar. Order No. 291, to lay down rules governing workers* medical examinations. ""Al- i - i WRoceuil dee Lois et de i Legislation Financiere de “Is République Arabe Syrienne"", Apr a Apr.) "
540,SYRIAN ARAB REPUBLIC,,"Order No. 46 i i i i P (wal-Jarida sf eRaced gat 4 done eed wRecned) aoe tone rare la Législation Financiére de la République Arabe Syrienne"", ay)",26.4.,1975,23,26 Apr.,"26 Apr. Order No. 46 i i i i P (wal-Jarida sf eRaced gat 4 done eed wRecned) aoe tone rare la Législation Financiére de la République Arabe Syrienne"", ay) "
541,SYRIAN ARAB REPUBLIC,,"Order No. 891, respecting the procedure to be followed before dismissal boards [repeals Orders Nos. 754 of 1962 and 6 of 1974). (""Al-Jarida al-Rasmiya"", 10 Sep and ""Recueil d . . : - .f “sr Arabe Syrienne"", Sepy Financiere de la République 4 °",5.8.,1975,23,5 Aug.,"5 Aug. Order No. 891, respecting the procedure to be followed before dismissal boards [repeals Orders Nos. 754 of 1962 and 6 of 1974). (""Al-Jarida al-Rasmiya"", 10 Sep and ""Recueil d . . : - .f “sr Arabe Syrienne"", Sepy Financiere de la République 4 ° "
542,THAILAND,,"Labour Relations Act. (""Government Gazettett, 26 Feb.) Thai. 1 ~57 -",14.2.,1975,23,14 Feb.,"14 Feb. Labour Relations Act. (""Government Gazettett, 26 Feb.) Thai. 1 ~57 - "
543,THAILAND,,"Agricultural Land Reform Act. (""Royal Thai Government Gazette"", 10 May)",14.2.,1975,24,14 Feb.,"14 Feb. Agricultural Land Reform Act. (""Royal Thai Government Gazette"", 10 May) "
544,THAILAND,,"Order No. 277 of the Ministry of the Interior, respecting the establishment of the Office of the Labour Relations Committee. (Ibid., 10 Aug.)",29.3.,1975,24,29 Mar.,"29 Mar. Order No. 277 of the Ministry of the Interior, respecting the establishment of the Office of the Labour Relations Committee. (Ibid., 10 Aug.) "
545,THAILAND,,Notification of the Department of Labour respecting the principles and procedures for the election of employees’ consittees. (TIbid.),16.5.,1975,24,16 May,16 May Notification of the Department of Labour respecting the principles and procedures for the election of employees’ consittees. (TIbid.) 
546,THAILAND,,"Ministerial Regulations No. 1, under the Labour Relations Act [LS 1975 - Thai. 1}. (Ibid., 20 Sep.)",22.5.,1975,24,22 May,"22 May Ministerial Regulations No. 1, under the Labour Relations Act [LS 1975 - Thai. 1}. (Ibid., 20 Sep.) "
547,THAILAND,,"Order No. 443 of the Ministry of the Interior, respecting the appointment of competent officials to observe and perform in accordance with Announcement No. 103 of the Revolutionary Party fof 16 Mare 1972: LS 1972 - Thai. 1] {covers labour administration, labour inspection, safety and health]. (Ibid., 10 Sep.)",6.6.,1975,24,6 June,"6 June Order No. 443 of the Ministry of the Interior, respecting the appointment of competent officials to observe and perform in accordance with Announcement No. 103 of the Revolutionary Party fof 16 Mare 1972: LS 1972 - Thai. 1] {covers labour administration, labour inspection, safety and health]. (Ibid., 10 Sep.) "
548,THAILAND,,"Notification No. 2 of the Ministry of the Interior, respect- ing minimum wages {replaces ss. 3 and 6 of the Notification of 19 Apr. 1972 (LS 1972 - Thai. 4)]}. (Tbid., 1 Mar. 1976)",30.12.,1975,24,30 Dec.,"30 Dec. Notification No. 2 of the Ministry of the Interior, respect- ing minimum wages {replaces ss. 3 and 6 of the Notification of 19 Apr. 1972 (LS 1972 - Thai. 4)]}. (Tbid., 1 Mar. 1976) "
549,TRINIDAD AND TOBAGO,,An Act to amend the Industrial Relations Act 1972 [LS 1972 rin. 1] [miscellaneous amendments}. No. 11. Industrial Se rs es ae ee he a a ho re 8 a eee,28.4.,1975,24,28 Apr.,28 Apr. An Act to amend the Industrial Relations Act 1972 [LS 1972 rin. 1] [miscellaneous amendments}. No. 11. Industrial Se rs es ae ee he a a ho re 8 a eee 
550,TUNISIA,,"Act No. 75-17, to promulgate a Fishermen's Code. (""Journal Officiel"", 1 and 4 Apr.)",31.3.,1975,24,31 Mar.,"31 Mar. Act No. 75-17, to promulgate a Fishermen's Code. (""Journal Officiel"", 1 and 4 Apr.) "
551,TUNISIA,,"Order of the Minister of Social Affairs to fix the retire- ment age for miners [55 years]. (Ibid., 8 July)",4.6.,1975,24,4 June,"4 June Order of the Minister of Social Affairs to fix the retire- ment age for miners [55 years]. (Ibid., 8 July) "
552,TUNISIA,,"Decree No. 75-775, to provide for the powers and duties of the Ministry of Social Affairs [repeals Decree No. 70-66 of 25 Feb. 1970 to provide for the powers and duties of the Secretariat of State for Social Affairs and Housing]. (Ibid., 4 Nov.)",30.10.,1975,24,30 Oct.,"30 Oct. Decree No. 75-775, to provide for the powers and duties of the Ministry of Social Affairs [repeals Decree No. 70-66 of 25 Feb. 1970 to provide for the powers and duties of the Secretariat of State for Social Affairs and Housing]. (Ibid., 4 Nov.) "
553,TUNISIA,,"Decree Wo. 75-776, to provide for the organisation of the Ministry of Social Affairs. (Ibid.)",30.10.,1975,24,30 Oct.,"30 Oct. Decree Wo. 75-776, to provide for the organisation of the Ministry of Social Affairs. (Ibid.) "
554,TORKEY,,"Act No. 1912, to amend certain ss. of Act No. 506 of 17 July 1964 (LS 1964 - Tur. 1] respecting social insurance and to insert several new ss. in that Act famends ss. 36, 40, 42, 73, 78, 90, 96 and 97 and adds seven transitional and four supplementary ss. ]. (""Resmi Gazete"", 22 June)",16.6.,1975,24,16 June,"16 June Act No. 1912, to amend certain ss. of Act No. 506 of 17 July 1964 (LS 1964 - Tur. 1] respecting social insurance and to insert several new ss. in that Act famends ss. 36, 40, 42, 73, 78, 90, 96 and 97 and adds seven transitional and four supplementary ss. ]. (""Resmi Gazete"", 22 June) "
