,country,region,text,page
767,HUNGARY,,"Sept. 7 Notification No. TRC-1, under section 18 of the National Service (Technical Personnel) Ordinance, 1940 (No. II of 1940)"", to direct that certain specified persons be deemed to be_ technical personnel for the purposes of the said Ordinance. (G.I. Part I, Section 1, p. 1221) ",47
768,HUNGARY,,"Sept. 9 Notification No. L.W.1LS. 828, under clause (f) of section 6 of the War Injuries (Compensation Insurance) Act, 1943 (XXIII of 1943)"", to specify certain classes of workmen for the purposes of the said Act. (G.I. Part I, Section 1, p. 1221) ",47
769,HUNGARY,,"Sept. 21 Notification No. L. MP-23/70: Coal Mines Labour Welfare Fund Rules. (G.I. Part I, Section 1, pp. 1253-1256) ",47
770,HUNGARY,,G.I. = The Gazette of India. ,47
771,HUNGARY,,"Extracts: L.S. 1923 (Ind. 4); 1931 (Ind. 1); 1933 (Ind. 3). — *L.S. 1934 (Ind. 2); amendments: 1936 (Ind. 1); 1940 (Ind. 1); 1941 (Indexes, p. 26, Act XVI). LS. 1942 (Ind. 1, C). — *L.S. 1943 (Ind. 2). 1944—Indexes IT — 48 — Oct. 5 Notification No. TRC (1) 24, under the National Service (Technical ",47
772,HUNGARY,,"Personnel) Ordinance, 1940 (No. II of 1940)*, to declare all Indian ",48
773,HUNGARY,,Army Ordinance Corps Establishments under the crown to be indus- ,48
774,HUNGARY,,"trial undertakings. (G.I. Part I, Section 1, p. 1336) Oct. 7 An Ordinance further to amend the National Service (Technical ",48
775,HUNGARY,,"Personnel) Ordinance, 1940"". No. XLVII of 1944. National Ser- ",48
776,HUNGARY,,"vice (Technical Personnel) Amendment Ordinance, 1944. (G.I. ",48
777,HUNGARY,,"Extraordinary, 7th October, 1944, p. 1438) Oct. 19 Notification No. 54-W (External Affairs Department), to direct that © ",48
778,HUNGARY,,the National Service (Technical Personnel) Amendment Ordinance ,48
779,HUNGARY,,(No. XLVIII of 1944) shall apply to British Baluchistan. (G.I. ,48
780,HUNGARY,,"Part I, Section 1, p. 1350) Oct. 20 Notification No. L.W.1.S. 828, under the War Injuries (Compensa- ",48
781,HUNGARY,,"tion Insurance) Act, 1943 (XXIII of 1943)"", to specify the employ- ",48
782,HUNGARY,,ment of workmen in the employ of a contractor who are employed ,48
783,HUNGARY,,on military projects and other constructional works of the Govern- ,48
784,HUNGARY,,"ment throughout India, except airfields, to be employment for the ",48
785,HUNGARY,,"purposes of the said Act. (G.I. Part I, section 1, p. 1380) Nov. 3 Notifications Nos. F 170-2/43-O.S. (1), (2) and (3), under the ",48
786,HUNGARY,,"Reciprocity Act, 1943, to direct that the same disabilities shall be ",48
787,HUNGARY,,imposed in India on persons not being of Indian origin who are ,48
788,HUNGARY,,domiciled in the Union of South Africa as are imposed in the ,48
789,HUNGARY,,Union of South Africa on persons of Indian origin. .(G.I. Extraor- ,48
790,HUNGARY,,"dinary, 4th November, 1944, pp. 1487-1488) Nov. 6 Notification No. TRC (1)-1 (1), to direct that persons employed in ",48
791,HUNGARY,,certain specified capacities on board ship shall be deemed to be ,48
792,HUNGARY,,technical personnel for the purposes of the National Service ,48
793,HUNGARY,,"(Technical Personnel) Ordinance, 1940 (No. 11 of 1940)"". (GL. ",48
794,HUNGARY,,"Part I, Section 1, p. 1452) Nov. 18 Notification No. L-MP. 14/104: The Labour Recruitment Control ",48
795,HUNGARY,,"Order, 1944 [under Rule 81 of the Defence of India Rules]. (G.I. ",48
796,HUNGARY,,"Part I, Section 1, pp. 1522-1523) Nov. 25 Notification No. 47-M. II. (27)/44: Resolution to set up a ",48
797,HUNGARY,,Welfare Committee for Bombay for the purpose of improving the ,48
798,HUNGARY,,welfare and amenities for Indian seamen in that port. (G.I. Extra- ,48
799,HUNGARY,,"ordinary, 25th November 1944, p. 1525) Dec. 1 Notifications No. F. 170-2/43-O.S. (4) and (5) under the Recipro- ",48
800,HUNGARY,,"city (Amendment) Act, 1943 (Overseas) (No. XXII of 1943) and ",48
801,HUNGARY,,in pursuance of the Notifications of the Government of India in the ,48
802,HUNGARY,,"Department of Commonwealth Relations No. F. 170-2/43-O0.S. (1), ",48
803,HUNGARY,,"and (2), dated 3rd November, 1944, to make the Reciprocity (South ",48
804,HUNGARY,,"Africa) Rules, 1944, and the Reciprocity (Natal and the Transvaal) © ",48
805,HUNGARY,,"5) 1944. (G.I. Extraordinary, Ist December, 1944, pp. 1527- ",48
806,HUNGARY,,152 Dec. 18 An Ordinance to amend the War Injuries (Compensation Insurance) ,48
807,HUNGARY,,"Act, 1943"". No. LIV of 1944. War Injuries (Compensation In- ",48
808,HUNGARY,,"surance) Amendment Ordinance, 1944. (G.I. Extraordinary, 18th ",48
809,HUNGARY,,"December, 1944, pp. 1555-1556) Dec. 30 Notification No. 5-DC(87)/44, to insert sub-rules (1A) and (1B) ",48
810,HUNGARY,,after sub-rule (1) of Rule 81A of the Defence of India Rules™ ,48
811,HUNGARY,,"ane of strikes and lockouts). (G.I. Part I, Section 1, ",48
812,HUNGARY,,p. 1666 ,48
813,HUNGARY,GI = The Gazette of Indta,"L.S. 1942 (Ind. 4); 1943 (Indexes I, p. 10). 49 __ 1944—Indexes II ",48
814,HUNGARY,GI = The Gazette of Indta,"Dec. 30 _—-- Notification No. LR 16/118 (Department of Labour), to direct that the powers conferred and the duties imposed by sub-rule (1A) of Rule 81A of the Defence of India Rules (avoidance of strikes and lockouts)** shall be exercised or discharged by any Provincial Government or by the Chief Commissioners of Delhi, Ajmer- Merwara, Coorg and Panth-Piploda. (G.I. Part I, Section 1, p. 1668) . PROVINCES ",49
815,HUNGARY,Assam,"Jan. 14 The Assam Maternity Benefit Act, 1944. Act No. I of 1944. (The Assam Gazette, 19th January, 1944, Part IV, pp. 1-8) ",49
816,HUNGARY,Assam,"Jan. 21 Notification No. G.G.N. 339/42/7, to appoint Ist February, 1944, as the date of the coming into force of the Assam Maternity Benefit Act, 1944 (I of 1944). (The Assam Gazette, 26th January, 1944, Part II, p. 57) ",49
817,HUNGARY,Bengal,"Sept. 2 The Bengal Alienation of Agricultural Land (Temporary Provisions) Ordinance, 1944. No. I of 1944. (C.G. Part I, pp. 1106-1109) ",49
818,HUNGARY,Bengal,"Sept. 6 The Bengal Destitute Persons (Repatriation and Relief) Ordinance, 1944, (C.G. Extraordinary, 8th September, 1944, pp. 221-222 ",49
819,HUNGARY,Bengal,"Dec. 23 The Bengal Alienation of Agricultural Land (Temporary Provision) Act, 1944. Bengal Act V of 1944. (C.G. 1945, Part III, pp. 1-6) ",49
820,HUNGARY,Bengal,"Dec. 28 The Bengal Agricultural Income-tax Act, 1944. Bengal Act IV of 1944. (€.G. Part III, pp. 307-334) ",49
821,HUNGARY,Bihar,"Mar. 10 The Bihar Agricultural Income-tax (Amendment) Act, 1944. Bihar Act IV of 1944. (Bihar. Gazette, Extraordinary, 14th March, 1944, p. 1) ",49
822,HUNGARY,Bombay,"Apr. 16 Bombay Non-Urban Labour Housing, Sanitation and Provision 2 . Shops Act, 1944. Bombay Act No. VI of 1944. (Bombay Govern- ment Gazette, Part IV, pp. 91-98) ",49
823,HUNGARY,Punjab,"Jan. 6 An Act to amend the Punjab Trade Employees Act, 1940. Punjab Act No. X of 1943. The Punjab Trade Employees (Amendment) Act, 1943. (The Punjab Gazette Extraordinary, 17th January, 1944, _ pp. 5-9) : ",49
824,HUNGARY,Punjab,"May 27 The Colonization of Government Lands (Punjab) Act, 1944. Punjab Act VI of 1944. (The Punjab Gazette. Extraordinary, 12th June, 1944, pp. 409-410) ",49
825,INDIAN STATES,Hyderabad,July 12 Mines Maternity Benefit and Rules. ,49
826,INDIAN STATES,Hyderabad,Aug. 5 Mines Labour Welfare Fund Regulations. ,49
827,INDIAN STATES,Mysore,"Jan. 12 An Act to amend the Mysore Labour Act, 1942 [No. XIII of 1942] relates to conciliation proceedings]; No. IV of 1944. The Mysore ",49
828,INDIAN STATES,Mysore,C.G. = The Calcutta Gazette. ,49
829,INDIAN STATES,Mysore,"1944—Indexes II — 50 — Labour (Amendment) Act, 1944. (The Mysore Gazette, Part IV, pp. 35-36) ",50
830,INDIAN STATES,Mysore,"Aug. 12 The Mysore Elementary Education (Amendment) Act, 1944 [ss. 36 and 38: prohibition of employment of children during school hours]. No. XXXII of 1944. (The Mysore Gazette, Part IV, pp. 352-354) ",50
831,IRELAND,,"Feb. 23 An Act to make provision for the payment of allowances in respect of children and to provide for other matters connected therewith. No. 2 of 1944. Children’s Allowances Act, 1944. Ire. 1 ",50
832,IRELAND,,"Mar. 20 An Act to amend the Vocational Education Acts, 1930 to 1943. No. 9 of. 1944. Vocational Education (Amendment) Act, 1944. ",50
833,IRELAND,,"Mar. 22 Children’s Allowances Act, 1944 (Qualifying Dates) Regulations, 1944. S.R. & O. No. 81. ",50
834,IRELAND,,"Apr. 25 Children’s Allowances Act, 1944 (General) Regulations, 1944. S.R. O. No. 137. ; ",50
835,IRELAND,,"Apr. 26 An Act to amend the Conditions of Employment Act, 1936%. No. 12 of 1944. Conditions of Employment Act, 1944. Ire. 2 Nov. 8 National Health Insurance (Subsidiary Employments) Consolidated Order, 1944. SR. & O. No. 277. ",50
836,ITALY,,Feb. 12 Act respecting the socialisation of undertakings. ,50
837,ITALY,,May 9 Act respecting the corporative organisation of the State. ROYAL GOVERNMENT ,50
838,ITALY,,"Mar. 15 Royal Decree No. 120, to appoint a Royal Commission to reform the social welfare system. (G.U. 29th April, 1944, No. 23; R.U. pp. 463-465) ",50
839,ITALY,,"Apr. 13 L.D. No. 124, respecting the repatriation of seamen who have been put ashore [see sections 363 ef seg. of the Maritime and Air Naviga- tion Code, approved by Decree No. 327 of 30th March, 1942*]. (G.U. 10th May, 1944, No. 26; R.U. pp. 487-489) ",50
840,ITALY,,"Nov. 2 L.D. No. 303, respecting wage increases for employees covered by collective agreements. (G.U. 14th October, 1944, No. 81, pp. 528- 530) ",50
841,ITALY,,"Nov. 9 L.D. No. 307, to provide for supplementary cost of living family allowances and for the standardisation of the ordinary family allowances. (G.U. 16th November, 1944, No. 82, pp. 536-537) ",50
842,ITALY,,"Nov. 23 L.D. No. 369, to suppress the fascist industrial associations and liquidate their property. (G.U. 16th December, 1944, No. 95, pp. 642-646) ",50
843,ITALY,,"Dec. 6 L.D. No. 305, respecting social insurance for Italian workers em- ployed in the services of the Allied Forces operating in Italian territory. (G.U. 24th March, 1945, No. 36, p. 354) ",50
844,ITALY,,S.R. & O. = Statutory Rules and Orders. ; ,50
845,ITALY,,"G.U. = Gasetta Ufficiale del Regno d'Italia, serie speciale. ",50
846,ITALY,,R.U. = Racolta Ufficiale dei provuedimenti emanati dal Governo Italiano ,50
847,ITALY,,dall’ 8 settembre 1943 all’ 8 luglio 1944. ,50
848,ITALY,,LS. 1936 (LES. 1). — “Extracts: L.S. 1942 (It. 2). 51 — 1944— Indexes II ,50
849,LEAGUE OF NATIONS,,"French Cameroons: See France, Jan. 7, p. 38 above. ",51
850,LEAGUE OF NATIONS,Palestine,June 23 Steam Boilers (Amendment) Ordinance. No. 22 of 1944. ,51
851,LIBERIA,,"Apr. 3 An Act revising an Act entitled “An Act fixing minimum wage for workmen and protecting the interest of the working classes”, approved 29 January 1943. 1943-1944, chapter I. Lib. 1 ",51
852,LUXEMBOURG,,"Oct. 6 Grand-ducal Order to determine the effect of the measures taken by the German occupation administration relating to the regulation of conditions of employment. (Mémorial, 28th October, 1944, No. 10) ",51
853,LUXEMBOURG,,"Oct. 12 Grand-ducal Order concerning permits for the hiring of foreign workers. (Meémorial, 28th October, 1944, No. 10) ",51
854,LUXEMBOURG,,"Oct. 23 Grand-ducal Order to set up an Inspectorate of Social Institutions. (Mémorial, 28th October, 1944, No. 10) Lux. 1 ",51
855,LUXEMBOURG,,"Nov. 10 Grand-ducal Order to set up a National Labour Conference, a Joint Labour Market Board and a Joint Conciliation Board. (Mémorial, 14th November, 1944, No. 13) Lux. 2 ",51
856,LUXEMBOURG,,"Dec. 30 Grand-ducal Order to fix minimum wages. (Mémorial, 22nd January, 1945, No. 3) ",51
857,MEXICO UNITED STATES OF,,"Jan. 11 Decree to make an addition to the Act of 23rd September, 1943, respecting emergency bonuses to supplement inadequate wages new section 34 concerning textile workers}. (D.O. Vol. CXLII, No. 9, pp. 6-7) ",51
858,MEXICO UNITED STATES OF,,"Feb. 9 Decree to abolish the decentralised body for the co-ordination and development of production [cf. Decrees of 15th October, 1942, and 13th May, 1943}. (D.O. Vol. CXLII, No. 41, Part I, pp. 3-4) ",51
859,MEXICO UNITED STATES OF,,"Feb. 15 Decree to set up the National Commission for the study of Mexican post-war problems. (D.O. Vol. CXLIII, No. 1, Part I, pp. 1-2) ",51
860,MEXICO UNITED STATES OF,,"Feb. 26 Regulations for the classification of undertakings, degrees of risk and contributions for insurance against industrial accidents and occupational diseases. (D.O. Vol. CXLIII, No. 6, Part I], pp. 1-7) ",51
861,MEXICO UNITED STATES OF,,"Mar. 9 Decree to amend sections 5, 6, 8 and 18 of the Act of 3lst December, 1940, which set up the Administrative Department for the Mexican National Railways [inter alia: conditions of employ- ment of personnel]. (D.O. Vol. CXLIII, No. 10, Part I, pp. 5-6) ",51
862,MEXICO UNITED STATES OF,,"Mar. 29 Regulations respecting the payment of social insurance contributions. (D.O. Vol. CXLIII, No. 42, Part I, pp. 5-7) ",51
863,MEXICO UNITED STATES OF,,D.O. = Diario Oficial. ,51
864,MEXICO UNITED STATES OF,,1941—Indexcs II — 52.— ,52
865,MEXICO UNITED STATES OF,,"June 1 Decree to set up a decentralised body entitled “Federal Committee for Industrial Development”. (D.O. Vol. CXLV, No. 1, pp. 1-3) ",52
866,MEXICO UNITED STATES OF,,"Aug. 19 Decree to make an addition to-the Act of 11th June, 1942, relating to the suspension of individual liberties [with particular reference to article 5 of the Constitution, which guarantees freedom of work]. (D.O. Vol. CXLV, No. 45, pp. 1-2) ",52
867,MEXICO UNITED STATES OF,,"Nov. 4 Decree to amend section 135 of the Social Insurance Act®. (D.O. Vol. CXLVII, No. 20, p. 4) ",52
868,MEXICO UNITED STATES OF,,"Nov. 16 Decree to amend section 390 of the Federal Labour Act™, with respect to the election of representatives to the conciliation and arbitration boards. (D.O. Vol. CXLVIH, No. 23, Part I, p. 13) Mex. 1 (A) ",52
869,MEXICO UNITED STATES OF,,"Nov. 13 Decree to clarify the meaning of the Decree to amend section 390 of the Federal Labour Act® (D.O. Vol. CXLIX, No. 25, Part I, pp. 8-9) . Mex. 1 (B) ",52
870,MEXICO UNITED STATES OF,,"Nov. 24 Regulations of the Legal Office for the Protection of Labour of the Federal District. (D.O. Vol. CXLVII, No. 47, pp. 10-14; Vol. CXLVIII, No. 31, pp. 12-16) ",52
871,MEXICO UNITED STATES OF,,"Dec. 22 Rules for the appointment of employees’ and employers’ members of the general meeting of the Mexican Social Insurance Institution and for the certifying.of the election. (D.O. Vol..CXLVII, No. 49, Part II, pp. 1-2) ",52
872,MEXICO UNITED STATES OF,,"Dec. 30 Act to make regulations under- articles 4 and 5 of. the Constitution in regard to the exercise of occupations in the Federal District and Territories. (D.O. Vol. CL, No. 21, Part I, pp. 1-9) MOROCCO ' a, ",52
873,MEXICO UNITED STATES OF,,French Zone ,52
874,MEXICO UNITED STATES OF,,Feb. 1 Decree respecting the reinstatement of Jewish employees in private undertakings. (B.O. pp. 80-81) ,52
875,MEXICO UNITED STATES OF,,"Feb. 12 Decree to amend the Decree of 7th ‘May, 1940,. respecting the hiring of employees and the breaking of their contract of employment. (B.O. pp. 95-96) L ",52
