country,region,text,date,year,page,extracted_date,full_text
NETHERLANDS,,"Decree to amend the Sickness Funds Act (Designation of Compulsorily Insured Persons) Decree [of 23 Dec. 1965] (adaptation to the commencement of the General Incapacity Act [of 11 Dec. 1975]). Gbid., No. 474) 8 Sep. An Act to adapt the Commercial Code and a number of Acts in connection with the General Incapacity Act [of 11 Dec. 1975] and further to amend a number of social insurance Acts [numerous amendments to the basic Acts governing social insurance, consequent upon the commencement of the G LI ity Act]. (ibid., No. 473 eneral Incapacity Act], (1bi ° )",31.8.,1976,17,31 Aug.,"31 Aug. Decree to amend the Sickness Funds Act (Designation of Compulsorily Insured Persons) Decree [of 23 Dec. 1965] (adaptation to the commencement of the General Incapacity Act [of 11 Dec. 1975]). Gbid., No. 474) 8 Sep. An Act to adapt the Commercial Code and a number of Acts in connection with the General Incapacity Act [of 11 Dec. 1975] and further to amend a number of social insurance Acts [numerous amendments to the basic Acts governing social insurance, consequent upon the commencement of the G LI ity Act]. (ibid., No. 473 eneral Incapacity Act], (1bi ° ) "
NETHERLANDS,,"Decree to make regulations under section 36 (4) of the General Incapacity Act [of 4 Dec. 1975] (rules as to the simultaneous receipt of incapacity benefit and a pension, pension supplement or benefit in terms of the provisions contained in or issued under s. 8 of the General Incapacity Act). (Ibid., No. 525)",19.10.,1976,17,19 Oct.,"19 Oct. Decree to make regulations under section 36 (4) of the General Incapacity Act [of 4 Dec. 1975] (rules as to the simultaneous receipt of incapacity benefit and a pension, pension supplement or benefit in terms of the provisions contained in or issued under s. 8 of the General Incapacity Act). (Ibid., No. 525) "
NETHERLANDS,,"Decree to make regulations under s. 43 of the General Incapacity Act [of 11 Dec. 1975] (prevention or restriction of simultaneous benefit under the Act and under the social legislation of another Power). (ibid., No. 526)",19.10.,1976,17,19 Oct.,"19 Oct. Decree to make regulations under s. 43 of the General Incapacity Act [of 11 Dec. 1975] (prevention or restriction of simultaneous benefit under the Act and under the social legislation of another Power). (ibid., No. 526) "
NETHERLANDS,,"Decree to make regulations under s. 6 (2) and (3) of the General Old-Age Act [of 31 May 1956: LS 1956—Neth. 2], s. 7 (2) and (3) of the General Widows and Orphans Act [of 9 Apr. 1959: LS 1959—Neth. 3], s. 6 (2) and (3) of the General Children’s Allowances Act [of 26 Apr. 1962: LS 1962— Neth. 2 A], s. 5 (2) and (3) of the General Special Sickness Expenses Act fof 14 Dec. 1967] and s. 4 (2) and (3) of the General Incapacity Act [of 11 Dec. 1975] [repeals the Decree of 18 Oct. 1968 on the same subject]. Insured Persons (Extension and Restriction) Decree. (ibid., No. 557)",19.10.,1976,17,19 Oct.,"19 Oct. Decree to make regulations under s. 6 (2) and (3) of the General Old-Age Act [of 31 May 1956: LS 1956—Neth. 2], s. 7 (2) and (3) of the General Widows and Orphans Act [of 9 Apr. 1959: LS 1959—Neth. 3], s. 6 (2) and (3) of the General Children’s Allowances Act [of 26 Apr. 1962: LS 1962— Neth. 2 A], s. 5 (2) and (3) of the General Special Sickness Expenses Act fof 14 Dec. 1967] and s. 4 (2) and (3) of the General Incapacity Act [of 11 Dec. 1975] [repeals the Decree of 18 Oct. 1968 on the same subject]. Insured Persons (Extension and Restriction) Decree. (ibid., No. 557) "
NETHERLANDS,,"Decree to make regulations under clause (a) of s. 92 of the General Incapacity Act [of 11 Dec. 1975] (persons not of Netherlands nationality to be equated with persons of Netherlands nationality). (ibid., No. 570)",9.11.,1976,17,9 Nov.,"9 Nov. Decree to make regulations under clause (a) of s. 92 of the General Incapacity Act [of 11 Dec. 1975] (persons not of Netherlands nationality to be equated with persons of Netherlands nationality). (ibid., No. 570) "
NETHERLANDS,,"Decree to make regulations under s. 77 of the General Incapacity Act [of 11 Dec. 1975] [voluntary coverage for persons working in developing countries]. General Incapacity Act (Voluntary Payment of Contributions) Decree. (ibid., No. 622)",19.11.,1976,17,19 Nov.,"19 Nov. Decree to make regulations under s. 77 of the General Incapacity Act [of 11 Dec. 1975] [voluntary coverage for persons working in developing countries]. General Incapacity Act (Voluntary Payment of Contributions) Decree. (ibid., No. 622) "
NETHERLANDS,,"An Act further to amend the General Old-Age Act [of 31 May 1956: LS 1956—Neth. 2] and the General Widows and Orphans Act [of 9 Apr. 1959: LS 1959—Neth. 3] (alteration of the rules as to the exemptions and re- ductions granted for the collection of national insurance contributions, and certain other amendments). (ibid., No. 704)",22.12.,1976,17,22 Dec.,"22 Dec. An Act further to amend the General Old-Age Act [of 31 May 1956: LS 1956—Neth. 2] and the General Widows and Orphans Act [of 9 Apr. 1959: LS 1959—Neth. 3] (alteration of the rules as to the exemptions and re- ductions granted for the collection of national insurance contributions, and certain other amendments). (ibid., No. 704) "
NETHERLANDS,,"Decree to make regulations under section 49a of the Unemployment Act of 9 Sep. 1949: LS 1967—Neth. { (consolidation)] (restriction of the right to benefit of persons working intermittently for the same employer). (ibid., No. 719)",23.12.,1976,17,23 Dec.,"23 Dec. Decree to make regulations under section 49a of the Unemployment Act of 9 Sep. 1949: LS 1967—Neth. { (consolidation)] (restriction of the right to benefit of persons working intermittently for the same employer). (ibid., No. 719) "
NETHERLANDS,Netherlands Antilles,"Government Decree No. 18 to provide for the insertion in the Publicatieblad of the text of the Civil Servants’ Pension Ordinance (No. 15 of 1938), as at present in force. (Publicatieblad, No. 45)",19.2.,1976,17,19 Feb.,"19 Feb. Government Decree No. 18 to provide for the insertion in the Publicatieblad of the text of the Civil Servants’ Pension Ordinance (No. 15 of 1938), as at present in force. (Publicatieblad, No. 45) "
NETHERLANDS,Netherlands Antilles,"Government Ordinance to amend the Employed Persons Ordinance 1944 replaces ss. 28 to 33 (widows’ and orphans’ pensions)]. (ibid., No. 284)",27.12.,1976,17,27 Dec.,"27 Dec. Government Ordinance to amend the Employed Persons Ordinance 1944 replaces ss. 28 to 33 (widows’ and orphans’ pensions)]. (ibid., No. 284) "
NEW ZEALAND,,"Order in Council: Amendment No. 6 to the Wage Adjustment Regulations 1974 [amends Regs. 6 (productivity agreements), 23 25 27 (frequency of adjustments) and 28 and inserts a new Reg. 49]. (Statutory Regulations, No. 5)",20.1.,1976,17,20 Jan.,"20 Jan. Order in Council: Amendment No. 6 to the Wage Adjustment Regulations 1974 [amends Regs. 6 (productivity agreements), 23 25 27 (frequency of adjustments) and 28 and inserts a new Reg. 49]. (Statutory Regulations, No. 5) "
NEW ZEALAND,,"Order in Council: Amendment No. 7 to the Wage Adjustment Regulations 1974 [repeals Amendments Nos. 4 and 5]. (ibid., No. 7)",26.1.,1976,17,26 Jan.,"26 Jan. Order in Council: Amendment No. 7 to the Wage Adjustment Regulations 1974 [repeals Amendments Nos. 4 and 5]. (ibid., No. 7) "
NEW ZEALAND,,"Order in Council: Amendment No. 9 to the Wage Adjustment Regulations 1974 [replaces Part I (Cost-of-living allowances) and inserts a new Part IA (General wage hearing)]. (ibid., No. 124)",14.5.,1976,17,14 May,"14 May Order in Council: Amendment No. 9 to the Wage Adjustment Regulations 1974 [replaces Part I (Cost-of-living allowances) and inserts a new Part IA (General wage hearing)]. (ibid., No. 124) "
NEW ZEALAND,,"An Act to provide for the dissolution of the New Zealand Superannuation Corporation and the New Zealand Superannuation Scheme, and also to provide for the approval of other superannuation schemes. No. 3. Super- annuation Schemes Act 1976",23.7.,1976,17,23 July,"23 July An Act to provide for the dissolution of the New Zealand Superannuation Corporation and the New Zealand Superannuation Scheme, and also to provide for the approval of other superannuation schemes. No. 3. Super- annuation Schemes Act 1976. "
NEW ZEALAND,,An Act to amend the Industrial Relations Act 1973. No. 7. Industrial Re- lations Amendment Act 1976. NZ 1 A (3/77) 1 Nov. An Act to amend the National Provident Fund Act 1950 [miscellaneous amendments]. No. 28. National Provident Fund Amendment Act 1976,18.8.,1976,17,18 Aug.,18 Aug. An Act to amend the Industrial Relations Act 1973. No. 7. Industrial Re- lations Amendment Act 1976. NZ 1 A (3/77) 1 Nov. An Act to amend the National Provident Fund Act 1950 [miscellaneous amendments]. No. 28. National Provident Fund Amendment Act 1976. 
NEW ZEALAND,,"An Act to amend the Superannuation Act 1956 [numerous amendments. The new title of the principal Act, as amended, is Government Superannuation Fund Act 1956]. No. 30. Government Superannuation Fund Amendment Act 1976",1.11.,1976,18,1 Nov.,"1 Nov. An Act to amend the Superannuation Act 1956 [numerous amendments. The new title of the principal Act, as amended, is Government Superannuation Fund Act 1956]. No. 30. Government Superannuation Fund Amendment Act 1976. "
NEW ZEALAND,,"An Act to amend the Social Security Act 1964 [LS 1964—NZ 1 1968—NZ. 2] numerous amendments to provisions respecting old-age, disability, family and survivors’ benefits]. No. 40. Social Security Amendment Act 1976. 14 Nov. An Act to amend the Equal Pay Act 1972 [LS 1972—NZ 1] [amends ss. 2 4 6 (remuneration of female employees to be increased when rate for male employees increased), 5 and 17 and inserts a new s. 17A (advice of increments of pay and other increases in pay to be given to female employees)]. No. 49. Equal Pay Amendment Act 1976. 25 Nov. An Act to amend the Social Security (Reciprocity with Australia) Act 1948. No. 59. Social Security (Reciprocity with Australia) Amendment Act 1976. 25 Nov. An Act to amend the Social Security (Reciprocity with the United Kingdom) Act 1969. No. 60. Social Security (Reciprocity with the United Kingdom) Amendment Act 1976. 25 Noy. An Act to amend the Industrial Relations Act 1973. No. 63. Industrial Re- lations Amendment Act (No. 2) 1976. NZ 1 B G/77)",1.11.,1976,18,1 Nov.,"1 Nov. An Act to amend the Social Security Act 1964 [LS 1964—NZ 1 1968—NZ. 2] numerous amendments to provisions respecting old-age, disability, family and survivors’ benefits]. No. 40. Social Security Amendment Act 1976. 14 Nov. An Act to amend the Equal Pay Act 1972 [LS 1972—NZ 1] [amends ss. 2 4 6 (remuneration of female employees to be increased when rate for male employees increased), 5 and 17 and inserts a new s. 17A (advice of increments of pay and other increases in pay to be given to female employees)]. No. 49. Equal Pay Amendment Act 1976. 25 Nov. An Act to amend the Social Security (Reciprocity with Australia) Act 1948. No. 59. Social Security (Reciprocity with Australia) Amendment Act 1976. 25 Nov. An Act to amend the Social Security (Reciprocity with the United Kingdom) Act 1969. No. 60. Social Security (Reciprocity with the United Kingdom) Amendment Act 1976. 25 Noy. An Act to amend the Industrial Relations Act 1973. No. 63. Industrial Re- lations Amendment Act (No. 2) 1976. NZ 1 B G/77) "
NIGERIA,,"Trade Disputes Decree 1976. No. 7. (Official Gazette, 19 Feb., Ne LUT ig. 1 (1/",7.2.,1976,18,7 Feb.,"7 Feb. Trade Disputes Decree 1976. No. 7. (Official Gazette, 19 Feb., Ne LUT ig. 1 (1/ "
NIGERIA,,"ace Unions (Conta nate oT Organisations) (Speci prose) et ce Nn [epee : ‘SF 3 to i e rade nions Decree ( —Nig. 1)]. o. 44 Gbid., ug., Supplement)",18.8.,1976,18,18 Aug.,"18 Aug. ace Unions (Conta nate oT Organisations) (Speci prose) et ce Nn [epee : ‘SF 3 to i e rade nions Decree ( —Nig. 1)]. o. 44 Gbid., ug., Supplement) "
NORWAY,,"An Act to amend the Act of 6 May 1949 [LS 1949—Nor. 3] respecting cooks and stewards in vessels in the Merchant Navy [replaces ss. 2 and 3 and inserts a new s. 4a (exceptions)]. No. 8. (Norsk Lovtidend, Part I, 10 Mar.)",27.2.,1976,18,27 Feb.,"27 Feb. An Act to amend the Act of 6 May 1949 [LS 1949—Nor. 3] respecting cooks and stewards in vessels in the Merchant Navy [replaces ss. 2 and 3 and inserts a new s. 4a (exceptions)]. No. 8. (Norsk Lovtidend, Part I, 10 Mar.) "
NORWAY,,An Act to amend the Act (No. | of 5 May 1927) [LS 1927—Nor. 1 ... 1966— Nor. 1] respecting labour disputes and the Act (No. 2 of 18 July 1958) re- specting labour disputes in the public service [amends ss. 4 7 8 and 29 of the former and ss. 23 and 24 of the latter]. No. 9. (ibid.),27.2.,1976,18,27 Feb.,27 Feb. An Act to amend the Act (No. | of 5 May 1927) [LS 1927—Nor. 1 ... 1966— Nor. 1] respecting labour disputes and the Act (No. 2 of 18 July 1958) re- specting labour disputes in the public service [amends ss. 4 7 8 and 29 of the former and ss. 23 and 24 of the latter]. No. 9. (ibid.) 
NORWAY,,"An Act to amend the National Insurance Act (No. 12 of 17 June 1966) LS 1970—Nor. 1 (consolidation), 1971—Nor. 2] [amends s. 16 (finance)}. No. 10. (ibid.) 2 Apr. An Act to amend the Act (No. 2 of June 1949) [LS 1949—Nor. 2 ... 1960— Nor. 3] respecting hours of work on board ship [amends ss. 7 and 11]. No. 14. (ibid., 9 Apr.) 9 Apr. An Act to amend the Act (No. 2 of 7 Dec. 1956) [LS 1968—Nor. 1 (con- solidation)] respecting the protection of workers and the Act (No. 8 of 18 June 1965) [LS 1965—Nor. 1 1968—Nor. 1] respecting hours of work in bakeries [amends ss. 23 and 24 of the former and s. 6 of the latter]. No. 20. (ibid., 24 Apr.) 38",27.2.,1976,18,27 Feb.,"27 Feb. An Act to amend the National Insurance Act (No. 12 of 17 June 1966) LS 1970—Nor. 1 (consolidation), 1971—Nor. 2] [amends s. 16 (finance)}. No. 10. (ibid.) 2 Apr. An Act to amend the Act (No. 2 of June 1949) [LS 1949—Nor. 2 ... 1960— Nor. 3] respecting hours of work on board ship [amends ss. 7 and 11]. No. 14. (ibid., 9 Apr.) 9 Apr. An Act to amend the Act (No. 2 of 7 Dec. 1956) [LS 1968—Nor. 1 (con- solidation)] respecting the protection of workers and the Act (No. 8 of 18 June 1965) [LS 1965—Nor. 1 1968—Nor. 1] respecting hours of work in bakeries [amends ss. 23 and 24 of the former and s. 6 of the latter]. No. 20. (ibid., 24 Apr.) 38 . "
NORWAY,,"An Act to amend the Act (No. 3 of 14 Nov. 1947) [LS 1947—Nor. 1 ... 1968—Nor. 1] respecting annual holidays [amends ss. 3 4 6 and 7]. No. 22. (ibid., 25 May)",14.5.,1976,18,14 May,"14 May An Act to amend the Act (No. 3 of 14 Nov. 1947) [LS 1947—Nor. 1 ... 1968—Nor. 1] respecting annual holidays [amends ss. 3 4 6 and 7]. No. 22. (ibid., 25 May) "
NORWAY,,"28 M Adult Education Act [provisions, inter alia, as to in-plant and other forms ay of training} Ne 35 tid, 10 June) sfoure 4 June An Act to amend the National Insurance Act (No. 12 of 17 June 1966) LS 1970—Nor. 1 (consolidation), 1971—Nor. 2] {numerous amendments]. No. 52. (ibid., 17 June) 9 July Provisions respecting the protection of workers, etc., in activities connected with prospection for, or the exploitation of, underwater petroleum deposits. (ibid., 21 Jul",,,18,,"28 M Adult Education Act [provisions, inter alia, as to in-plant and other forms ay of training} Ne 35 tid, 10 June) sfoure 4 June An Act to amend the National Insurance Act (No. 12 of 17 June 1966) LS 1970—Nor. 1 (consolidation), 1971—Nor. 2] {numerous amendments]. No. 52. (ibid., 17 June) 9 July Provisions respecting the protection of workers, etc., in activities connected with prospection for, or the exploitation of, underwater petroleum deposits. (ibid., 21 Jul "
